Token	Stem	Lemma
both	both	both
So	so	So
like	like	like
Warren	warren	Warren
said	said	said
in	in	in
regards	regard	regard
to	to	to
if	if	if
she	she	she
ll	ll	ll
announce	announc	announce
who	who	who
she	she	she
s	s	s
endorsing	endors	endorsing
we	we	we
ll	ll	ll
see	see	see
And	and	And
everyone	everyon	everyone
knows	know	know
that	that	that
s	s	s
code	code	code
for	for	for
I	i	I
m	m	m
not	not	not
telling	tell	telling
you	you	you
either	either	either
way	way	way
Featured	featur	Featured
image	imag	image
Flickr	flickr	Flickr
