Apparently	appar	Apparently
of	of	of
violence	violenc	violence
,	,	,
every	everi	every
act	act	act
of	of	of
evil	evil	evil
in	in	in
the	the	the
world	world	world
.	.	.
But	but	But
maybe	mayb	maybe
we	we	we
could	could	could
try	tri	try
to	to	to
stop	stop	stop
one	one	one
act	act	act
of	of	of
evil	evil	evil
,	,	,
one	one	one
act	act	act
of	of	of
violence	violenc	violence
,	,	,
he	he	he
added	ad	added
.	.	.
The	the	The
NRA	nra	NRA
seems	seem	seems
content	content	content
to	to	to
fight	fight	fight
against	against	against
any	ani	any
conceivable	conceiv	conceivable
campaign	campaign	campaign
to	to	to
stop	stop	stop
needless	needless	needle
gun	gun	gun
violence	violenc	violence
.	.	.
This	this	This
includes	includ	includes
floating	float	floating
reckless	reckless	reckless
lies	lie	lie
that	that	that
Obama	obama	Obama
is	is	is
a	a	a
tyrant	tyrant	tyrant
seizing	seiz	seizing
people	peopl	people
s	s	s
guns	gun	gun
.	.	.
On	on	On
social	social	social
media	media	medium
,	,	,
the	the	the
lobbying	lobbi	lobbying
group	group	group
regularly	regular	regularly
promotes	promot	promotes
misinformation	misinform	misinformation
to	to	to
its	it	it
gullible	gullibl	gullible
followers	follow	follower
.	.	.
They	they	They
aren	aren	aren
t	t	t
used	use	used
to	to	to
being	be	being
called	call	called
out	out	out
on	on	on
it	it	it
.	.	.
Now	now	Now
that	that	that
it	it	it
is	is	is
time	time	time
to	to	to
actually	actual	actually
face	face	face
Obama	obama	Obama
,	,	,
it	it	it
s	s	s
no	no	no
wonder	wonder	wonder
they	they	they
can	can	can
t	t	t
do	do	do
it	it	it
.	.	.
Feature	featur	Feature
image	imag	image
via	via	via
Gage	gage	Gage
Skidmore	skidmor	Skidmore
Flickr	flickr	Flickr
