Token	Stem	Lemma
smear	smear	smear
POTUS	potus	POTUS
Maybe	mayb	Maybe
both	both	both
OUR	our	OUR
PREVIOUS	previous	PREVIOUS
REPORT	report	REPORT
ON	on	ON
THE	the	THE
NEW	new	NEW
YORK	york	YORK
TIMES	time	TIMES
EXPOSED	expos	EXPOSED
BY	by	BY
PROJECT	project	PROJECT
VERITAS	verita	VERITAS
Project	project	Project
Veritas	verita	Veritas
latest	latest	latest
installment	instal	installment
in	in	in
the	the	the
American	american	American
Pravda	pravda	Pravda
series	seri	series
takes	take	take
aim	aim	aim
at	at	at
The	the	The
New	new	New
York	york	York
Times	time	Times
the	the	the
supposed	suppos	supposed
paper	paper	paper
of	of	of
record	record	record
In	in	In
the	the	the
first	first	first
part	part	part
of	of	of
this	this	this
series	seri	series
Nicholas	nichola	Nicholas
Dudich	dudich	Dudich
Audience	audienc	Audience
Strategy	strategi	Strategy
Editor	editor	Editor
for	for	for
the	the	the
Times	time	Times
extensive	extens	extensive
video	video	video
library	librari	library
speaks	speak	speaks
candidly	candid	candidly
about	about	about
how	how	how
his	his	his
left	left	left
political	polit	political
bias	bias	bias
influences	influenc	influence
his	his	his
editorial	editori	editorial
judgement	judgement	judgement
and	and	and
reveals	reveal	reveals
an	an	an
unusual	unusu	unusual
connection	connect	connection
to	to	to
former	former	former
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
and	and	and
a	a	a
strange	strang	strange
association	associ	association
with	with	with
domestic	domest	domestic
terror	terror	terror
group	group	group
Antifa	antifa	Antifa
Since	sinc	Since
this	this	this
video	video	video
came	came	came
out	out	out
the	the	the
New	new	New
York	york	York
Times	time	Times
released	releas	released
a	a	a
statement	statement	statement
saying	say	saying
they	they	they
ve	ve	ve
launched	launch	launched
an	an	an
investigation	investig	investigation
This	this	This
should	should	should
have	have	have
been	been	been
done	done	done
when	when	when
hiring	hire	hiring
this	this	this
former	former	former
antifa	antifa	antifa
thug	thug	thug
who	who	who
also	also	also
worked	work	worked
for	for	for
Clinton	clinton	Clinton
RT	rt	RT
reported	report	reported
In	in	In
the	the	the
video	video	video
Dudich	dudich	Dudich
calls	call	call
himself	himself	himself
the	the	the
gatekeeper	gatekeep	gatekeeper
for	for	for
all	all	all
the	the	the
New	new	New
York	york	York
Times	time	Times
videos	video	video
posted	post	posted
online	onlin	online
saying	say	saying
that	that	that
his	his	his
imprint	imprint	imprint
is	is	is
on	on	on
every	everi	every
video	video	video
we	we	we
do	do	do
Any	ani	Any
video	video	video
that	that	that
goes	goe	go
on	on	on
Facebook	facebook	Facebook
YouTube	youtub	YouTube
Instagram	instagram	Instagram
I	i	I
have	have	have
a	a	a
hand	hand	hand
in	in	in
that	that	that
Dudich	dudich	Dudich
said	said	said
When	when	When
talking	talk	talking
journalistic	journalist	journalistic
ethics	ethic	ethic
Dudich	dudich	Dudich
is	is	is
captured	captur	captured
sarcastically	sarcast	sarcastically
making	make	making
air	air	air
quotes	quot	quote
while	while	while
he	he	he
said	said	said
that	that	that
he	he	he
will	will	will
be	be	be
objective	object	objective
working	work	working
for	for	for
the	the	the
Times	time	Times
before	befor	before
quickly	quick	quickly
admitting	admit	admitting
no	no	no
I	i	I
m	m	m
not	not	not
That	that	That
s	s	s
why	whi	why
I	i	I
m	m	m
there	there	there
According	accord	According
to	to	to
the	the	the
New	new	New
York	york	York
Times	time	Times
ethical	ethic	ethical
handbook	handbook	handbook
employees	employe	employee
must	must	must
do	do	do
nothing	noth	nothing
that	that	that
might	might	might
raise	rais	raise
questions	question	question
about	about	about
their	their	their
professional	profession	professional
neutrality	neutral	neutrality
or	or	or
that	that	that
of	of	of
The	the	The
Times	time	Times
As	as	As
a	a	a
journalist	journalist	journalist
I	i	I
m	m	m
not	not	not
able	abl	able
to	to	to
give	give	give
any	ani	any
money	money	money
to	to	to
any	ani	any
political	polit	political
organization	organ	organization
I	i	I
m	m	m
not	not	not
able	abl	able
to	to	to
volunteer	volunt	volunteer
for	for	for
any	ani	any
political	polit	political
organization	organ	organization
I	i	I
m	m	m
not	not	not
able	abl	able
to	to	to
work	work	work
for	for	for
any	ani	any
nonprofit	nonprofit	nonprofit
or	or	or
charity	chariti	charity
Like	like	Like
there	there	there
s	s	s
a	a	a
lot	lot	lot
of	of	of
guidelines	guidelin	guideline
and	and	and
ethics	ethic	ethic
Dudich	dudich	Dudich
said	said	said
However	howev	However
before	befor	before
joining	join	joining
the	the	the
Times	time	Times
Dudich	dudich	Dudich
worked	work	worked
social	social	social
media	media	medium
on	on	on
the	the	the
2012	2012	2012
presidential	presidenti	presidential
campaign	campaign	campaign
of	of	of
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
and	and	and
the	the	the
2016	2016	2016
presidential	presidenti	presidential
campaign	campaign	campaign
of	of	of
former	former	former
Secretary	secretari	Secretary
of	of	of
State	state	State
Hillary	hillari	Hillary
Clinton	clinton	Clinton
When	when	When
asked	ask	asked
how	how	how
he	he	he
was	was	wa
able	abl	able
to	to	to
be	be	be
politically	polit	politically
active	activ	active
and	and	and
still	still	still
work	work	work
as	as	a
a	a	a
journalist	journalist	journalist
Dudich	dudich	Dudich
said	said	said
that	that	that
he	he	he
had	had	had
to	to	to
leave	leav	leave
his	his	his
job	job	job
at	at	at
ABC	abc	ABC
to	to	to
take	take	take
a	a	a
job	job	job
where	where	where
he	he	he
wasn	wasn	wasn
t	t	t
deemed	deem	deemed
a	a	a
journalist	journalist	journalist
anymore	anymor	anymore
in	in	in
order	order	order
to	to	to
work	work	work
for	for	for
the	the	the
Clinton	clinton	Clinton
campaign	campaign	campaign
Dudich	dudich	Dudich
said	said	said
he	he	he
made	made	made
the	the	the
sacrifice	sacrific	sacrifice
in	in	in
order	order	order
to	to	to
work	work	work
against	against	against
Trump	trump	Trump
who	who	who
he	he	he
said	said	said
was	was	wa
a	a	a
threat	threat	threat
I	i	I
saw	saw	saw
the	the	the
threat	threat	threat
and	and	and
I	i	I
was	was	wa
like	like	like
I	i	I
want	want	want
to	to	to
do	do	do
something	someth	something
Dudich	dudich	Dudich
said	said	said
Trump	trump	Trump
was	was	wa
a	a	a
threat	threat	threat
and	and	and
still	still	still
is	is	is
a	a	a
threat	threat	threat
right	right	right
Trump	trump	Trump
is	is	is
a	a	a
threat	threat	threat
the	the	the
interviewer	interview	interviewer
interjects	interject	interjects
He	he	He
s	s	s
a	a	a
threat	threat	threat
Oh	oh	Oh
he	he	he
s	s	s
a	a	a
threat	threat	threat
to	to	to
everything	everyth	everything
Dudich	dudich	Dudich
added	ad	added
Read	read	Read
more	more	more
President	presid	President
co	co	co
-founder	-founder	-founder
of	of	of
The	the	The
Dream	dream	Dream
Corps	corp	Corps
and	and	and
CNN	cnn	CNN
contributor	contributor	contributor
Van	van	Van
Jones	jone	Jones
Rich	rich	Rich
Polk	polk	Polk
CNN	cnn	CNN
s	s	s
Van	van	Van
Jones	jone	Jones
calls	call	call
Russia	russia	Russia
nothing	noth	nothing
burger	burger	burger
video	video	video
edited	edit	edited
right	right	right
-wing	-wing	-wing
propaganda	propaganda	propaganda
At	at	At
one	one	one
point	point	point
Dudich	dudich	Dudich
explains	explain	explains
his	his	his
idea	idea	idea
to	to	to
make	make	make
Trump	trump	Trump
resign	resign	resign
or	or	or
leave	leav	leave
office	offic	office
by	by	by
going	go	going
after	after	after
his	his	his
businesses	busi	business
and	and	and
his	his	his
dumb	dumb	dumb
f	f	f
k	k	k
of	of	of
a	a	a
son	son	son
Donald	donald	Donald
Jr	jr	Jr
and	and	and
Eric	eric	Eric
Target	target	Target
that	that	that
Get	get	Get
people	peopl	people
to	to	to
boycott	boycott	boycott
going	go	going
to	to	to
his	his	his
hotels	hotel	hotel
Dudich	dudich	Dudich
said	said	said
If	if	If
you	you	you
can	can	can
ruin	ruin	ruin
the	the	the
Trump	trump	Trump
brand	brand	brand
and	and	and
you	you	you
put	put	put
pressure	pressur	pressure
on	on	on
his	his	his
business	busi	business
and	and	and
you	you	you
start	start	start
investigating	investig	investigating
his	his	his
business	busi	business
and	and	and
you	you	you
start	start	start
shutting	shut	shutting
it	it	it
down	down	down
or	or	or
they	they	they
re	re	re
hacking	hack	hacking
or	or	or
other	other	other
things	thing	thing
He	he	He
cares	care	care
about	about	about
his	his	his
business	busi	business
more	more	more
than	than	than
he	he	he
cares	care	care
about	about	about
being	be	being
President	presid	President
He	he	He
would	would	would
resign	resign	resign
Or	or	Or
he	he	he
d	d	d
lash	lash	lash
out	out	out
and	and	and
do	do	do
something	someth	something
incredibly	incred	incredibly
illegal	illeg	illegal
which	which	which
he	he	he
would	would	would
have	have	have
to	to	to
