Sebastian	sebastian	Sebastian
The	the	The
crybaby	crybabi	crybaby
-in-chief	-in-chief	-in-chief
even	even	even
called	call	called
negative	negat	negative
poll	poll	poll
numbers	number	number
fake	fake	fake
news	news	news
on	on	on
Monday	monday	Monday
.	.	.
Each	each	Each
time	time	time
Trump	trump	Trump
and	and	and
his	his	his
administration	administr	administration
call	call	call
CNN	cnn	CNN
or	or	or
the	the	the
New	new	New
York	york	York
Times	time	Times
fake	fake	fake
news	news	news
,	,	,
they	they	they
offer	offer	offer
no	no	no
proof	proof	proof
of	of	of
any	ani	any
deceptive	decept	deceptive
reporting	report	reporting
.	.	.
Medved	medv	Medved
asked	ask	asked
Gorka	gorka	Gorka
if	if	if
he	he	he
would	would	would
admit	admit	admit
that	that	that
the	the	the
administration	administr	administration
s	s	s
controversial	controversi	controversial
statement	statement	statement
on	on	on
Holocaust	holocaust	Holocaust
Remembrance	remembr	Remembrance
Day	day	Day
was	was	wa
at	at	at
least	least	least
questionable	question	questionable
in	in	in
being	be	being
the	the	the
first	first	first
such	such	such
statement	statement	statement
in	in	in
many	mani	many
years	year	year
that	that	that
didn	didn	didn
t	t	t
recognize	recogn	recognize
that	that	that
Jewish	jewish	Jewish
extermination	extermin	extermination
was	was	wa
the	the	the
chief	chief	chief
goal	goal	goal
of	of	of
the	the	the
Holocaust	holocaust	Holocaust
.	.	.
It	it	It
s	s	s
a	a	a
Holocaust	holocaust	Holocaust
remembrance	remembr	remembrance
statement	statement	statement
,	,	,
Gorka	gorka	Gorka
said	said	said
.	.	.
No	no	No
,	,	,
I	i	I
m	m	m
not	not	not
going	go	going
to	to	to
admit	admit	admit
it	it	it
.	.	.
Because	becaus	Because
it	it	it
s	s	s
asinine	asinin	asinine
.	.	.
It	it	It
s	s	s
absurd	absurd	absurd
.	.	.
You	you	You
re	re	re
making	make	making
a	a	a
statement	statement	statement
about	about	about
the	the	the
Holocaust	holocaust	Holocaust
.	.	.
Of	of	Of
course	cours	course
it	it	it
s	s	s
about	about	about
the	the	the
Holocaust	holocaust	Holocaust
because	becaus	because
that	that	that
s	s	s
what	what	what
the	the	the
statement	statement	statement
s	s	s
about	about	about
.	.	.
It	it	It
s	s	s
only	onli	only
reasonable	reason	reasonable
to	to	to
twist	twist	twist
it	it	it
if	if	if
your	your	your
objective	object	objective
is	is	is
to	to	to
attack	attack	attack
the	the	the
President	presid	President
.	.	.
A	a	A
caller	caller	caller
told	told	told
Gorka	gorka	Gorka
,	,	,
every	everi	every
time	time	time
you	you	you
call	call	call
everything	everyth	everything
fake	fake	fake
news	news	news
,	,	,
it	it	it
just	just	just
turns	turn	turn
everyone	everyon	everyone
except	except	except
your	your	your
hardcore	hardcor	hardcore
fans	fan	fan
off	off	off
.	.	.
Not	not	Not
everything	everyth	everything
s	s	s
fake	fake	fake
news	news	news
,	,	,
the	the	the
caller	caller	caller
added	ad	added
.	.	.
You	you	You
know	know	know
,	,	,
I	i	I
would	would	would
beg	beg	beg
to	to	to
differ	differ	differ
,	,	,
Gorka	gorka	Gorka
said	said	said
.	.	.
Every	everi	Every
single	singl	single
organ	organ	organ
that	that	that
generates	generat	generates
these	these	these
kinds	kind	kind
of	of	of
stories	stori	story
comes	come	come
from	from	from
the	the	the
same	same	same
clique	cliqu	clique
of	of	of
media	media	medium
organs	organ	organ
that	that	that
predicted	predict	predicted
that	that	that
Hillary	hillari	Hillary
Clinton	clinton	Clinton
would	would	would
win	win	win
and	and	and
that	that	that
Brexit	brexit	Brexit
wouldn	wouldn	wouldn
t	t	t
occur	occur	occur
.	.	.
I	i	I
know	know	know
what	what	what
fake	fake	fake
news	news	news
is	is	is
.	.	.
And	and	And
it	it	it
s	s	s
coming	come	coming
from	from	from
those	those	those
organizations	organ	organization
.	.	.
It	it	It
s	s	s
time	time	time
that	that	that
you	you	you
yourself	yourself	yourself
understood	understood	understood
that	that	that
as	as	a
well	well	well
.	.	.
Gorka	gorka	Gorka
is	is	is
the	the	the
second	second	second
Breitbart	breitbart	Breitbart
employee	employe	employee
brought	brought	brought
into	into	into
the	the	the
White	white	White
House	hous	House
.	.	.
Steve	steve	Steve
Bannon	bannon	Bannon
was	was	wa
the	the	the
head	head	head
honcho	honcho	honcho
of	of	of
the	the	the
right	right	right
wing	wing	wing
propaganda	propaganda	propaganda
outlet	outlet	outlet
.	.	.
The	the	The
Trump	trump	Trump
administration	administr	administration
is	is	is
fake	fake	fake
news	news	news
.	.	.
Image	imag	Image
via	via	via
Twitter	twitter	Twitter
.	.	.
