Token	Stem	Lemma
cloud	cloud	cloud
over	over	over
their	their	their
head	head	head
and	and	and
sees	see	see
themselves	themselv	themselves
as	as	a
a	a	a
victim	victim	victim
Simmons	simmon	Simmons
said	said	said
Drug	drug	Drug
addicts	addict	addict
and	and	and
alcoholics	alcohol	alcoholic
are	are	are
always	alway	always
The	the	The
world	world	world
is	is	is
a	a	a
harsh	harsh	harsh
place	place	place
My	my	My
mother	mother	mother
was	was	wa
in	in	in
a	a	a
concentration	concentr	concentration
camp	camp	camp
in	in	in
Nazi	nazi	Nazi
Germany	germani	Germany
I	i	I
don	don	don
t	t	t
want	want	want
to	to	to
hear	hear	hear
f	f	f
k	k	k
all	all	all
about	about	about
the	the	the
world	world	world
as	as	a
a	a	a
harsh	harsh	harsh
place	place	place
She	she	She
gets	get	get
up	up	up
every	everi	every
day	day	day
smells	smell	smell
the	the	the
roses	rose	rose
and	and	and
loves	love	love
life	life	life
And	and	And
for	for	for
a	a	a
putz	putz	putz
20	20	20
-year	-year	-year
-old	-old	-old
kid	kid	kid
to	to	to
say	say	say
I	i	I
m	m	m
depressed	depress	depressed
I	i	I
live	live	live
in	in	in
Seattle	seattl	Seattle
F	f	F
k	k	k
you	you	you
then	then	then
kill	kill	kill
yourself	yourself	yourself
He	he	He
added	ad	added
I	i	I
never	never	never
understand	understand	understand
because	becaus	because
I	i	I
always	alway	always
call	call	call
them	them	them
on	on	on
their	their	their
bluff	bluff	bluff
I	i	I
m	m	m
the	the	the
guy	guy	guy
who	who	who
says	say	say
Jump	jump	Jump
when	when	when
there	there	there
s	s	s
a	a	a
guy	guy	guy
on	on	on
top	top	top
of	of	of
a	a	a
building	build	building
who	who	who
says	say	say
That	that	That
s	s	s
it	it	it
I	i	I
can	can	can
t	t	t
take	take	take
it	it	it
anymore	anymor	anymore
I	i	I
m	m	m
going	go	going
to	to	to
jump	jump	jump
Are	are	Are
you	you	you
kidding	kid	kidding
Why	whi	Why
are	are	are
you	you	you
announcing	announc	announcing
it	it	it
Shut	shut	Shut
the	the	the
f	f	f
k	k	k
up	up	up
have	have	have
some	some	some
dignity	digniti	dignity
and	and	and
jump	jump	jump
You	you	You
ve	ve	ve
got	got	got
the	the	the
crowd	crowd	crowd
Source	sourc	Source
Radio	radio	Radio
comYep	comyep	comYep
he	he	he
s	s	s
an	an	an
ass	ass	as
Featured	featur	Featured
image	imag	image
of	of	of
Prince	princ	Prince
by	by	by
John	john	John
Sciulli	sciulli	Sciulli
with	with	with
Getty	getti	Getty
Images	imag	Images
Featured	featur	Featured
image	imag	image
of	of	of
Gene	gene	Gene
Simmons	simmon	Simmons
by	by	by
Alberto	alberto	Alberto
Rodriguez	rodriguez	Rodriguez
at	at	at
Getty	getti	Getty
Images	imag	Images
