Token	Stem	Lemma
such	such	such
calls	call	call
are	are	are
just	just	just
political	polit	political
posturing	postur	posturing
When	when	When
individuals	individu	individual
say	say	say
that	that	that
we	we	we
should	should	should
have	have	have
a	a	a
religious	religi	religious
test	test	test
and	and	and
that	that	that
only	onli	only
Christians	christian	Christians
proven	proven	proven
Christians	christian	Christians
should	should	should
be	be	be
admitted	admit	admitted
that	that	that
s	s	s
offensive	offens	offensive
and	and	and
contrary	contrari	contrary
to	to	to
American	american	American
values	valu	value
President	presid	President
Obama	obama	Obama
said	said	said
in	in	in
Manila	manila	Manila
yesterday	yesterday	yesterday
I	i	I
cannot	cannot	cannot
think	think	think
of	of	of
a	a	a
more	more	more
potent	potent	potent
recruitment	recruit	recruitment
tool	tool	tool
for	for	for
ISIL	isil	ISIL
than	than	than
some	some	some
of	of	of
the	the	the
rhetoric	rhetor	rhetoric
that	that	that
s	s	s
been	been	been
coming	come	coming
out	out	out
of	of	of
here	here	here
during	dure	during
the	the	the
course	cours	course
of	of	of
this	this	this
debate	debat	debate
Another	anoth	Another
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Mike	mike	Mike
Huckabee	huckabe	Huckabee
also	also	also
had	had	had
tough	tough	tough
words	word	word
for	for	for
Obama	obama	Obama
calling	call	calling
him	him	him
delusional	delusion	delusional
If	if	If
the	the	the
President	presid	President
honestly	honest	honestly
believes	believ	belief
that	that	that
ISIS	isi	ISIS
is	is	is
concerned	concern	concerned
about	about	about
what	what	what
we	we	we
think	think	think
about	about	about
them	them	them
and	and	and
that	that	that
they	they	they
are	are	are
driven	driven	driven
by	by	by
that	that	that
than	than	than
the	the	the
president	presid	president
is	is	is
more	more	more
delusional	delusion	delusional
than	than	than
I	i	I
ever	ever	ever
imagined	imagin	imagined
when	when	when
it	it	it
comes	come	come
to	to	to
dealing	deal	dealing
with	with	with
this	this	this
crisis	crisi	crisis
Huckabee	huckabe	Huckabee
said	said	said
on	on	on
MSNBC	msnbc	MSNBC
Wednesday	wednesday	Wednesday
It	it	It
s	s	s
just	just	just
astonishing	astonish	astonishing
the	the	the
president	presid	president
would	would	would
make	make	make
this	this	this
all	all	all
about	about	about
himself	himself	himself
not	not	not
about	about	about
the	the	the
safety	safeti	safety
and	and	and
security	secur	security
of	of	of
the	the	the
American	american	American
people	peopl	people
Via	via	Via
NBC	nbc	NBC
News	news	News
