Token	Stem	Lemma
Duke	duke	Duke
OK	ok	OK
Trump	trump	Trump
told	told	told
CNN	cnn	CNN
s	s	s
Jake	jake	Jake
Tapper	tapper	Tapper
I	i	I
don	don	don
t	t	t
know	know	know
anything	anyth	anything
about	about	about
what	what	what
you	you	you
re	re	re
even	even	even
talking	talk	talking
about	about	about
with	with	with
white	white	white
supremacy	supremaci	supremacy
or	or	or
white	white	white
supremacists	supremacist	supremacist
I	i	I
have	have	have
to	to	to
look	look	look
at	at	at
the	the	the
group	group	group
I	i	I
mean	mean	mean
I	i	I
don	don	don
t	t	t
know	know	know
what	what	what
group	group	group
you	you	you
re	re	re
talking	talk	talking
about	about	about
he	he	he
added	ad	added
despite	despit	despite
Tapper	tapper	Tapper
s	s	s
repeated	repeat	repeated
clarifications	clarif	clarification
that	that	that
he	he	he
was	was	wa
talking	talk	talking
about	about	about
the	the	the
Ku	ku	Ku
Klux	klux	Klux
Klan	klan	Klan
You	you	You
wouldn	wouldn	wouldn
t	t	t
want	want	want
me	me	me
to	to	to
condemn	condemn	condemn
a	a	a
group	group	group
that	that	that
I	i	I
know	know	know
nothing	noth	nothing
about	about	about
I	i	I
d	d	d
have	have	have
to	to	to
look	look	look
Scarborough	scarborough	Scarborough
called	call	called
this	this	this
course	cours	course
of	of	of
action	action	action
stunning	stun	stunning
in	in	in
that	that	that
it	it	it
isn	isn	isn
t	t	t
buying	buy	buying
him	him	him
a	a	a
single	singl	single
vote	vote	vote
I	i	I
mean	mean	mean
is	is	is
he	he	he
really	realli	really
so	so	so
stupid	stupid	stupid
that	that	that
he	he	he
thinks	think	think
Southerners	southern	Southerners
aren	aren	aren
t	t	t
offended	offend	offended
by	by	by
the	the	the
Ku	ku	Ku
Klux	klux	Klux
Klan	klan	Klan
and	and	and
David	david	David
Duke	duke	Duke
Is	is	Is
he	he	he
really	realli	really
so	so	so
ignorant	ignor	ignorant
of	of	of
Southern	southern	Southern
voters	voter	voter
that	that	that
he	he	he
thinks	think	think
this	this	this
is	is	is
the	the	the
way	way	way
to	to	to
their	their	their
heart	heart	heart
to	to	to
go	go	go
neutral	neutral	neutral
to	to	to
play	play	play
Switzerland	switzerland	Switzerland
when	when	when
you	you	you
re	re	re
talking	talk	talking
about	about	about
the	the	the
Klan	klan	Klan
And	and	And
to	to	to
say	say	say
he	he	he
doesn	doesn	doesn
t	t	t
know	know	know
enough	enough	enough
information	inform	information
about	about	about
the	the	the
Klan	klan	Klan
to	to	to
condemn	condemn	condemn
them	them	them
exactly	exact	exactly
what	what	what
does	doe	doe
Donald	donald	Donald
Trump	trump	Trump
expect	expect	expect
to	to	to
learn	learn	learn
in	in	in
the	the	the
next	next	next
24	24	24
hours	hour	hour
about	about	about
the	the	the
Klan	klan	Klan
Watch	watch	Watch
the	the	the
segment	segment	segment
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
screengrab	screengrab	screengrab
