Token	Stem	Lemma
21	21	21
2017After	2017after	2017After
so	so	so
many	mani	many
have	have	have
been	been	been
fired	fire	fired
or	or	or
vacated	vacat	vacated
their	their	their
positions	posit	position
in	in	in
the	the	the
Trump	trump	Trump
administration	administr	administration
it	it	it
might	might	might
be	be	be
payback	payback	payback
time	time	time
for	for	for
the	the	the
former	former	former
reality	realiti	reality
show	show	show
star	star	star
Bannon	bannon	Bannon
is	is	is
reportedly	report	reportedly
ramping	ramp	ramping
up	up	up
for	for	for
war	war	war
against	against	against
Trump	trump	Trump
now	now	now
that	that	that
he	he	he
s	s	s
been	been	been
fired	fire	fired
Bannon	bannon	Bannon
friend	friend	friend
says	say	say
Breitbart	breitbart	Breitbart
ramping	ramp	ramping
up	up	up
for	for	for
war	war	war
against	against	against
Trump	trump	Trump
It's	it	It's
now	now	now
a	a	a
Democrat	democrat	Democrat
White	white	White
House	hous	House
source	sourc	source
says	say	say
Gabriel	gabriel	Gabriel
Sherman	sherman	Sherman
@gabrielsherman	@gabrielsherman	@gabrielsherman
August	august	August
18	18	18
2017Breitbart	2017breitbart	2017Breitbart
editor	editor	editor
Joel	joel	Joel
Pollak	pollak	Pollak
suggested	suggest	suggested
that	that	that
Bannon	bannon	Bannon
s	s	s
ousting	oust	ousting
means	mean	mean
war	war	war
#WAR	#war	#WAR
Joel	joel	Joel
B	b	B
Pollak	pollak	Pollak
@joelpollak	@joelpollak	@joelpollak
August	august	August
18	18	18
2017Well	2017well	2017Well
we	we	we
know	know	know
what	what	what
kind	kind	kind
of	of	of
war	war	war
Trump	trump	Trump
can	can	can
expect	expect	expect
from	from	from
the	the	the
Alt	alt	Alt
-Right	-right	-Right
site	site	site
Twitter	twitter	Twitter
accounts	account	account
with	with	with
Pepe	pepe	Pepe
the	the	the
Frog	frog	Frog
avatars	avatar	avatar
will	will	will
be	be	be
launched	launch	launched
and	and	and
perhaps	perhap	perhaps
they	they	they
ll	ll	ll
start	start	start
conspiracy	conspiraci	conspiracy
theories	theori	theory
about	about	about
Trump	trump	Trump
maybe	mayb	maybe
saying	say	saying
that	that	that
he	he	he
has	has	ha
low	low	low
stamina	stamina	stamen
he	he	he
s	s	s
sick	sick	sick
and	and	and
doesn	doesn	doesn
t	t	t
have	have	have
long	long	long
to	to	to
live	live	live
because	becaus	because
he	he	he
coughed	cough	coughed
and	and	and
who	who	who
knows	know	know
Trump	trump	Trump
might	might	might
visit	visit	visit
a	a	a
pizzeria	pizzeria	pizzeria
where	where	where
there	there	there
is	is	is
obviously	obvious	obviously
a	a	a
child	child	child
sex	sex	sex
slave	slave	slave
ring	ring	ring
in	in	in
the	the	the
basement	basement	basement
even	even	even
though	though	though
it	it	it
doesn	doesn	doesn
t	t	t
have	have	have
a	a	a
basement	basement	basement
Breitbart	breitbart	Breitbart
has	has	ha
even	even	even
more	more	more
to	to	to
worry	worri	worry
about	about	about
In	in	In
May	may	May
it	it	it
was	was	wa
reported	report	reported
that	that	that
Breitbart	breitbart	Breitbart
com	com	com
has	has	ha
fallen	fallen	fallen
from	from	from
45th	45th	45th
place	place	place
to	to	to
281st	281st	281st
place	place	place
in	in	in
news	news	news
site	site	site
traffic	traffic	traffic
ratings	rate	rating
since	sinc	since
March	march	March
according	accord	according
to	to	to
the	the	the
web	web	web
analytics	analyt	analytics
company	compani	company
Alexa	alexa	Alexa
com	com	com
As	as	As
of	of	of
August	august	August
19th	19th	19th
Breitbart	breitbart	Breitbart
has	has	ha
fallen	fallen	fallen
to	to	to
298th	298th	298th
place	place	place
in	in	in
traffic	traffic	traffic
ratings	rate	rating
I	i	I
know	know	know
how	how	how
Breitbart	breitbart	Breitbart
can	can	can
get	get	get
their	their	their
traffic	traffic	traffic
booming	boom	booming
again	again	again
If	if	If
Bannon	bannon	Bannon
has	has	ha
access	access	access
to	to	to
the	the	the
pee	pee	pee
-pee	-pee	-pee
tapes	tape	tape
and	and	and
publishes	publish	publishes
them	them	them
he	he	he
can	can	can
give	give	give
his	his	his
site	site	site
s	s	s
servers	server	server
a	a	a
real	real	real
test	test	test
for	for	for
how	how	how
much	much	much
traffic	traffic	traffic
it	it	it
can	can	can
hold	hold	hold
You	you	You
see	see	see
how	how	how
we	we	we
try	tri	try
to	to	to
help	help	help
Photo	photo	Photo
by	by	by
Win	win	Win
McNamee	mcname	McNamee
Getty	getti	Getty
Images	imag	Images
