Token	Stem	Lemma
Danish	danish	Danish
do	do	do
-gooders	-gooder	-gooders
who	who	who
think	think	think
they	they	they
are	are	are
helping	help	helping
Their	their	Their
pseudo	pseudo	pseudo
-paramilitary	-paramilitari	-paramilitary
get	get	get
up	up	up
all	all	all
in	in	in
black	black	black
punctuated	punctuat	punctuated
with	with	with
a	a	a
bright	bright	bright
red	red	red
tie	tie	tie
and	and	and
insignia	insignia	insignia
badge	badg	badge
on	on	on
their	their	their
chest	chest	chest
paired	pair	paired
with	with	with
black	black	black
balaclavas	balaclava	balaclava
and	and	and
doc	doc	doc
martins	martin	martin
are	are	are
a	a	a
sinister	sinist	sinister
sight	sight	sight
on	on	on
the	the	the
misty	misti	misty
water	water	water
Dennis	denni	Dennis
Ljung	ljung	Ljung
31	31	31
leads	lead	lead
the	the	the
patrol	patrol	patrol
his	his	his
far	far	far
right	right	right
group	group	group
the	the	the
Nationell	nationel	Nationell
Framtid	framtid	Framtid
translated	translat	translated
as	as	a
National	nation	National
Future	futur	Future
emerged	emerg	emerged
in	in	in
April	april	April
last	last	last
year	year	year
during	dure	during
the	the	the
migrant	migrant	migrant
crisis	crisi	crisis
We	we	We
need	need	need
to	to	to
take	take	take
our	our	our
country	countri	country
back	back	back
Our	our	Our
aim	aim	aim
is	is	is
to	to	to
cleanse	cleans	cleanse
our	our	our
nation	nation	nation
free	free	free
of	of	of
all	all	all
immigrants	immigr	immigrant
What	what	What
we	we	we
do	do	do
out	out	out
on	on	on
the	the	the
ocean	ocean	ocean
is	is	is
just	just	just
a	a	a
small	small	small
step	step	step
to	to	to
stop	stop	stop
more	more	more
the	the	the
mass	mass	mass
immigration	immigr	immigration
we	we	we
have	have	have
faced	face	faced
for	for	for
decades	decad	decade
he	he	he
told	told	told
MailOnline	mailonlin	MailOnline
While	while	While
he	he	he
is	is	is
heavily	heavili	heavily
in	in	in
debt	debt	debt
and	and	and
unemployed	unemploy	unemployed
Dennis	denni	Dennis
is	is	is
one	one	one
of	of	of
the	the	the
few	few	few
members	member	member
of	of	of
the	the	the
group	group	group
without	without	without
a	a	a
criminal	crimin	criminal
record	record	record
according	accord	according
to	to	to
local	local	local
media	media	medium
reports	report	report
At	at	At
least	least	least
11	11	11
members	member	member
have	have	have
reportedly	report	reportedly
been	been	been
convicted	convict	convicted
for	for	for
weapons	weapon	weapon
offences	offenc	offence
and	and	and
several	sever	several
violent	violent	violent
crimes	crime	crime
He	he	He
dismisses	dismiss	dismisses
allegations	alleg	allegation
the	the	the
organisation	organis	organisation
has	has	ha
neo	neo	neo
-Nazi	-nazi	-Nazi
sympathies	sympathi	sympathy
despite	despit	despite
also	also	also
admitting	admit	admitting
that	that	that
of	of	of
course	cours	course
they	they	they
are	are	are
in	in	in
touch	touch	touch
with	with	with
the	the	the
Soldiers	soldier	Soldiers
of	of	of
Odin	odin	Odin
a	a	a
gang	gang	gang
of	of	of
violent	violent	violent
white	white	white
supremacist	supremacist	supremacist
vigilantes	vigilant	vigilante
patrolling	patrol	patrolling
Finland	finland	Finland
s	s	s
streets	street	street
to	to	to
prevent	prevent	prevent
migrant	migrant	migrant
sex	sex	sex
attacks	attack	attack
We	we	We
are	are	are
a	a	a
broader	broader	broader
organisation	organis	organisation
than	than	than
them	them	them
We	we	We
have	have	have
a	a	a
written	written	written
manifesto	manifesto	manifesto
that	that	that
outlines	outlin	outline
our	our	our
political	polit	political
views	view	view
and	and	and
a	a	a
code	code	code
of	of	of
conduct	conduct	conduct
for	for	for
how	how	how
members	member	member
of	of	of
Nationell	nationel	Nationell
Framtid	framtid	Framtid
are	are	are
supposed	suppos	supposed
to	to	to
behave	behav	behave
we	we	we
are	are	are
not	not	not
supposed	suppos	supposed
to	to	to
use	use	use
violence	violenc	violence
unless	unless	unless
it	it	it
is	is	is
necessary	necessari	necessary
for	for	for
example	exampl	example
said	said	said
Dennis	denni	Dennis
I	i	I
will	will	will
never	never	never
say	say	say
that	that	that
we	we	we
are	are	are
an	an	an
organisation	organis	organisation
of	of	of
Nazis	nazi	Nazis
Of	of	Of
course	cours	course
we	we	we
have	have	have
members	member	member
who	who	who
have	have	have
been	been	been
involved	involv	involved
in	in	in
that	that	that
movement	movement	movement
but	but	but
we	we	we
are	are	are
strong	strong	strong
nationalists	nationalist	nationalist
That	that	That
is	is	is
it	it	it
Far	far	Far
right	right	right
vigilante	vigilant	vigilante
anti	anti	anti
-migrant	-migrant	-migrant
groups	group	group
across	across	across
Europe	europ	Europe
have	have	have
mushroomed	mushroom	mushroomed
since	sinc	since
violence	violenc	violence
blamed	blame	blamed
on	on	on
newcomers	newcom	newcomer
rocked	rock	rocked
the	the	the
continent	contin	continent
While	while	While
authorities	author	authority
say	say	say
they	they	they
received	receiv	received
a	a	a
record	record	record
163	163	163
000	000	000
applications	applic	application
for	for	for
asylum	asylum	asylum
in	in	in
2015	2015	2015
and	and	and
are	are	are
expecting	expect	expecting
a	a	a
further	further	further
100	100	100
000	000	000
this	this	this
year	year	year
nearly	near	nearly
half	half	half
may	may	may
be	be	be
rejected	reject	rejected
Members	member	Members
of	of	of
Nationell	nationel	Nationell
Framtid	framtid	Framtid
have	have	have
been	been	been
drawn	drawn	drawn
to	to	to
the	the	the
group	group	group
for	for	for
different	differ	different
reasons	reason	reason
but	but	but
one	one	one
thing	thing	thing
is	is	is
clear	clear	clear
they	they	they
feel	feel	feel
the	the	the
government	govern	government
is	is	is
not	not	not
doing	do	doing
enough	enough	enough
to	to	to
prevent	prevent	prevent
illegal	illeg	illegal
immigration	immigr	immigration
to	to	to
Sweden	sweden	Sweden
Two	two	Two
small	small	small
speedboats	speedboat	speedboat
patrol	patrol	patrol
the	the	the
strait	strait	strait
three	three	three
men	men	men
per	per	per
boat	boat	boat
who	who	who
work	work	work
5	5	5
or	or	or
6	6	6
days	day	day
each	each	each
week	week	week
To	to	To
help	help	help
them	them	them
track	track	track
down	down	down
their	their	their
target	target	target
suspicious	suspici	suspicious
boats	boat	boat
they	they	they
re	re	re
armed	arm	armed
with	with	with
radar	radar	radar
radios	radio	radio
binoculars	binocular	binoculars
and	and	and
intel	intel	intel
from	from	from
supporters	support	supporter
in	in	in
Denmark	denmark	Denmark
who	who	who
tip	tip	tip
them	them	them
off	off	off
to	to	to
when	when	when
are	are	are
where	where	where
smugglers	smuggler	smuggler
cross	cross	cross
Once	onc	Once
their	their	their
target	target	target
is	is	is
acquired	acquir	acquired
the	the	the
team	team	team
spring	spring	spring
into	into	into
action	action	action
Charging	charg	Charging
through	through	through
the	the	the
waters	water	water
at	at	at
full	full	full
speed	speed	speed
shouting	shout	shouting
warnings	warn	warning
through	through	through
a	a	a
megaphone	megaphon	megaphone
the	the	the
men	men	men
tell	tell	tell
the	the	the
captain	captain	captain
to	to	to
stop	stop	stop
and	and	and
that	that	that
they	they	they
have	have	have
called	call	called
the	the	the
police	polic	police
then	then	then
shadow	shadow	shadow
them	them	them
until	until	until
they	they	they
leave	leav	leave
the	the	the
Swedish	swedish	Swedish
coastline	coastlin	coastline
and	and	and
return	return	return
to	to	to
Denmark	denmark	Denmark
If	if	If
they	they	they
refuse	refus	refuse
the	the	the
men	men	men
manoeuvre	manoeuvr	manoeuvre
their	their	their
small	small	small
speedboat	speedboat	speedboat
in	in	in
front	front	front
of	of	of
the	the	the
boat	boat	boat
to	to	to
stop	stop	stop
them	them	them
from	from	from
progressing	progress	progressing
and	and	and
scream	scream	scream
We	we	We
won	won	won
t	t	t
leave	leav	leave
until	until	until
you	you	you
turn	turn	turn
around	around	around
All	all	All
boats	boat	boat
that	that	that
we	we	we
challenge	challeng	challenge
have	have	have
turned	turn	turned
around	around	around
and	and	and
gone	gone	gone
back	back	back
to	to	to
Denmark	denmark	Denmark
Dennis	denni	Dennis
told	told	told
MailOnline	mailonlin	MailOnline
In	in	In
most	most	most
cases	case	case
we	we	we
haven	haven	haven
t	t	t
actually	actual	actually
seen	seen	seen
any	ani	any
immigrants	immigr	immigrant
we	we	we
just	just	just
know	know	know
that	that	that
they	they	they
are	are	are
inside	insid	inside
the	the	the
boats	boat	boat
At	at	At
first	first	first
their	their	their
aggressive	aggress	aggressive
tactics	tactic	tactic
and	and	and
menacing	menac	menacing
attire	attir	attire
caused	caus	caused
a	a	a
problem	problem	problem
Dennis	denni	Dennis
admitted	admit	admitted
to	to	to
MailOnline	mailonlin	MailOnline
during	dure	during
a	a	a
three	three	three
-hour	-hour	-hour
interview	interview	interview
on	on	on
their	their	their
boat	boat	boat
in	in	in
the	the	the
middle	middl	middle
of	of	of
the	the	the
strait	strait	strait
As	as	As
three	three	three
men	men	men
in	in	in
balaclavas	balaclava	balaclava
and	and	and
black	black	black
uniforms	uniform	uniform
we	we	we
can	can	can
easily	easili	easily
be	be	be
seen	seen	seen
as	as	a
some	some	some
kind	kind	kind
of	of	of
modern	modern	modern
age	age	age
pirates	pirat	pirate
If	if	If
they	they	they
have	have	have
not	not	not
heard	heard	heard
about	about	about
us	us	u
they	they	they
probably	probabl	probably
see	see	see
us	us	u
as	as	a
dangerous	danger	dangerous
maniacs	maniac	maniac
but	but	but
people	peopl	people
are	are	are
used	use	used
to	to	to
us	us	u
and	and	and
seem	seem	seem
to	to	to
accept	accept	accept
what	what	what
we	we	we
are	are	are
doing	do	doing
Some	some	Some
even	even	even
praise	prais	praise
us	us	u
since	sinc	since
the	the	the
coast	coast	coast
guard	guard	guard
is	is	is
not	not	not
doing	do	doing
its	it	it
job	job	job
he	he	he
said	said	said
Via	via	Via
Daily	daili	Daily
Mail	mail	Mail
