Token	Stem	Lemma
by	by	by
Trump	trump	Trump
ESPECIALLY	especi	ESPECIALLY
Attorney	attorney	Attorney
General	general	General
Jeff	jeff	Jeff
Sessions	session	Sessions
should	should	should
be	be	be
anywhere	anywher	anywhere
near	near	near
this	this	this
probe	probe	probe
This	this	This
isn	isn	isn
t	t	t
partisan	partisan	partisan
This	this	This
is	is	is
about	about	about
the	the	the
soul	soul	soul
of	of	of
the	the	the
republic	republ	republic
and	and	and
we	we	we
must	must	must
get	get	get
to	to	to
the	the	the
bottom	bottom	bottom
of	of	of
this	this	this
even	even	even
as	as	a
Trump	trump	Trump
continues	continu	continues
to	to	to
make	make	make
Nixonian	nixonian	Nixonian
moves	move	move
in	in	in
fits	fit	fit
of	of	of
rage	rage	rage
and	and	and
attempts	attempt	attempt
at	at	at
cover	cover	cover
-ups	-up	-ups
Featured	featur	Featured
image	imag	image
via	via	via
Andrew	andrew	Andrew
Harrer	harrer	Harrer
-Pool	-pool	-Pool
Getty	getti	Getty
Images	imag	Images
