sorry	sorri	sorry
,	,	,
I	i	I
m	m	m
on	on	on
the	the	the
campaign	campaign	campaign
and	and	and
I	i	I
m	m	m
actually	actual	actually
part	part	part
of	of	of
the	the	the
women	women	woman
s	s	s
initiative	initi	initiative
,	,	,
so	so	so
that	that	that
s	s	s
weird	weird	weird
,	,	,
Goretz	goretz	Goretz
said	said	said
,	,	,
which	which	which
drew	drew	drew
a	a	a
truthful	truth	truthful
jab	jab	jab
from	from	from
Cupp	cupp	Cupp
There	there	There
s	s	s
polls	poll	poll
that	that	that
show	show	show
you	you	you
re	re	re
not	not	not
reaching	reach	reaching
women	women	woman
.	.	.

That	that	That
s	s	s
just	just	just
math	math	math
.	.	.

I	i	I
m	m	m
sorry	sorri	sorry
to	to	to
break	break	break
it	it	it
to	to	to
you	you	you
.	.	.

Costello	costello	Costello
jumped	jump	jumped
in	in	in
and	and	and
asked	ask	asked
Goertz	goertz	Goertz
for	for	for
specifics	specif	specific
on	on	on
how	how	how
Trump	trump	Trump
is	is	is
reaching	reach	reaching
out	out	out
to	to	to
women	women	woman
,	,	,
and	and	and
her	her	her
answer	answer	answer
left	left	left
a	a	a
lot	lot	lot
to	to	to
be	be	be
desired	desir	desired
.	.	.

The	the	The
answer	answer	answer
to	to	to
that	that	that
is	is	is
he	he	he
is	is	is
having	have	having
people	peopl	people
like	like	like
myself	myself	myself
,	,	,
his	his	his
lovely	love	lovely
daughter	daughter	daughter
Ivanka	ivanka	Ivanka
,	,	,
other	other	other
strong	strong	strong
Republican	republican	Republican
leaders	leader	leader
,	,	,
hold	hold	hold
leadership	leadership	leadership
conferences	confer	conference
where	where	where
we	we	we
are	are	are
getting	get	getting
out	out	out
in	in	in
front	front	front
of	of	of
large	larg	large
audiences	audienc	audience
of	of	of
women	women	woman
who	who	who
would	would	would
like	like	like
to	to	to
hear	hear	hear
why	whi	why
women	women	woman
like	like	like
myself	myself	myself
,	,	,
why	whi	why
women	women	woman
like	like	like
Ivanka	ivanka	Ivanka
,	,	,
why	whi	why
other	other	other
wonderful	wonder	wonderful
strong	strong	strong
independent	independ	independent
women	women	woman
who	who	who
are	are	are
making	make	making
their	their	their
own	own	own
living	live	living
,	,	,
who	who	who
are	are	are
successful	success	successful
,	,	,
who	who	who
are	are	are
highly	high	highly
educated	educ	educated
,	,	,
are	are	are
voting	vote	voting
and	and	and
respect	respect	respect
and	and	and
are	are	are
working	work	working
for	for	for
Donald	donald	Donald
Trump	trump	Trump
.	.	.

In	in	In
short	short	short
,	,	,
Goertz	goertz	Goertz
could	could	could
only	onli	only
name	name	name
herself	herself	herself
and	and	and
Trump	trump	Trump
s	s	s
daughter	daughter	daughter
as	as	a
examples	exampl	example
of	of	of
women	women	woman
who	who	who
support	support	support
Donald	donald	Donald
Trump	trump	Trump
.	.	.

And	and	And
Cupp	cupp	Cupp
was	was	wa
quick	quick	quick
to	to	to
jump	jump	jump
all	all	all
over	over	over
her	her	her
for	for	for
it	it	it
.	.	.

That	that	That
s	s	s
what	what	what
we	we	we
call	call	call
anecdotal	anecdot	anecdotal
evidence	evid	evidence
.	.	.

That	that	That
s	s	s
anecdotal	anecdot	anecdotal
and	and	and
of	of	of
course	cours	course
,	,	,
there	there	there
s	s	s
some	some	some
women	women	woman
supporting	support	supporting
Donald	donald	Donald
Trump	trump	Trump
,	,	,
that	that	that
s	s	s
a	a	a
fact	fact	fact
.	.	.

But	but	But
to	to	to
ignore	ignor	ignore
the	the	the
fact	fact	fact
that	that	that
70	70	70
percent	percent	percent
of	of	of
women	women	woman
do	do	do
not	not	not
like	like	like
Donald	donald	Donald
Trump	trump	Trump
and	and	and
that	that	that
he	he	he
has	has	ha
a	a	a
huge	huge	huge
gap	gap	gap
between	between	between
him	him	him
and	and	and
Hillary	hillari	Hillary
Clinton	clinton	Clinton
among	among	among
women	women	woman
voters	voter	voter
is	is	is
a	a	a
fantasy	fantasi	fantasy
land	land	land
.	.	.

Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
.	.	.
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
is	is	is
still	still	still
in	in	in
denial	denial	denial
that	that	that
they	they	they
are	are	are
getting	get	getting
their	their	their
asses	ass	ass
handed	hand	handed
to	to	to
them	them	them
in	in	in
the	the	the
polls	poll	poll
.	.	.

And	and	And
the	the	the
fact	fact	fact
that	that	that
Trump	trump	Trump
and	and	and
his	his	his
supporters	support	supporter
are	are	are
so	so	so
delusional	delusion	delusional
that	that	that
they	they	they
really	realli	really
believe	believ	believe
women	women	woman
are	are	are
coming	come	coming
around	around	around
to	to	to
supporting	support	supporting
him	him	him
is	is	is
further	further	further
proof	proof	proof
that	that	that
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
lives	live	life
in	in	in
the	the	the
fantasy	fantasi	fantasy
land	land	land
Cupp	cupp	Cupp
mentioned	mention	mentioned
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
screen	screen	screen
capture	captur	capture

