Token	Stem	Lemma
impossible	imposs	impossible
to	to	to
use	use	use
a	a	a
microwave	microwav	microwave
oven	oven	oven
to	to	to
spy	spi	spy
on	on	on
someone	someon	someone
unless	unless	unless
of	of	of
course	cours	course
it	it	it
really	realli	really
is	is	is
the	the	the
worst	worst	worst
Transformer	transform	Transformer
ever	ever	ever
First	first	First
let	let	let
s	s	s
take	take	take
Conway	conway	Conway
s	s	s
assertion	assert	assertion
literally	liter	literally
Microwaves	microwav	Microwaves
the	the	the
waves	wave	wave
can	can	can
be	be	be
used	use	used
for	for	for
certain	certain	certain
types	type	type
of	of	of
imaging	imag	imaging
as	as	a
in	in	in
radar	radar	radar
but	but	but
a	a	a
microwave	microwav	microwave
oven	oven	oven
can	can	can
t	t	t
be	be	be
used	use	used
as	as	a
a	a	a
camera	camera	camera
unless	unless	unless
it	it	it
literally	liter	literally
has	has	ha
an	an	an
outward	outward	outward
-facing	-face	-facing
webcam	webcam	webcam
onboard	onboard	onboard
No	no	No
such	such	such
microwave	microwav	microwave
appears	appear	appears
to	to	to
exist	exist	exist
That	that	That
s	s	s
in	in	in
contrast	contrast	contrast
to	to	to
the	the	the
case	case	case
of	of	of
the	the	the
spying	spi	spying
Samsung	samsung	Samsung
TVs	tvs	TVs
referenced	referenc	referenced
by	by	by
Conway	conway	Conway
that	that	that
each	each	each
come	come	come
with	with	with
a	a	a
built	built	built
-in	-in	-in
internet	internet	internet
-connected	-connect	-connected
microphone	microphon	microphone
But	but	But
what	what	what
if	if	if
we	we	we
were	were	were
to	to	to
take	take	take
Conway	conway	Conway
not	not	not
literally	liter	literally
but	but	but
seriously	serious	seriously
Asked	ask	Asked
whether	whether	whether
a	a	a
microwave	microwav	microwave
could	could	could
be	be	be
turned	turn	turned
into	into	into
not	not	not
a	a	a
camera	camera	camera
specifically	specif	specifically
but	but	but
a	a	a
listening	listen	listening
device	devic	device
Stephen	stephen	Stephen
Frasier	frasier	Frasier
a	a	a
microwave	microwav	microwave
imaging	imag	imaging
and	and	and
radar	radar	radar
researcher	research	researcher
at	at	at
the	the	the
University	univers	University
of	of	of
Massachusetts	massachusett	Massachusetts
-Amherst	-amherst	-Amherst
let	let	let
out	out	out
several	sever	several
seconds	second	second
of	of	of
sustained	sustain	sustained
laughter	laughter	laughter
Unless	unless	Unless
it	it	it
s	s	s
a	a	a
voice	voic	voice
-activated	-activ	-activated
microwave	microwav	microwave
oven	oven	oven
connected	connect	connected
to	to	to
the	the	the
internet	internet	internet
I	i	I
can	can	can
t	t	t
think	think	think
of	of	of
a	a	a
way	way	way
says	say	say
Frasier	frasier	Frasier
Outside	outsid	Outside
of	of	of
a	a	a
failed	fail	failed
smart	smart	smart
microwave	microwav	microwave
Kickstarter	kickstart	Kickstarter
no	no	no
microphone	microphon	microphone
-equipped	-equip	-equipped
microwaves	microwav	microwave
appear	appear	appear
to	to	to
exist	exist	exist
In	in	In
fact	fact	fact
a	a	a
quick	quick	quick
check	check	check
of	of	of
major	major	major
appliance	applianc	appliance
manufacturers	manufactur	manufacturer
including	includ	including
GE	ge	GE
LG	lg	LG
and	and	and
Samsung	samsung	Samsung
shows	show	show
that	that	that
internet	internet	internet
-connected	-connect	-connected
microwaves	microwav	microwave
are	are	are
a	a	a
rarity	rariti	rarity
Even	even	Even
those	those	those
that	that	that
might	might	might
exist	exist	exist
in	in	in
early	earli	early
-adopting	-adopt	-adopting
kitchens	kitchen	kitchen
would	would	would
be	be	be
far	far	far
more	more	more
likely	like	likely
to	to	to
be	be	be
conscripted	conscript	conscripted
into	into	into
a	a	a
botnet	botnet	botnet
than	than	than
used	use	used
as	as	a
a	a	a
listening	listen	listening
device	devic	device
To	to	To
date	date	date
the	the	the
Trump	trump	Trump
administration	administr	administration
has	has	ha
not	not	not
produced	produc	produced
a	a	a
shred	shred	shred
of	of	of
evidence	evid	evidence
to	to	to
back	back	back
Trump	trump	Trump
s	s	s
claim	claim	claim
though	though	though
they	they	they
did	did	did
secure	secur	secure
additional	addit	additional
time	time	time
to	to	to
stall	stall	stall
as	as	a
they	they	they
desperately	desper	desperately
search	search	search
for	for	for
something	someth	something
anything	anyth	anything
that	that	that
will	will	will
at	at	at
least	least	least
convince	convinc	convince
the	the	the
most	most	most
stupid	stupid	stupid
among	among	among
us	us	u
that	that	that
it	it	it
happened	happen	happened
Featured	featur	Featured
image	imag	image
via	via	via
Getty	getti	Getty
Images	imag	Images
Michael	michael	Michael
Tran	tran	Tran
screengrab	screengrab	screengrab
