Token	Stem	Lemma
through	through	through
the	the	the
years	year	year
Planned	plan	Planned
Parenthood	parenthood	Parenthood
s	s	s
barbaric	barbar	barbaric
practices	practic	practice
reveal	reveal	reveal
their	their	their
contempt	contempt	contempt
for	for	for
rule	rule	rule
of	of	of
law	law	law
and	and	and
human	human	human
life	life	life
This	this	This
latest	latest	latest
expose	expos	expose
of	of	of
Planned	plan	Planned
Parenthood	parenthood	Parenthood
s	s	s
trafficking	traffick	trafficking
of	of	of
baby	babi	baby
parts	part	part
for	for	for
profit	profit	profit
should	should	should
be	be	be
the	the	the
final	final	final
nail	nail	nail
in	in	in
the	the	the
coffin	coffin	coffin
for	for	for
the	the	the
abortion	abort	abortion
giant	giant	giant
Congress	congress	Congress
must	must	must
take	take	take
immediate	immedi	immediate
action	action	action
to	to	to
stop	stop	stop
all	all	all
taxpayer	taxpay	taxpayer
funding	fund	funding
of	of	of
Planned	plan	Planned
Parenthood	parenthood	Parenthood
and	and	and
end	end	end
the	the	the
bankrolling	bankrol	bankrolling
of	of	of
this	this	this
horrific	horrif	horrific
human	human	human
rights	right	right
abuser	abus	abuser
Via	via	Via
LiveActionNews	liveactionnew	LiveActionNews
