Donald	donald	Donald
Guiliani	guiliani	Guiliani
,	,	,
this	this	this
is	is	is
evidenced	evidenc	evidenced
by	by	by
the	the	the
negative	negat	negative
media	media	medium
attention	attent	attention
that	that	that
Trump	trump	Trump
has	has	ha
received	receiv	received
during	dure	during
his	his	his
feud	feud	feud
with	with	with
the	the	the
Khan	khan	Khan
family	famili	family
,	,	,
compared	compar	compared
to	to	to
the	the	the
media	media	medium
attention	attent	attention
that	that	that
Clinton	clinton	Clinton
received	receiv	received
because	becaus	because
of	of	of
Benghazi	benghazi	Benghazi
.	.	.

And	and	And
I	i	I
think	think	think
her	her	her
comments	comment	comment
Hillary	hillari	Hillary
s	s	s
comments	comment	comment
just	just	just
don	don	don
t	t	t
get	get	get
the	the	the
same	same	same
attention	attent	attention
that	that	that
Trump	trump	Trump
s	s	s
do	do	do
.	.	.

For	for	For
example	exampl	example
,	,	,
she	she	she
lied	lie	lied
to	to	to
a	a	a
Gold	gold	Gold
Star	star	Star
mother	mother	mother
.	.	.

She	she	She
lied	lie	lied
to	to	to
pre	pre	pre
Patricia	patricia	Patricia
Smith	smith	Smith
,	,	,
the	the	the
mother	mother	mother
of	of	of
Sean	sean	Sean
Smith	smith	Smith
,	,	,
who	who	who
who	who	who
was	was	wa
killed	kill	killed
at	at	at
Benghazi	benghazi	Benghazi
,	,	,
I	i	I
believe	believ	believe
,	,	,
because	becaus	because
of	of	of
her	her	her
incompetence	incompet	incompetence
,	,	,
her	her	her
incompetence	incompet	incompetence
in	in	in
failing	fail	failing
to	to	to
secure	secur	secure
that	that	that
mission	mission	mission
.	.	.

And	and	And
she	she	she
lied	lie	lied
to	to	to
her	her	her
on	on	on
September	septemb	September
14th	14th	14th
,	,	,
2012	2012	2012
,	,	,
right	right	right
at	at	at
the	the	the
coffin	coffin	coffin
.	.	.

She	she	She
said	said	said
it	it	it
was	was	wa
due	due	due
to	to	to
a	a	a
video	video	video
.	.	.

So	so	So
I	i	I
think	think	think
that	that	that
s	s	s
far	far	far
more	more	more
serious	serious	serious
or	or	or
at	at	at
least	least	least
it	it	it
said	said	said
get	get	get
as	as	a
much	much	much
attention	attent	attention
as	as	a
all	all	all
of	of	of
the	the	the
attention	attent	attention
that	that	that
was	was	wa
paid	paid	paid
to	to	to
,	,	,
you	you	you
know	know	know
,	,	,
the	the	the
comments	comment	comment
that	that	that
were	were	were
made	made	made
about	about	about
the	the	the
Khan	khan	Khan
family	famili	family
.	.	.

Ah	ah	Ah
,	,	,
the	the	the
press	press	press
isn	isn	isn
t	t	t
talking	talk	talking
enough	enough	enough
about	about	about
Clinton	clinton	Clinton
and	and	and
Benghazi	benghazi	Benghazi
.	.	.

That	that	That
s	s	s
why	whi	why
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
is	is	is
floundering	flounder	floundering
.	.	.

It	it	It
couldn	couldn	couldn
t	t	t
possibly	possibl	possibly
be	be	be
that	that	that
Trump	trump	Trump
is	is	is
a	a	a
loudmouth	loudmouth	loudmouth
asshat	asshat	asshat
who	who	who
decided	decid	decided
it	it	it
would	would	would
be	be	be
a	a	a
grand	grand	grand
idea	idea	idea
to	to	to
repeatedly	repeat	repeatedly
insult	insult	insult
the	the	the
family	famili	family
of	of	of
a	a	a
deceased	deceas	deceased
war	war	war
hero	hero	hero
,	,	,
could	could	could
it	it	it
?	?	?
Trump	trump	Trump
supporters	support	supporter
will	will	will
say	say	say
anything	anyth	anything
to	to	to
try	tri	try
and	and	and
rationalize	ration	rationalize
away	away	away
the	the	the
fact	fact	fact
that	that	that
Trump	trump	Trump
is	is	is
a	a	a
dangerous	danger	dangerous
man	man	man
who	who	who
cannot	cannot	cannot
bully	bulli	bully
his	his	his
way	way	way
into	into	into
the	the	the
White	white	White
House	hous	House
.	.	.
You	you	You
can	can	can
watch	watch	watch
the	the	the
segment	segment	segment
below	below	below
.	.	.
https://www.youtube.com/watch?v=u2DClsluYx8Featured	https://www.youtube.com/watch?v=u2dclsluyx8featur	https://www.youtube.com/watch?v=u2DClsluYx8Featured
image	imag	image
from	from	from
video	video	video
screenshot	screenshot	screenshot

