Token	Stem	Lemma
tobacco	tobacco	tobacco
lobby	lobbi	lobby
has	has	ha
inflicted	inflict	inflicted
enough	enough	enough
misery	miseri	misery
on	on	on
this	this	this
country	countri	country
and	and	and
I	i	I
m	m	m
happy	happi	happy
to	to	to
do	do	do
anything	anyth	anything
we	we	we
can	can	can
to	to	to
play	play	play
a	a	a
leadership	leadership	leadership
role	role	role
on	on	on
this	this	this
effort	effort	effort
in	in	in
Michigan	michigan	Michigan
Kirk	kirk	Kirk
Westphal	westphal	Westphal
a	a	a
Democratic	democrat	Democratic
council	council	council
member	member	member
from	from	from
the	the	the
2nd	2nd	2nd
Ward	ward	Ward
said	said	said
according	accord	according
to	to	to
The	the	The
Ann	ann	Ann
Arbor	arbor	Arbor
News	news	News
It	it	It
s	s	s
particularly	particular	particularly
important	import	important
to	to	to
me	me	me
said	said	said
Council	council	Council
Member	member	Member
Chip	chip	Chip
Smith	smith	Smith
a	a	a
Democrat	democrat	Democrat
from	from	from
the	the	the
5th	5th	5th
Ward	ward	Ward
But	but	But
really	realli	really
what	what	what
compels	compel	compels
me	me	me
to	to	to
support	support	support
this	this	this
is	is	is
the	the	the
fact	fact	fact
that	that	that
Ann	ann	Ann
Arbor	arbor	Arbor
is	is	is
a	a	a
leader	leader	leader
in	in	in
things	thing	thing
and	and	and
this	this	this
is	is	is
exactly	exact	exactly
the	the	the
type	type	type
of	of	of
thing	thing	thing
we	we	we
should	should	should
be	be	be
leading	lead	leading
on	on	on
and	and	and
I	i	I
m	m	m
very	veri	very
happy	happi	happy
to	to	to
support	support	support
this	this	this
In	in	In
addition	addit	addition
to	to	to
the	the	the
apparent	appar	apparent
conflict	conflict	conflict
with	with	with
a	a	a
state	state	state
law	law	law
preempting	preempt	preempting
local	local	local
regulations	regul	regulation
critics	critic	critic
of	of	of
the	the	the
ordinance	ordin	ordinance
are	are	are
concerned	concern	concerned
that	that	that
its	it	it
effect	effect	effect
would	would	would
be	be	be
to	to	to
send	send	send
people	peopl	people
under	under	under
21	21	21
to	to	to
neighboring	neighbor	neighboring
cities	citi	city
like	like	like
Ypsilanti	ypsilanti	Ypsilanti
or	or	or
Canton	canton	Canton
to	to	to
buy	buy	buy
tobacco	tobacco	tobacco
products	product	product
Jack	jack	Jack
Eaton	eaton	Eaton
a	a	a
Democrat	democrat	Democrat
from	from	from
the	the	the
4th	4th	4th
Ward	ward	Ward
and	and	and
Jane	jane	Jane
Lumm	lumm	Lumm
an	an	an
independent	independ	independent
from	from	from
the	the	the
2nd	2nd	2nd
Ward	ward	Ward
voted	vote	voted
against	against	against
the	the	the
ordinance	ordin	ordinance
According	accord	According
to	to	to
The	the	The
Ann	ann	Ann
Arbor	arbor	Arbor
News	news	News
they	they	they
cited	cite	cited
Michigan	michigan	Michigan
s	s	s
Tobacco	tobacco	Tobacco
Products	product	Products
Tax	tax	Tax
Act	act	Act
of	of	of
1993	1993	1993
as	as	a
the	the	the
cause	caus	cause
for	for	for
their	their	their
concern	concern	concern
The	the	The
act	act	act
says	say	say
municipalities	municip	municipality
shall	shall	shall
not	not	not
impose	impos	impose
any	ani	any
new	new	new
requirement	requir	requirement
or	or	or
prohibition	prohibit	prohibition
pertaining	pertain	pertaining
to	to	to
the	the	the
sale	sale	sale
or	or	or
licensure	licensur	licensure
of	of	of
tobacco	tobacco	tobacco
products	product	product
for	for	for
distribution	distribut	distribution
purposes	purpos	purpose
MICapConThis	micapconthi	MICapConThis
new	new	new
ordinance	ordin	ordinance
that	that	that
will	will	will
prohibit	prohibit	prohibit
the	the	the
sale	sale	sale
of	of	of
tobacco	tobacco	tobacco
to	to	to
anyone	anyon	anyone
under	under	under
the	the	the
age	age	age
of	of	of
21	21	21
years	year	year
goes	goe	go
hand	hand	hand
-in	-in	-in
-hand	-hand	-hand
with	with	with
the	the	the
University	univers	University
of	of	of
Michigan	michigan	Michigan
s	s	s
NO	no	NO
SMOKING	smoke	SMOKING
ANYWHERE	anywher	ANYWHERE
ON	on	ON
CAMPUS	campus	CAMPUS
law	law	law
that	that	that
went	went	went
into	into	into
effect	effect	effect
on	on	on
July	juli	July
1	1	1
2011	2011	2011
Watch	watch	Watch
the	the	the
idiocy	idioci	idiocy
of	of	of
this	this	this
intrusive	intrus	intrusive
campus	campus	campus
law	law	law
explained	explain	explained
here	here	here
Meanwhile	meanwhil	Meanwhile
Michigan	michigan	Michigan
State	state	State
University	univers	University
just	just	just
made	made	made
it	it	it
ILLEGAL	illeg	ILLEGAL
to	to	to
SMOKE	smoke	SMOKE
TOBACCO	tobacco	TOBACCO
IN	in	IN
YOUR	your	YOUR
OWN	own	OWN
PRIVATE	privat	PRIVATE
VEHICLE	vehicl	VEHICLE
as	as	a
long	long	long
as	as	a
you	you	you
are	are	are
on	on	on
campus	campus	campus
property	properti	property
Beginning	begin	Beginning
on	on	on
Aug	aug	Aug
15	15	15
a	a	a
new	new	new
tobacco	tobacco	tobacco
-free	-free	-free
policy	polici	policy
at	at	at
Michigan	michigan	Michigan
State	state	State
University	univers	University
will	will	will
make	make	make
drivers	driver	driver
subject	subject	subject
to	to	to
a	a	a
150	150	150
fine	fine	fine
for	for	for
choosing	choos	choosing
to	to	to
smoke	smoke	smoke
or	or	or
chew	chew	chew
tobacco	tobacco	tobacco
while	while	while
traveling	travel	traveling
on	on	on
public	public	public
roads	road	road
that	that	that
cross	cross	cross
the	the	the
school	school	school
s	s	s
East	east	East
Lansing	lans	Lansing
campus	campus	campus
The	the	The
ordinance	ordin	ordinance
was	was	wa
passed	pass	passed
by	by	by
the	the	the
board	board	board
of	of	of
trustees	truste	trustee
on	on	on
June	june	June
17	17	17
2015	2015	2015
Its	it	Its
effective	effect	effective
date	date	date
was	was	wa
set	set	set
for	for	for
more	more	more
than	than	than
a	a	a
year	year	year
later	later	later
on	on	on
Aug	aug	Aug
15	15	15
2016	2016	2016
A	a	A
new	new	new
policy	polici	policy
is	is	is
an	an	an
effective	effect	effective
cost	cost	cost
-efficient	-effici	-efficient
way	way	way
to	to	to
protect	protect	protect
the	the	the
health	health	health
of	of	of
the	the	the
campus	campus	campus
community	communiti	community
and	and	and
encourage	encourag	encourage
tobacco	tobacco	tobacco
users	user	user
to	to	to
reduce	reduc	reduce
or	or	or
eliminate	elimin	eliminate
consumption	consumpt	consumption
thus	thus	thus
increasing	increas	increasing
life	life	life
longevity	longev	longevity
and	and	and
vitality	vital	vitality
the	the	the
MSU	msu	MSU
tobacco	tobacco	tobacco
-free	-free	-free
website	websit	website
states	state	state
Most	most	Most
tobacco	tobacco	tobacco
users	user	user
want	want	want
to	to	to
quit	quit	quit
and	and	and
tobacco	tobacco	tobacco
-free	-free	-free
environments	environ	environment
encourage	encourag	encourage
users	user	user
to	to	to
quit	quit	quit
and	and	and
help	help	help
them	them	them
maintain	maintain	maintain
a	a	a
tobacco	tobacco	tobacco
and	and	and
nicotine	nicotin	nicotine
free	free	free
status	status	status
Students	student	Students
and	and	and
MSU	msu	MSU
employees	employe	employee
could	could	could
face	face	face
additional	addit	additional
sanctions	sanction	sanction
Students	student	Students
who	who	who
continually	continu	continually
violate	violat	violate
the	the	the
ordinance	ordin	ordinance
could	could	could
face	face	face
sanction	sanction	sanction
through	through	through
the	the	the
student	student	student
judicial	judici	judicial
system	system	system
and	and	and
employees	employe	employee
could	could	could
face	face	face
repercussions	repercuss	repercussion
via	via	via
Human	human	Human
Resources	resourc	Resources
just	just	just
as	as	a
students	student	student
and	and	and
employees	employe	employee
could	could	could
for	for	for
violating	violat	violating
any	ani	any
MSU	msu	MSU
ordinance	ordin	ordinance
Cody	codi	Cody
said	said	said
The	the	The
ban	ban	ban
also	also	also
extends	extend	extends
to	to	to
the	the	the
use	use	use
of	of	of
e	e	e
-cigarettes	-cigarett	-cigarettes
and	and	and
smokeless	smokeless	smokeless
tobacco	tobacco	tobacco
on	on	on
campus	campus	campus
including	includ	including
inside	insid	inside
a	a	a
private	privat	private
vehicle	vehicl	vehicle
