Token	Stem	Lemma
beat	beat	beat
Donald	donald	Donald
Trump	trump	Trump
he	he	he
continued	continu	continued
So	so	So
what	what	what
we	we	we
re	re	re
seeing	see	seeing
is	is	is
Republicans	republican	Republicans
coming	come	coming
to	to	to
us	us	u
in	in	in
incredible	incred	incredible
numbers	number	number
Todd	todd	Todd
wasn	wasn	wasn
t	t	t
having	have	having
it	it	it
Wait	wait	Wait
a	a	a
minute	minut	minute
he	he	he
interrupted	interrupt	interrupted
You	you	You
finished	finish	finished
third	third	third
in	in	in
a	a	a
state	state	state
with	with	with
the	the	the
highest	highest	highest
evangelical	evangel	evangelical
turnout	turnout	turnout
that	that	that
we	we	we
ve	ve	ve
seen	seen	seen
yet	yet	yet
And	and	And
you	you	you
finished	finish	finished
third	third	third
Cruz	cruz	Cruz
continued	continu	continued
on	on	on
with	with	with
all	all	all
the	the	the
confidence	confid	confidence
of	of	of
an	an	an
asylum	asylum	asylum
patient	patient	patient
We	we	We
effectively	effect	effectively
tied	tie	tied
for	for	for
second	second	second
Bullshit	bullshit	Bullshit
detector	detector	detector
Blaring	blare	Blaring
Cruz	cruz	Cruz
is	is	is
hoping	hope	hoping
to	to	to
persuade	persuad	persuade
Americans	american	Americans
that	that	that
his	his	his
win	win	win
in	in	in
Iowa	iowa	Iowa
not	not	not
his	his	his
devastating	devast	devastating
losses	loss	loss
in	in	in
New	new	New
Hampshire	hampshir	Hampshire
and	and	and
South	south	South
Carolina	carolina	Carolina
is	is	is
a	a	a
sign	sign	sign
that	that	that
he	he	he
can	can	can
sweep	sweep	sweep
other	other	other
primary	primari	primary
states	state	state
However	howev	However
he	he	he
never	never	never
mentions	mention	mention
that	that	that
Iowa	iowa	Iowa
has	has	ha
long	long	long
been	been	been
considered	consid	considered
a	a	a
toss	toss	toss
up	up	up
Literally	liter	Literally
anybody	anybodi	anybody
can	can	can
win	win	win
Iowa	iowa	Iowa
Rick	rick	Rick
Santorum	santorum	Santorum
won	won	won
Iowa	iowa	Iowa
Rick	rick	Rick
Santorum	santorum	Santorum
What	what	What
South	south	South
Carolina	carolina	Carolina
proves	prove	prof
is	is	is
that	that	that
even	even	even
the	the	the
people	peopl	people
who	who	who
Cruz	cruz	Cruz
panders	pander	pander
to	to	to
don	don	don
t	t	t
like	like	like
him	him	him
very	veri	very
much	much	much
If	if	If
Evangelicals	evangel	Evangelicals
are	are	are
flocking	flock	flocking
to	to	to
Trump	trump	Trump
a	a	a
man	man	man
who	who	who
has	has	ha
had	had	had
several	sever	several
divorces	divorc	divorce
was	was	wa
until	until	until
recently	recent	recently
pro	pro	pro
-choice	-choic	-choice
and	and	and
has	has	ha
no	no	no
idea	idea	idea
what	what	what
s	s	s
in	in	in
the	the	the
Bible	bibl	Bible
then	then	then
Cruz	cruz	Cruz
is	is	is
screwed	screw	screwed
The	the	The
writing	write	writing
is	is	is
on	on	on
the	the	the
wall	wall	wall
No	no	No
wonder	wonder	wonder
Trump	trump	Trump
has	has	ha
been	been	been
quietly	quiet	quietly
shifting	shift	shifting
his	his	his
attacks	attack	attack
towards	toward	towards
Marco	marco	Marco
Rubio	rubio	Rubio
rather	rather	rather
than	than	than
focusing	focus	focusing
on	on	on
Cruz	cruz	Cruz
He	he	He
s	s	s
focusing	focus	focusing
on	on	on
the	the	the
bigger	bigger	bigger
threat	threat	threat
Everyone	everyon	Everyone
but	but	but
Cruz	cruz	Cruz
seems	seem	seems
to	to	to
know	know	know
it	it	it
Featured	featur	Featured
image	imag	image
via	via	via
NBC	nbc	NBC
screengrab	screengrab	screengrab
