Token	Stem	Lemma
and	and	and
people	peopl	people
getting	get	getting
paid	paid	paid
leave	leav	leave
and	and	and
getting	get	getting
away	away	away
with	with	with
murder	murder	murder
Mr	mr	Mr
Kaepernick	kaepernick	Kaepernick
I	i	I
am	am	am
sitting	sit	sitting
in	in	in
my	my	my
livingroom	livingroom	livingroom
looking	look	looking
outside	outsid	outside
at	at	at
my	my	my
American	american	American
Flag	flag	Flag
flying	fli	flying
at	at	at
half	half	half
staff	staff	staff
You	you	You
see	see	see
my	my	my
son	son	son
s	s	s
body	bodi	body
lay	lay	lay
in	in	in
a	a	a
street	street	street
after	after	after
an	an	an
IED	ie	IED
blew	blew	blew
up	up	up
the	the	the
vehicle	vehicl	vehicle
he	he	he
was	was	wa
fighting	fight	fighting
in	in	in
His	his	His
blood	blood	blood
stains	stain	stain
the	the	the
sands	sand	sand
of	of	of
Afghanistan	afghanistan	Afghanistan
He	he	He
died	die	died
protecting	protect	protecting
the	the	the
ideals	ideal	ideal
of	of	of
the	the	the
flag	flag	flag
you	you	you
refuse	refus	refuse
to	to	to
respect	respect	respect
He	he	He
died	die	died
so	so	so
that	that	that
ungrateful	ungrat	ungrateful
privileged	privileg	privileged
arrogant	arrog	arrogant
men	men	men
like	like	like
you	you	you
can	can	can
be	be	be
just	just	just
that	that	that
ungrateful	ungrat	ungrateful
privileged	privileg	privileged
and	and	and
arrogant	arrog	arrogant
There	there	There
are	are	are
brave	brave	brave
men	men	men
and	and	and
women	women	woman
all	all	all
around	around	around
that	that	that
stand	stand	stand
between	between	between
evil	evil	evil
and	and	and
you	you	you
Men	men	Men
and	and	and
women	women	woman
willing	will	willing
to	to	to
die	die	die
to	to	to
protect	protect	protect
you	you	you
because	becaus	because
they	they	they
believe	believ	believe
in	in	in
the	the	the
ideals	ideal	ideal
this	this	this
country	countri	country
was	was	wa
founded	found	founded
on	on	on
Men	men	Men
and	and	and
women	women	woman
of	of	of
all	all	all
races	race	race
and	and	and
all	all	all
religions	religion	religion
Ask	ask	Ask
them	them	them
sir	sir	sir
about	about	about
pride	pride	pride
in	in	in
the	the	the
American	american	American
Flag	flag	Flag
Ask	ask	Ask
them	them	them
how	how	how
their	their	their
heart	heart	heart
feels	feel	feel
when	when	when
they	they	they
hear	hear	hear
the	the	the
National	nation	National
Anthem	anthem	Anthem
being	be	being
sung	sung	sung
You	you	You
are	are	are
a	a	a
public	public	public
figure	figur	figure
someone	someon	someone
young	young	young
people	peopl	people
look	look	look
to	to	to
as	as	a
an	an	an
example	exampl	example
Shame	shame	Shame
on	on	on
you	you	you
Shame	shame	Shame
on	on	on
you	you	you
for	for	for
your	your	your
disrepect	disrepect	disrepect
towards	toward	towards
those	those	those
who	who	who
are	are	are
true	true	true
examples	exampl	example
of	of	of
honesty	honesti	honesty
integrity	integr	integrity
pride	pride	pride
and	and	and
leadership	leadership	leadership
Shame	shame	Shame
on	on	on
you	you	you
for	for	for
disrespecting	disrespect	disrespecting
my	my	my
son	son	son
and	and	and
his	his	his
life	life	life
His	his	His
sacrifice	sacrific	sacrifice
Sgt	sgt	Sgt
Joseph	joseph	Joseph
Johnson	johnson	Johnson
my	my	my
soldier	soldier	soldier
my	my	my
son	son	son
my	my	my
hero	hero	hero
Gold	gold	Gold
Star	star	Star
Mom	mom	Mom
Terri	terri	Terri
Maxwell	maxwel	Maxwell
-Johnson	-johnson	-Johnson
told	told	told
Jake	jake	Jake
Tapper	tapper	Tapper
below	below	below
how	how	how
she	she	she
feels	feel	feel
about	about	about
Kaepernick	kaepernick	Kaepernick
s	s	s
disrespect	disrespect	disrespect
for	for	for
our	our	our
flag	flag	flag
after	after	after
he	he	he
tweeted	tweet	tweeted
out	out	out
her	her	her
letter	letter	letter
last	last	last
night	night	night
Whatever	whatev	Whatever
you	you	you
may	may	may
think	think	think
about	about	about
Colin	colin	Colin
Kaepernick's	kaepernick	Kaepernick's
decision	decis	decision
here's	here	here's
how	how	how
it	it	it
impacted	impact	impacted
one	one	one
Gold	gold	Gold
Star	star	Star
Mom	mom	Mom
pic.twitter.com/3uaUxNsFoM	pic.twitter.com/3uauxnsfom	pic.twitter.com/3uaUxNsFoM
Jake	jake	Jake
Tapper	tapper	Tapper
@jaketapper	@jaketapp	@jaketapper
August	august	August
28	28	28
2016Here	2016here	2016Here
is	is	is
her	her	her
interview	interview	interview
