Token	Stem	Lemma
was	was	wa
humbled	humbl	humbled
to	to	to
meet	meet	meet
Pope	pope	Pope
Francis	franci	Francis
Of	of	Of
all	all	all
people	peopl	people
why	whi	why
me	me	me
Davis	davi	Davis
continued	continu	continued
I	i	I
never	never	never
thought	thought	thought
I	i	I
would	would	would
meet	meet	meet
the	the	the
Pope	pope	Pope
Who	who	Who
am	am	am
I	i	I
to	to	to
have	have	have
this	this	this
rare	rare	rare
opportunity	opportun	opportunity
I	i	I
am	am	am
just	just	just
a	a	a
County	counti	County
Clerk	clerk	Clerk
who	who	who
loves	love	love
Jesus	jesus	Jesus
and	and	and
desires	desir	desire
with	with	with
all	all	all
my	my	my
heart	heart	heart
to	to	to
serve	serv	serve
him	him	him
Kim	kim	Kim
said	said	said
Pope	pope	Pope
Francis	franci	Francis
was	was	wa
kind	kind	kind
genuinely	genuin	genuinely
caring	care	caring
and	and	and
very	veri	very
personable	person	personable
He	he	He
even	even	even
asked	ask	asked
me	me	me
to	to	to
pray	pray	pray
for	for	for
him	him	him
Pope	pope	Pope
Francis	franci	Francis
thanked	thank	thanked
me	me	me
for	for	for
my	my	my
courage	courag	courage
and	and	and
told	told	told
me	me	me
to	to	to
stay	stay	stay
strong	strong	strong
The	the	The
challenges	challeng	challenge
we	we	we
face	face	face
in	in	in
America	america	America
regarding	regard	regarding
the	the	the
sanctity	sanctiti	sanctity
of	of	of
human	human	human
life	life	life
marriage	marriag	marriage
and	and	and
religious	religi	religious
freedom	freedom	freedom
are	are	are
the	the	the
same	same	same
universal	univers	universal
challenges	challeng	challenge
Christians	christian	Christians
face	face	face
around	around	around
the	the	the
world	world	world
Religious	religi	Religious
freedom	freedom	freedom
is	is	is
a	a	a
human	human	human
right	right	right
that	that	that
comes	come	come
from	from	from
God	god	God
These	these	These
values	valu	value
are	are	are
shared	share	shared
in	in	in
common	common	common
by	by	by
people	peopl	people
of	of	of
faith	faith	faith
and	and	and
the	the	the
threats	threat	threat
to	to	to
religious	religi	religious
freedom	freedom	freedom
are	are	are
universal	univers	universal
Kim	kim	Kim
Davis	davi	Davis
has	has	ha
become	becom	become
a	a	a
symbol	symbol	symbol
of	of	of
this	this	this
worldwide	worldwid	worldwide
conflict	conflict	conflict
between	between	between
Christian	christian	Christian
faith	faith	faith
and	and	and
recent	recent	recent
cultural	cultur	cultural
challenges	challeng	challenge
regarding	regard	regarding
marriage	marriag	marriage
said	said	said
Mat	mat	Mat
Staver	staver	Staver
Founder	founder	Founder
and	and	and
Chairman	chairman	Chairman
of	of	of
Liberty	liberti	Liberty
Counsel	counsel	Counsel
Speaking	speak	Speaking
with	with	with
reporters	report	reporter
on	on	on
board	board	board
the	the	the
Papal	papal	Papal
plane	plane	plane
to	to	to
Rome	rome	Rome
Pope	pope	Pope
Francis	franci	Francis
told	told	told
Terry	terri	Terry
Moran	moran	Moran
of	of	of
ABC	abc	ABC
News	news	News
that	that	that
conscientious	conscienti	conscientious
objection	object	objection
is	is	is
a	a	a
human	human	human
right	right	right
even	even	even
for	for	for
government	govern	government
officials	offici	official
Conscientious	conscienti	Conscientious
objection	object	objection
is	is	is
a	a	a
right	right	right
that	that	that
is	is	is
a	a	a
part	part	part
of	of	of
every	everi	every
human	human	human
right	right	right
It	it	It
is	is	is
a	a	a
right	right	right
And	and	And
if	if	if
a	a	a
person	person	person
does	doe	doe
not	not	not
allow	allow	allow
others	other	others
to	to	to
be	be	be
a	a	a
conscientious	conscienti	conscientious
objector	objector	objector
he	he	he
denies	deni	denies
a	a	a
right	right	right
Conscientious	conscienti	Conscientious
objection	object	objection
must	must	must
enter	enter	enter
into	into	into
every	everi	every
juridical	jurid	juridical
structure	structur	structure
because	becaus	because
it	it	it
is	is	is
a	a	a
right	right	right
a	a	a
human	human	human
right	right	right
Otherwise	otherwis	Otherwise
we	we	we
would	would	would
end	end	end
up	up	up
in	in	in
a	a	a
situation	situat	situation
where	where	where
we	we	we
select	select	select
what	what	what
is	is	is
a	a	a
right	right	right
saying	say	saying
this	this	this
right	right	right
that	that	that
has	has	ha
merit	merit	merit
this	this	this
one	one	one
does	doe	doe
not	not	not
It	it	It
conscientious	conscienti	conscientious
objection	object	objection
is	is	is
a	a	a
human	human	human
right	right	right
It	it	It
always	alway	always
moved	move	moved
me	me	me
when	when	when
I	i	I
read	read	read
and	and	and
I	i	I
read	read	read
it	it	it
many	mani	many
times	time	time
when	when	when
I	i	I
read	read	read
the	the	the
Chanson	chanson	Chanson
de	de	de
Roland	roland	Roland
when	when	when
the	the	the
people	peopl	people
were	were	were
all	all	all
in	in	in
line	line	line
and	and	and
before	befor	before
them	them	them
was	was	wa
the	the	the
baptismal	baptism	baptismal
font	font	font
and	and	and
they	they	they
had	had	had
to	to	to
choose	choos	choose
between	between	between
the	the	the
baptismal	baptism	baptismal
font	font	font
or	or	or
the	the	the
sword	sword	sword
They	they	They
had	had	had
to	to	to
choose	choos	choose
They	they	They
weren	weren	weren
t	t	t
permitted	permit	permitted
conscientious	conscienti	conscientious
objection	object	objection
It	it	It
is	is	is
a	a	a
right	right	right
and	and	and
if	if	if
we	we	we
want	want	want
to	to	to
make	make	make
peace	peac	peace
we	we	we
have	have	have
to	to	to
respect	respect	respect
all	all	all
rights	right	right
The	the	The
ABC	abc	ABC
News	news	News
Chief	chief	Chief
Foreign	foreign	Foreign
Correspondent	correspond	Correspondent
asked	ask	asked
if	if	if
that	that	that
includes	includ	includes
government	govern	government
officials	offici	official
as	as	a
well	well	well
and	and	and
the	the	the
Pope	pope	Pope
reiterated	reiter	reiterated
that	that	that
conscientious	conscienti	conscientious
objection	object	objection
is	is	is
a	a	a
human	human	human
right	right	right
It	it	It
is	is	is
a	a	a
human	human	human
right	right	right
and	and	and
if	if	if
a	a	a
government	govern	government
official	offici	official
is	is	is
a	a	a
human	human	human
person	person	person
he	he	he
has	has	ha
that	that	that
right	right	right
Pope	pope	Pope
Francis	franci	Francis
affirmed	affirm	affirmed
After	after	After
the	the	the
above	abov	above
statement	statement	statement
of	of	of
Pope	pope	Pope
Francis	franci	Francis
was	was	wa
published	publish	published
some	some	some
in	in	in
the	the	the
media	media	medium
wondered	wonder	wondered
if	if	if
the	the	the
Pontiff	pontiff	Pontiff
knew	knew	knew
of	of	of
Kim	kim	Kim
Davis	davi	Davis
Not	not	Not
only	onli	only
did	did	did
Pope	pope	Pope
Francis	franci	Francis
know	know	know
of	of	of
Kim	kim	Kim
Davis	davi	Davis
he	he	he
personally	person	personally
met	met	met
with	with	with
her	her	her
to	to	to
express	express	express
his	his	his
support	support	support
concluded	conclud	concluded
Staver	staver	Staver
Via	via	Via
Barbed	barb	Barbed
Wire	wire	Wire
