How	how	How
begging	beg	begging
for	for	for
campaign	campaign	campaign
contributions	contribut	contribution
not	not	not
so	so	so
long	long	long
ago	ago	ago
and	and	and
would	would	would
do	do	do
anything	anyth	anything
for	for	for
them	them	them
,	,	,
is	is	is
now	now	now
in	in	in
the	the	the
ring	ring	ring
fighting	fight	fighting
against	against	against
Trump	trump	Trump
.	.	.
Very	veri	Very
disloyal	disloy	disloyal
to	to	to
Bill	bill	Bill
Crooked	crook	Crooked
-USED	-use	-USED
!	!	!
Lightweight	lightweight	Lightweight
Senator	senat	Senator
Kirsten	kirsten	Kirsten
Gillibrand	gillibrand	Gillibrand
,	,	,
a	a	a
total	total	total
flunky	flunki	flunky
for	for	for
Chuck	chuck	Chuck
Schumer	schumer	Schumer
and	and	and
someone	someon	someone
who	who	who
would	would	would
come	come	come
to	to	to
my	my	my
office	offic	office
begging	beg	begging
for	for	for
campaign	campaign	campaign
contributions	contribut	contribution
not	not	not
so	so	so
long	long	long
ago	ago	ago
and	and	and
would	would	would
do	do	do
anything	anyth	anything
for	for	for
them	them	them
,	,	,
is	is	is
now	now	now
in	in	in
the	the	the
ring	ring	ring
fighting	fight	fighting
against	against	against
Trump	trump	Trump
.	.	.
Very	veri	Very
disloyal	disloy	disloyal
to	to	to
Bill	bill	Bill
Crooked	crook	Crooked
-USED	-use	-USED
!	!	!
Donald	donald	Donald
J	j	J
.	.	.
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
December	decemb	December
12	12	12
,	,	,
2017Fake	2017fake	2017Fake
Indian	indian	Indian
Senator	senat	Senator
Elizabeth	elizabeth	Elizabeth
Warren	warren	Warren
D	d	D
-MS	-ms	-MS
took	took	took
to	to	to
Twitter	twitter	Twitter
in	in	in
an	an	an
attempt	attempt	attempt
to	to	to
shame	shame	shame
President	presid	President
Trump	trump	Trump
.	.	.
Here	here	Here
is	is	is
the	the	the
tweet	tweet	tweet
by	by	by
the	the	the
female	femal	female
Senator	senat	Senator
who	who	who
is	is	is
more	more	more
commonly	common	commonly
known	known	known
as	as	a
Pocahontas	pocahonta	Pocahontas
Are	are	Are
you	you	you
really	realli	really
trying	tri	trying
to	to	to
bully	bulli	bully
,	,	,
intimidate	intimid	intimidate
and	and	and
slut	slut	slut
-shame	-shame	-shame
@SenGillibrand	@sengillibrand	@SenGillibrand
?	?	?
Do	do	Do
you	you	you
know	know	know
who	who	who
you're	you'r	you're
picking	pick	picking
a	a	a
fight	fight	fight
with	with	with
?	?	?
Good	good	Good
luck	luck	luck
with	with	with
that	that	that
,	,	,
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
.	.	.
Nevertheless	nevertheless	Nevertheless
,	,	,
#shepersisted.	#shepersisted.	#shepersisted.
https://t.co/mYJtBZfxiu	https://t.co/myjtbzfxiu	https://t.co/mYJtBZfxiu
Elizabeth	elizabeth	Elizabeth
Warren	warren	Warren
@SenWarren	@senwarren	@SenWarren
December	decemb	December
12	12	12
,	,	,
2017Clearly	2017clear	2017Clearly
Senator	senat	Senator
s	s	s
Warren	warren	Warren
and	and	and
Gillibrand	gillibrand	Gillibrand
never	never	never
saw	saw	saw
Trump	trump	Trump
attacking	attack	attacking
Mitt	mitt	Mitt
Romney	romney	Romney
during	dure	during
the	the	the
campaign	campaign	campaign
,	,	,
otherwise	otherwis	otherwise
,	,	,
they	they	they
surely	sure	surely
would	would	would
have	have	have
tweeted	tweet	tweeted
about	about	about
Trump	trump	Trump
slut	slut	slut
-shaming	-shame	-shaming
him	him	him
right	right	right
?	?	?
Watch	watch	Watch
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Mitt	mitt	Mitt
Romney	romney	Romney
He	he	He
was	was	wa
begging	beg	begging
for	for	for
my	my	my
endorsement	endors	endorsement
.	.	.
I	i	I
could	could	could
have	have	have
said	said	said
,	,	,
'Mitt	mitt	'Mitt
,	,	,
drop	drop	drop
to	to	to
your	your	your
knees	knee	knee
.	.	.
'	'	'
He	he	He
would	would	would
have	have	have
dropped	drop	dropped
to	to	to
his	his	his
knees	knee	knee
.	.	.
Was	was	Was
Trump	trump	Trump
sexually	sexual	sexually
harassing	harass	harassing
slut	slut	slut
shaming	shame	shaming
Romney	romney	Romney
?	?	?
No	no	No
,	,	,
this	this	this
type	type	type
of	of	of
language	languag	language
is	is	is
a	a	a
part	part	part
of	of	of
Trump's	trump	Trump's
vernacular	vernacular	vernacular
.	.	.
pic.twitter.com/DwwOYCGljJ	pic.twitter.com/dwwoycgljj	pic.twitter.com/DwwOYCGljJ
Ryan	ryan	Ryan
Saavedra	saavedra	Saavedra
@RealSaavedra	@realsaavedra	@RealSaavedra
December	decemb	December
12	12	12
,	,	,
2017When	2017when	2017When
Trump	trump	Trump
attacked	attack	attacked
Romney	romney	Romney
during	dure	during
the	the	the
campaign	campaign	campaign
,	,	,
the	the	the
Business	busi	Business
Insider	insid	Insider
reported	report	reported
about	about	about
the	the	the
incident	incid	incident
GOP	gop	GOP
frontrunner	frontrunn	frontrunner
Donald	donald	Donald
Trump	trump	Trump
responded	respond	responded
to	to	to
Mitt	mitt	Mitt
Romney	romney	Romney
s	s	s
broadside	broadsid	broadside
on	on	on
Thursday	thursday	Thursday
by	by	by
saying	say	saying
that	that	that
the	the	the
former	former	former
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
had	had	had
begged	beg	begged
for	for	for
his	his	his
endorsement	endors	endorsement
.	.	.
He	he	He
was	was	wa
begging	beg	begging
for	for	for
my	my	my
endorsement	endors	endorsement
,	,	,
Trump	trump	Trump
said	said	said
at	at	at
a	a	a
rally	ralli	rally
later	later	later
in	in	in
Portland	portland	Portland
,	,	,
Maine	main	Maine
.	.	.
I	i	I
could	could	could
ve	ve	ve
said	said	said
,	,	,
Mitt	mitt	Mitt
,	,	,
drop	drop	drop
to	to	to
your	your	your
knees	knee	knee
.	.	.
He	he	He
was	was	wa
begging	beg	begging
me	me	me
,	,	,
Trump	trump	Trump
said	said	said
.	.	.
Trump	trump	Trump
was	was	wa
referring	refer	referring
to	to	to
the	the	the
2012	2012	2012
race	race	race
for	for	for
president	presid	president
in	in	in
which	which	which
Romney	romney	Romney
,	,	,
the	the	the
GOP	gop	GOP
nominee	nomine	nominee
that	that	that
year	year	year
,	,	,
sought	sought	sought
Trump	trump	Trump
s	s	s
endorsement	endors	endorsement
.	.	.
But	but	But
if	if	if
they	they	they
were	were	were
friendly	friend	friendly
four	four	four
years	year	year
ago	ago	ago
,	,	,
that	that	that
relationship	relationship	relationship
has	has	ha
clearly	clear	clearly
deteriorated	deterior	deteriorated
.	.	.
Earlier	earlier	Earlier
Thursday	thursday	Thursday
,	,	,
Romney	romney	Romney
gave	gave	gave
a	a	a
speech	speech	speech
in	in	in
which	which	which
he	he	he
railed	rail	railed
against	against	against
Trump	trump	Trump
,	,	,
whom	whom	whom
he	he	he
called	call	called
a	a	a
fraud	fraud	fraud
,	,	,
con	con	con
man	man	man
,	,	,
phony	phoni	phony
,	,	,
and	and	and
fake	fake	fake
,	,	,
among	among	among
other	other	other
things	thing	thing
.	.	.
His	his	His
promises	promis	promise
are	are	are
as	as	a
worthless	worthless	worthless
as	as	a
a	a	a
degree	degre	degree
from	from	from
Trump	trump	Trump
University	univers	University
,	,	,
Romney	romney	Romney
jabbed	jab	jabbed
.	.	.
He	he	He
s	s	s
playing	play	playing
the	the	the
American	american	American
public	public	public
for	for	for
suckers	sucker	sucker
.	.	.
He	he	He
gets	get	get
a	a	a
free	free	free
ride	ride	ride
to	to	to
the	the	the
White	white	White
House	hous	House
,	,	,
and	and	and
all	all	all
we	we	we
get	get	get
is	is	is
a	a	a
lousy	lousi	lousy
hat	hat	hat
.	.	.
Throughout	throughout	Throughout
Trump	trump	Trump
s	s	s
subsequent	subsequ	subsequent
speech	speech	speech
in	in	in
Maine	main	Maine
,	,	,
the	the	the
real	real	real
-estate	-estat	-estate
developer	develop	developer
repeatedly	repeat	repeatedly
and	and	and
extensively	extens	extensively
lashed	lash	lashed
back	back	back
out	out	out
at	at	at
Romney	romney	Romney
.	.	.
Mitt	mitt	Mitt
is	is	is
a	a	a
failed	fail	failed
candidate	candid	candidate
he	he	he
failed	fail	failed
badly	bad	badly
,	,	,
Trump	trump	Trump
said	said	said
.	.	.
That	that	That
is	is	is
a	a	a
race	race	race
that	that	that
should	should	should
have	have	have
been	been	been
won	won	won
.	.	.
He	he	He
repeatedly	repeat	repeatedly
called	call	called
Romney	romney	Romney
a	a	a
choke	choke	choke
artist	artist	artist
throughout	throughout	throughout
the	the	the
speech	speech	speech
,	,	,
an	an	an
insult	insult	insult
he	he	he
s	s	s
used	use	used
against	against	against
Marco	marco	Marco
Rubio	rubio	Rubio
,	,	,
a	a	a
top	top	top
Trump	trump	Trump
rival	rival	rival
for	for	for
the	the	the
2016	2016	2016
nomination	nomin	nomination
.	.	.
He	he	He
s	s	s
a	a	a
choke	choke	choke
artist	artist	artist
,	,	,
I	i	I
started	start	started
hitting	hit	hitting
him	him	him
so	so	so
hard	hard	hard
,	,	,
Trump	trump	Trump
said	said	said
.	.	.
We	we	We
can	can	can
t	t	t
take	take	take
another	anoth	another
loss	loss	loss
.	.	.
He	he	He
choked	choke	choked
,	,	,
he	he	he
choked	choke	choked
like	like	like
nobody	nobodi	nobody
I	i	I
ve	ve	ve
ever	ever	ever
seen	seen	seen
except	except	except
for	for	for
Rubio	rubio	Rubio
,	,	,
he	he	he
continued	continu	continued
.	.	.
At	at	At
other	other	other
points	point	point
in	in	in
his	his	his
speech	speech	speech
,	,	,
Trump	trump	Trump
called	call	called
Romney	romney	Romney
a	a	a
disaster	disast	disaster
candidate	candid	candidate
in	in	in
2012	2012	2012
.	.	.
The	the	The
billionaire	billionair	billionaire
businessman	businessman	businessman
then	then	then
mentioned	mention	mentioned
a	a	a
fundraiser	fundrais	fundraiser
he	he	he
held	held	held
for	for	for
Romney	romney	Romney
that	that	that
ruined	ruin	ruined
his	his	his
carpet	carpet	carpet
.	.	.
Trump	trump	Trump
said	said	said
Romney	romney	Romney
did	did	did
not	not	not
compensate	compens	compensate
him	him	him
for	for	for
the	the	the
damages	damag	damage
Senator	senat	Senator
Gillibrand	gillibrand	Gillibrand
was	was	wa
clearly	clear	clearly
not	not	not
above	abov	above
cozying	cozi	cozying
up	up	up
to	to	to
sexual	sexual	sexual
predators	predat	predator
for	for	for
contributions	contribut	contribution
or	or	or
for	for	for
leveraging	leverag	leveraging
their	their	their
political	polit	political
clout	clout	clout
.	.	.
This	this	This
Twitter	twitter	Twitter
user	user	user
posted	post	posted
a	a	a
picture	pictur	picture
of	of	of
Gillibrand	gillibrand	Gillibrand
with	with	with
Harvey	harvey	Harvey
Weinstein	weinstein	Weinstein
,	,	,
the	the	the
most	most	most
notorious	notori	notorious
sexual	sexual	sexual
predator	predat	predator
in	in	in
Hollywood	hollywood	Hollywood
Senator	senat	Senator
Gillibrand	gillibrand	Gillibrand
is	is	is
also	also	also
a	a	a
close	close	close
friend	friend	friend
of	of	of
Harvey	harvey	Harvey
Weinstein	weinstein	Weinstein
.	.	.
So	so	So
much	much	much
for	for	for
being	be	being
a	a	a
strong	strong	strong
feminist	feminist	feminist
ally	alli	ally
.	.	.
pic.twitter.com/eXNO0iZSBx	pic.twitter.com/exno0izsbx	pic.twitter.com/eXNO0iZSBx
DEPLORABLE	deplor	DEPLORABLE
MEDIA	media	MEDIA
@correctthemedia	@correctthemedia	@correctthemedia
December	decemb	December
12	12	12
,	,	,
2017And	2017and	2017And
here	here	here
s	s	s
Gillibrand	gillibrand	Gillibrand
posing	pose	posing
with	with	with
former	former	former
President	presid	President
Bill	bill	Bill
Clinton	clinton	Clinton
the	the	the
accused	accus	accused
rapist	rapist	rapist
and	and	and
sexual	sexual	sexual
assaulter	assault	assaulter
,	,	,
who	who	who
was	was	wa
impeached	impeach	impeached
for	for	for
lying	lie	lying
about	about	about
having	have	having
sex	sex	sex
under	under	under
the	the	the
Oval	oval	Oval
Office	offic	Office
desk	desk	desk
with	with	with
a	a	a
19	19	19
-year	-year	-year
old	old	old
intern	intern	intern
