Token	Stem	Lemma
apologizing	apolog	apologizing
to	to	to
someone	someon	someone
it	it	it
s	s	s
Trump	trump	Trump
What	what	What
he	he	he
said	said	said
about	about	about
Brzezinski	brzezinski	Brzezinski
on	on	on
Thursday	thursday	Thursday
was	was	wa
totally	total	totally
deplorable	deplor	deplorable
and	and	and
completely	complet	completely
beneath	beneath	beneath
the	the	the
dignity	digniti	dignity
of	of	of
the	the	the
office	offic	office
he	he	he
holds	hold	hold
As	as	As
you	you	you
recall	recal	recall
Trump	trump	Trump
attacked	attack	attacked
the	the	the
Morning	morn	Morning
Joe	joe	Joe
hosts	host	host
for	for	for
criticizing	critic	criticizing
him	him	him
earlier	earlier	earlier
in	in	in
the	the	the
week	week	week
by	by	by
claiming	claim	claiming
that	that	that
Mika	mika	Mika
was	was	wa
bleeding	bleed	bleeding
badly	bad	badly
from	from	from
a	a	a
face	face	face
-lift	-lift	-lift
and	and	and
that	that	that
she	she	she
is	is	is
crazy	crazi	crazy
I	i	I
heard	heard	heard
poorly	poor	poorly
rated	rate	rated
@Morning_Joe	@morning_jo	@Morning_Joe
speaks	speak	speaks
badly	bad	badly
of	of	of
me	me	me
don	don	don
t	t	t
watch	watch	watch
anymore	anymor	anymore
Then	then	Then
how	how	how
come	come	come
low	low	low
I	i	I
Q	q	Q
Crazy	crazi	Crazy
Mika	mika	Mika
along	along	along
with	with	with
Psycho	psycho	Psycho
Joe	joe	Joe
came	came	came
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
June	june	June
29	29	29
2017	2017	2017
to	to	to
Mar	mar	Mar
-a	-a	-a
-Lago	-lago	-Lago
3	3	3
nights	night	night
in	in	in
a	a	a
row	row	row
around	around	around
New	new	New
Year	year	Year
s	s	s
Eve	eve	Eve
and	and	and
insisted	insist	insisted
on	on	on
joining	join	joining
me	me	me
She	she	She
was	was	wa
bleeding	bleed	bleeding
badly	bad	badly
from	from	from
a	a	a
face	face	face
-lift	-lift	-lift
I	i	I
said	said	said
no	no	no
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
June	june	June
29	29	29
2017All	2017all	2017All
Trump	trump	Trump
had	had	had
to	to	to
do	do	do
is	is	is
ignore	ignor	ignore
their	their	their
rightful	right	rightful
criticisms	critic	criticism
Instead	instead	Instead
he	he	he
lashed	lash	lashed
out	out	out
because	becaus	because
he	he	he
has	has	ha
thin	thin	thin
skin	skin	skin
and	and	and
a	a	a
vulnerable	vulner	vulnerable
ego	ego	ego
and	and	and
made	made	made
things	thing	thing
worse	wors	worse
by	by	by
trying	tri	trying
to	to	to
blackmail	blackmail	blackmail
them	them	them
That	that	That
s	s	s
the	the	the
very	veri	very
definition	definit	definition
of	of	of
abuse	abus	abuse
of	of	of
power	power	power
This	this	This
national	nation	national
circus	circus	circus
has	has	ha
to	to	to
be	be	be
put	put	put
to	to	to
an	an	an
end	end	end
Trump	trump	Trump
s	s	s
crimes	crime	crime
in	in	in
office	offic	office
far	far	far
exceed	exceed	exceed
Richard	richard	Richard
Nixon	nixon	Nixon
s	s	s
during	dure	during
Watergate	waterg	Watergate
Trump	trump	Trump
should	should	should
be	be	be
sitting	sit	sitting
in	in	in
prison	prison	prison
not	not	not
in	in	in
the	the	the
Oval	oval	Oval
Office	offic	Office
Featured	featur	Featured
image	imag	image
via	via	via
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
Getty	getti	Getty
Images	imag	Images
