Token	Stem	Lemma
attendees	attende	attendee
at	at	at
Congressional	congression	Congressional
public	public	public
events	event	event
stand	stand	stand
the	the	the
most	most	most
chance	chanc	chance
of	of	of
being	be	being
harmed	harm	harmed
or	or	or
killed	kill	killed
just	just	just
as	as	a
happened	happen	happened
there	there	there
In	in	In
a	a	a
scathing	scath	scathing
statement	statement	statement
Giffords	gifford	Giffords
slammed	slam	slammed
Gohmert	gohmert	Gohmert
for	for	for
his	his	his
cowardly	coward	cowardly
comments	comment	comment
and	and	and
basically	basic	basically
told	told	told
him	him	him
to	to	to
grow	grow	grow
a	a	a
pair	pair	pair
She	she	She
pointed	point	pointed
out	out	out
that	that	that
her	her	her
offices	offic	office
were	were	were
open	open	open
after	after	after
her	her	her
shooting	shoot	shooting
Giffords	gifford	Giffords
added	ad	added
that	that	that
the	the	the
representative	repres	representative
who	who	who
took	took	took
her	her	her
place	place	place
during	dure	during
that	that	that
difficult	difficult	difficult
time	time	time
also	also	also
continued	continu	continued
to	to	to
hold	hold	hold
town	town	town
halls	hall	hall
rather	rather	rather
than	than	than
hide	hide	hide
from	from	from
the	the	the
people	peopl	people
Her	her	Her
statement	statement	statement
ended	end	ended
by	by	by
shaming	shame	shaming
Gohmert	gohmert	Gohmert
and	and	and
telling	tell	telling
him	him	him
point	point	point
blank	blank	blank
to	to	to
have	have	have
some	some	some
courage	courag	courage
I	i	I
was	was	wa
shot	shot	shot
on	on	on
a	a	a
Saturday	saturday	Saturday
morning	morn	morning
By	by	By
Monday	monday	Monday
morning	morn	morning
my	my	my
offices	offic	office
were	were	were
open	open	open
to	to	to
the	the	the
public	public	public
Ron	ron	Ron
Barber	barber	Barber
at	at	at
my	my	my
side	side	side
that	that	that
Saturday	saturday	Saturday
who	who	who
was	was	wa
shot	shot	shot
multiple	multipl	multiple
times	time	time
then	then	then
elected	elect	elected
to	to	to
Congress	congress	Congress
in	in	in
my	my	my
stead	stead	stead
held	held	held
town	town	town
halls	hall	hall
It	it	It
s	s	s
what	what	what
the	the	the
people	peopl	people
deserve	deserv	deserve
in	in	in
a	a	a
representative	repres	representative
In	in	In
the	the	the
past	past	past
year	year	year
campaigning	campaign	campaigning
for	for	for
gun	gun	gun
safety	safeti	safety
I	i	I
have	have	have
held	held	held
over	over	over
50	50	50
public	public	public
events	event	event
To	to	To
the	the	the
politicians	politician	politician
who	who	who
have	have	have
abandoned	abandon	abandoned
their	their	their
civic	civic	civic
obligations	oblig	obligation
I	i	I
say	say	say
this	this	this
Have	have	Have
some	some	some
courage	courag	courage
Face	face	Face
your	your	your
constituents	constitu	constituent
Hold	hold	Hold
town	town	town
halls	hall	hall
Giffords	gifford	Giffords
followed	follow	followed
her	her	her
statement	statement	statement
up	up	up
with	with	with
a	a	a
tweet	tweet	tweet
that	that	that
shared	share	shared
the	the	the
same	same	same
message	messag	message
To	to	To
the	the	the
politicians	politician	politician
who	who	who
have	have	have
abandoned	abandon	abandoned
their	their	their
civic	civic	civic
obligations	oblig	obligation
I	i	I
say	say	say
this	this	this
Have	have	Have
some	some	some
courage	courag	courage
Face	face	Face
your	your	your
constituents	constitu	constituent
Hold	hold	Hold
town	town	town
halls	hall	hall
Gabrielle	gabriell	Gabrielle
Giffords	gifford	Giffords
@GabbyGiffords	@gabbygifford	@GabbyGiffords
February	februari	February
23	23	23
2017It	2017it	2017It
is	is	is
also	also	also
worth	worth	worth
noting	note	noting
that	that	that
Republicans	republican	Republicans
aren	aren	aren
t	t	t
willing	will	willing
to	to	to
pass	pass	pas
legislation	legisl	legislation
that	that	that
might	might	might
help	help	help
control	control	control
the	the	the
massive	massiv	massive
gun	gun	gun
problem	problem	problem
clutching	clutch	clutching
the	the	the
United	unit	United
States	state	States
They	they	They
d	d	d
prefer	prefer	prefer
to	to	to
continue	continu	continue
playing	play	playing
the	the	the
puppet	puppet	puppet
for	for	for
the	the	the
NRA	nra	NRA
and	and	and
then	then	then
hide	hide	hide
from	from	from
the	the	the
people	peopl	people
they	they	they
re	re	re
supposed	suppos	supposed
to	to	to
represent	repres	represent
because	becaus	because
they	they	they
re	re	re
scared	scare	scared
that	that	that
they	they	they
might	might	might
get	get	get
shot	shot	shot
Unbelievable	unbeliev	Unbelievable
Featured	featur	Featured
image	imag	image
via	via	via
Spencer	spencer	Spencer
Platt	platt	Platt
Getty	getti	Getty
Images	imag	Images
