Republican	republican	Republican
had	had	had
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
the	the	the
supposed	suppos	supposed
secrets	secret	secret
that	that	that
were	were	were
taught	taught	taught
because	becaus	because
he	he	he
had	had	had
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
the	the	the
curriculum	curriculum	curriculum
.	.	.
The	the	The
attorney	attorney	attorney
general	general	general
added	ad	added
that	that	that
Trump	trump	Trump
scammed	scam	scammed
these	these	these
people	peopl	people
during	dure	during
one	one	one
of	of	of
the	the	the
worst	worst	worst
economic	econom	economic
times	time	time
in	in	in
American	american	American
history	histori	history
So	so	So
people	peopl	people
were	were	were
led	led	led
to	to	to
believe	believ	believe
they	they	they
were	were	were
getting	get	getting
the	the	the
personal	person	personal
secrets	secret	secret
of	of	of
Trump	trump	Trump
,	,	,
during	dure	during
hard	hard	hard
economic	econom	economic
times	time	time
,	,	,
we	we	we
re	re	re
talking	talk	talking
about	about	about
2008	2008	2008
,	,	,
2009	2009	2009
,	,	,
2010	2010	2010
.	.	.
People	peopl	People
wanted	want	wanted
to	to	to
scramble	scrambl	scramble
to	to	to
find	find	find
a	a	a
way	way	way
to	to	to
make	make	make
money	money	money
,	,	,
he	he	he
duped	dupe	duped
them	them	them
in	in	in
,	,	,
thousands	thousand	thousand
of	of	of
people	peopl	people
paid	paid	paid
millions	million	million
of	of	of
dollars	dollar	dollar
and	and	and
we	we	we
re	re	re
out	out	out
to	to	to
get	get	get
them	them	them
their	their	their
money	money	money
back	back	back
.	.	.
Think	think	Think
about	about	about
what	what	what
all	all	all
of	of	of
this	this	this
means	mean	mean
for	for	for
a	a	a
minute	minut	minute
.	.	.
Before	befor	Before
the	the	the
housing	hous	housing
market	market	market
collapse	collaps	collapse
,	,	,
Trump	trump	Trump
said	said	said
that	that	that
he	he	he
wanted	want	wanted
the	the	the
bubble	bubbl	bubble
to	to	to
burst	burst	burst
so	so	so
that	that	that
he	he	he
could	could	could
make	make	make
money	money	money
.	.	.
That	that	That
eventually	eventu	eventually
happened	happen	happened
and	and	and
millions	million	million
of	of	of
Americans	american	Americans
suffered	suffer	suffered
greatly	great	greatly
.	.	.
People	peopl	People
lost	lost	lost
their	their	their
homes	home	home
,	,	,
their	their	their
jobs	job	job
,	,	,
their	their	their
savings	save	saving
,	,	,
it	it	it
was	was	wa
horrific	horrif	horrific
.	.	.
So	so	So
,	,	,
after	after	after
he	he	he
prayed	pray	prayed
for	for	for
their	their	their
demise	demis	demise
by	by	by
wishing	wish	wishing
the	the	the
crash	crash	crash
would	would	would
happen	happen	happen
,	,	,
he	he	he
convinced	convinc	convinced
people	peopl	people
to	to	to
go	go	go
to	to	to
Trump	trump	Trump
University	univers	University
so	so	so
that	that	that
they	they	they
could	could	could
get	get	get
out	out	out
of	of	of
the	the	the
holes	hole	hole
they	they	they
were	were	were
in	in	in
and	and	and
become	becom	become
rich	rich	rich
like	like	like
him	him	him
but	but	but
it	it	it
was	was	wa
all	all	all
a	a	a
scam	scam	scam
.	.	.
Now	now	Now
this	this	this
same	same	same
person	person	person
is	is	is
running	run	running
for	for	for
president	presid	president
and	and	and
he	he	he
is	is	is
one	one	one
step	step	step
away	away	away
from	from	from
the	the	the
most	most	most
powerful	power	powerful
position	posit	position
in	in	in
the	the	the
world	world	world
.	.	.
How	how	How
did	did	did
he	he	he
get	get	get
there	there	there
?	?	?
By	by	By
,	,	,
once	onc	once
again	again	again
,	,	,
scamming	scam	scamming
people	peopl	people
into	into	into
believing	believ	believing
that	that	that
he	he	he
will	will	will
save	save	save
them	them	them
.	.	.
Donald	donald	Donald
Trump	trump	Trump
is	is	is
a	a	a
horrible	horribl	horrible
human	human	human
being	be	being
and	and	and
we	we	we
must	must	must
come	come	come
together	togeth	together
and	and	and
keep	keep	keep
him	him	him
out	out	out
of	of	of
the	the	the
Oval	oval	Oval
Office	offic	Office
.	.	.
So	so	So
,	,	,
remember	rememb	remember
,	,	,
vote	vote	vote
blue	blue	blue
no	no	no
matter	matter	matter
who	who	who
.	.	.
Watch	watch	Watch
NY	ny	NY
@AGSchneiderman	@agschneiderman	@AGSchneiderman
on	on	on
Trump	trump	Trump
U	u	U
This	this	This
is	is	is
just	just	just
straight	straight	straight
up	up	up
fraud	fraud	fraud
https://t.co/OUjj1BEt81	https://t.co/oujj1bet81	https://t.co/OUjj1BEt81
Morning	morn	Morning
Joe	joe	Joe
@Morning_Joe	@morning_jo	@Morning_Joe
June	june	June
2	2	2
,	,	,
2016Featured	2016featur	2016Featured
image	imag	image
via	via	via
Spencer	spencer	Spencer
Platt	platt	Platt
Getty	getti	Getty
Images	imag	Images
