Token	Stem	Lemma
appears	appear	appears
to	to	to
be	be	be
Micah	micah	Micah
Xavier	xavier	Xavier
Johnson	johnson	Johnson
During	dure	During
the	the	the
march	march	march
the	the	the
armed	arm	armed
members	member	member
of	of	of
the	the	the
New	new	New
Black	black	Black
Panther	panther	Panther
Party	parti	Party
stood	stood	stood
off	off	off
against	against	against
Harris	harri	Harris
County	counti	County
Sheriff	sheriff	Sheriff
s	s	s
Deputies	deputi	Deputies
who	who	who
came	came	came
to	to	to
Waller	waller	Waller
County	counti	County
responding	respond	responding
to	to	to
a	a	a
request	request	request
for	for	for
assistance	assist	assistance
from	from	from
Sheriff	sheriff	Sheriff
Glenn	glenn	Glenn
Smith	smith	Smith
This	this	This
writer	writer	writer
stood	stood	stood
between	between	between
the	the	the
protesters	protest	protester
and	and	and
the	the	the
deputies	deputi	deputy
to	to	to
take	take	take
these	these	these
photos	photo	photo
and	and	and
video	video	video
Via	via	Via
Bob	bob	Bob
Price	price	Price
Breitbart	breitbart	Breitbart
NewsNot	newsnot	NewsNot
surprisingly	surpris	surprisingly
Barack	barack	Barack
Obama	obama	Obama
also	also	also
has	has	ha
a	a	a
history	histori	history
with	with	with
the	the	the
vile	vile	vile
racist	racist	racist
Black	black	Black
Panther	panther	Panther
group	group	group
Obama	obama	Obama
appeared	appear	appeared
and	and	and
marched	march	marched
with	with	with
members	member	member
of	of	of
the	the	the
New	new	New
Black	black	Black
Panther	panther	Panther
Party	parti	Party
as	as	a
he	he	he
campaigned	campaign	campaigned
for	for	for
president	presid	president
in	in	in
Selma	selma	Selma
Ala	ala	Ala
in	in	in
March	march	March
2007	2007	2007
BigGovernment	biggovern	BigGovernment
com	com	com
posted	post	posted
the	the	the
photographs	photograph	photograph
reporting	report	reporting
the	the	the
images	imag	image
were	were	were
captured	captur	captured
from	from	from
a	a	a
Flickr	flickr	Flickr
photo	photo	photo
-sharing	-share	-sharing
account	account	account
before	befor	before
they	they	they
were	were	were
scrubbed	scrub	scrubbed
Among	among	Among
the	the	the
people	peopl	people
visible	visibl	visible
in	in	in
the	the	the
pictures	pictur	picture
with	with	with
Obama	obama	Obama
is	is	is
NBPP	nbpp	NBPP
Chairman	chairman	Chairman
Malik	malik	Malik
Zulu	zulu	Zulu
Shabazz	shabazz	Shabazz
a	a	a
defendant	defend	defendant
in	in	in
the	the	the
voter	voter	voter
intimidation	intimid	intimidation
case	case	case
that	that	that
Attorney	attorney	Attorney
General	general	General
Eric	eric	Eric
Holder	holder	Holder
dismissed	dismiss	dismissed
in	in	in
2009	2009	2009
Shabazz	shabazz	Shabazz
himself	himself	himself
has	has	ha
given	given	given
scores	score	score
of	of	of
speeches	speech	speech
condemning	condemn	condemning
white	white	white
men	men	men
and	and	and
Jews	jew	Jews
The	the	The
NBPP	nbpp	NBPP
s	s	s
official	offici	official
platform	platform	platform
states	state	state
white	white	white
man	man	man
has	has	ha
kept	kept	kept
us	us	u
deaf	deaf	deaf
dumb	dumb	dumb
and	and	and
blind	blind	blind
refers	refer	refers
to	to	to
the	the	the
white	white	white
racist	racist	racist
government	govern	government
of	of	of
America	america	America
demands	demand	demand
black	black	black
people	peopl	people
be	be	be
exempt	exempt	exempt
from	from	from
military	militari	military
service	servic	service
and	and	and
uses	use	us
the	the	the
word	word	word
Jew	jew	Jew
repeatedly	repeat	repeatedly
in	in	in
quotation	quotat	quotation
marks	mark	mark
WNDIt	wndit	WNDIt
should	should	should
come	come	come
as	as	a
no	no	no
surprise	surpris	surprise
to	to	to
anyone	anyon	anyone
that	that	that
Beyonc	beyonc	Beyonc
has	has	ha
endorsed	endors	endorsed
the	the	the
pandering	pander	pandering
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Democratic	democrat	Democratic
presidential	presidenti	presidential
frontrunner	frontrunn	frontrunner
Hillary	hillari	Hillary
Clinton	clinton	Clinton
paid	paid	paid
a	a	a
surprise	surpris	surprise
visit	visit	visit
to	to	to
Beyonc	beyonc	Beyonc
during	dure	during
last	last	last
week	week	week
s	s	s
fundraising	fundrais	fundraising
trip	trip	trip
to	to	to
Los	los	Los
Angeles	angel	Angeles
Hillary	hillari	Hillary
praised	prais	praised
Beyonc	beyonc	Beyonc
while	while	while
speaking	speak	speaking
to	to	to
a	a	a
crowd	crowd	crowd
at	at	at
a	a	a
town	town	town
hall	hall	hall
in	in	in
Iowa	iowa	Iowa
City	citi	City
Iowa	iowa	Iowa
in	in	in
December	decemb	December
I	i	I
want	want	want
to	to	to
be	be	be
as	as	a
good	good	good
a	a	a
president	presid	president
as	as	a
Beyonce	beyonc	Beyonce
is	is	is
a	a	a
performer	perform	performer
Hillary	hillari	Hillary
responded	respond	responded
after	after	after
she	she	she
was	was	wa
asked	ask	asked
if	if	if
she	she	she
would	would	would
rather	rather	rather
be	be	be
Beyonc	beyonc	Beyonc
or	or	or
president	presid	president
Breitbart	breitbart	Breitbart
NewsThis	newsthi	NewsThis
hateful	hate	hateful
movement	movement	movement
promoted	promot	promoted
by	by	by
our	our	our
President	presid	President
and	and	and
supported	support	supported
by	by	by
celebrities	celebr	celebrity
and	and	and
hate	hate	hate
groups	group	group
across	across	across
America	america	America
is	is	is
growing	grow	growing
America	america	America
needs	need	need
to	to	to
wake	wake	wake
up	up	up
to	to	to
this	this	this
hate	hate	hate
and	and	and
division	divis	division
and	and	and
stop	stop	stop
supporting	support	supporting
those	those	those
who	who	who
are	are	are
working	work	working
behind	behind	behind
the	the	the
scenes	scene	scene
to	to	to
promote	promot	promote
it	it	it
Bob	bob	Bob
Price	price	Price
serves	serv	serf
as	as	a
associate	associ	associate
editor	editor	editor
and	and	and
senior	senior	senior
political	polit	political
news	news	news
contributor	contributor	contributor
for	for	for
Breitbart	breitbart	Breitbart
Texas	texa	Texas
He	he	He
is	is	is
a	a	a
founding	found	founding
member	member	member
of	of	of
the	the	the
Breitbart	breitbart	Breitbart
Texas	texa	Texas
team	team	team
Follow	follow	Follow
him	him	him
on	on	on
Twitter	twitter	Twitter
@BobPriceBBTX	@bobpricebbtx	@BobPriceBBTX
