Token	Stem	Lemma
LA	la	LA
Times	time	Times
broke	broke	broke
the	the	the
story	stori	story
but	but	but
has	has	ha
refused	refus	refused
to	to	to
release	releas	release
the	the	the
tape	tape	tape
and	and	and
so	so	so
has	has	ha
Obama	obama	Obama
4	4	4
The	the	The
real	real	real
White	white	White
House	hous	House
guest	guest	guest
list	list	list
Touting	tout	Touting
its	it	it
transparency	transpar	transparency
the	the	the
Obama	obama	Obama
White	white	White
House	hous	House
released	releas	released
its	it	it
guest	guest	guest
logs	log	log
but	but	but
kept	kept	kept
many	mani	many
visits	visit	visit
secret	secret	secret
and	and	and
moved	move	moved
meetings	meet	meeting
with	with	with
lobbyists	lobbyist	lobbyist
off	off	off
-site	-site	-site
It	it	It
also	also	also
refused	refus	refused
to	to	to
confirm	confirm	confirm
the	the	the
identities	ident	identity
of	of	of
visitors	visitor	visitor
like	like	like
Bertha	bertha	Bertha
Lewis	lewi	Lewis
of	of	of
ACORN	acorn	ACORN
3	3	3
Countless	countless	Countless
FOIA	foia	FOIA
requests	request	request
The	the	The
Obama	obama	Obama
administration	administr	administration
has	has	ha
been	been	been
described	describ	described
as	as	a
the	the	the
worst	worst	worst
ever	ever	ever
in	in	in
complying	compli	complying
with	with	with
Freedom	freedom	Freedom
of	of	of
Information	inform	Information
Act	act	Act
requests	request	request
for	for	for
documents	document	document
It	it	It
has	has	ha
also	also	also
punished	punish	punished
whistleblowers	whistleblow	whistleblower
like	like	like
David	david	David
Walpin	walpin	Walpin
who	who	who
exposed	expos	exposed
cronyism	cronyism	cronyism
in	in	in
Americorps	americorp	Americorps
2	2	2
Health	health	Health
reform	reform	reform
negotiations	negoti	negotiation
Candidate	candid	Candidate
Obama	obama	Obama
promised	promis	promised
that	that	that
health	health	health
care	care	care
reform	reform	reform
negotiations	negoti	negotiation
would	would	would
be	be	be
televised	televis	televised
on	on	on
C	c	C
-SPAN	-span	-SPAN
Instead	instead	Instead
there	there	there
were	were	were
back	back	back
-room	-room	-room
deals	deal	deal
worth	worth	worth
millions	million	million
with	with	with
lobbyists	lobbyist	lobbyist
and	and	and
legislators	legisl	legislator
the	the	the
details	detail	detail
of	of	of
which	which	which
are	are	are
only	onli	only
beginning	begin	beginning
to	to	to
emerge	emerg	emerge
1	1	1
Fast	fast	Fast
and	and	and
Furious	furious	Furious
documents	document	document
After	after	After
months	month	month
of	of	of
stonewalling	stonewal	stonewalling
Congress	congress	Congress
Attorney	attorney	Attorney
General	general	General
Eric	eric	Eric
Holder	holder	Holder
asked	ask	asked
President	presid	President
Obama	obama	Obama
to	to	to
use	use	use
executive	execut	executive
privilege	privileg	privilege
to	to	to
conceal	conceal	conceal
thousands	thousand	thousand
of	of	of
documents	document	document
related	relat	related
to	to	to
the	the	the
deadly	dead	deadly
scandal	scandal	scandal
and	and	and
Obama	obama	Obama
did	did	did
just	just	just
that	that	that
In	in	In
addition	addit	addition
to	to	to
the	the	the
above	abov	above
Obama	obama	Obama
and	and	and
his	his	his
campaign	campaign	campaign
have	have	have
lied	lie	lied
about	about	about
many	mani	many
facts	fact	fact
about	about	about
his	his	his
past	past	past
his	his	his
membership	membership	membership
in	in	in
the	the	the
New	new	New
Party	parti	Party
his	his	his
extensive	extens	extensive
connections	connect	connection
with	with	with
ACORN	acorn	ACORN
and	and	and
his	his	his
continued	continu	continued
relationship	relationship	relationship
with	with	with
domestic	domest	domestic
terrorist	terrorist	terrorist
Bill	bill	Bill
Ayers	ayer	Ayers
and	and	and
Jeremiah	jeremiah	Jeremiah
Wright	wright	Wright
among	among	among
other	other	other
examples	exampl	example
Obama	obama	Obama
s	s	s
own	own	own
memoir	memoir	memoir
is	is	is
filled	fill	filled
with	with	with
fabrications	fabric	fabrication
And	and	And
now	now	now
he	he	he
is	is	is
lying	lie	lying
about	about	about
his	his	his
opponent	oppon	opponent
s	s	s
honorable	honor	honorable
record	record	record
in	in	in
business	busi	business
He	he	He
and	and	and
the	the	the
media	media	medium
have	have	have
no	no	no
shame	shame	shame
And	and	And
oh	oh	oh
yeah	yeah	yeah
one	one	one
more	more	more
thing	thing	thing
that	that	that
we	we	we
almost	almost	almost
forgot	forgot	forgot
