Token	Stem	Lemma
have	have	have
known	known	known
for	for	for
quite	quit	quite
some	some	some
time	time	time
It	it	It
s	s	s
open	open	open
season	season	season
on	on	on
people	peopl	people
who	who	who
speak	speak	speak
out	out	out
against	against	against
Trump	trump	Trump
or	or	or
his	his	his
campaign	campaign	campaign
Recently	recent	Recently
Trump	trump	Trump
s	s	s
secret	secret	secret
service	servic	service
detail	detail	detail
nicknamed	nicknam	nicknamed
by	by	by
appalled	appal	appalled
critics	critic	critic
as	as	a
Trump	trump	Trump
s	s	s
SS	ss	SS
choke	choke	choke
-slammed	-slam	-slammed
a	a	a
TIME	time	TIME
magazine	magazin	magazine
photographer	photograph	photographer
when	when	when
he	he	he
stepped	step	stepped
outside	outsid	outside
of	of	of
the	the	the
pen	pen	pen
Trump	trump	Trump
keeps	keep	keep
journalists	journalist	journalist
in	in	in
at	at	at
his	his	his
rally	ralli	rally
Yes	yes	Yes
he	he	he
really	realli	really
does	doe	doe
this	this	this
Trump	trump	Trump
has	has	ha
also	also	also
made	made	made
comments	comment	comment
about	about	about
opening	open	opening
up	up	up
libel	libel	libel
laws	law	law
to	to	to
go	go	go
destroy	destroy	destroy
journalists	journalist	journalist
who	who	who
write	write	write
things	thing	thing
that	that	that
are	are	are
negative	negat	negative
about	about	about
him	him	him
Adding	ad	Adding
some	some	some
bitter	bitter	bitter
irony	ironi	irony
to	to	to
all	all	all
of	of	of
this	this	this
is	is	is
the	the	the
fact	fact	fact
that	that	that
Breitbart	breitbart	Breitbart
has	has	ha
been	been	been
a	a	a
shameless	shameless	shameless
promoter	promot	promoter
of	of	of
Trump	trump	Trump
since	sinc	since
the	the	the
word	word	word
go	go	go
At	at	At
times	time	time
there	there	there
homepage	homepag	homepage
is	is	is
devoted	devot	devoted
solely	sole	solely
to	to	to
singing	sing	singing
Trump	trump	Trump
s	s	s
praises	prais	praise
So	so	So
the	the	the
question	question	question
became	becam	became
how	how	how
would	would	would
they	they	they
respond	respond	respond
to	to	to
this	this	this
flagrant	flagrant	flagrant
act	act	act
of	of	of
violence	violenc	violence
towards	toward	towards
one	one	one
of	of	of
their	their	their
journalists	journalist	journalist
The	the	The
answer	answer	answer
was	was	wa
Throw	throw	Throw
Fields	field	Fields
under	under	under
the	the	the
bus	bus	bus
Rather	rather	Rather
than	than	than
stand	stand	stand
up	up	up
for	for	for
one	one	one
of	of	of
their	their	their
employees	employe	employee
the	the	the
staff	staff	staff
at	at	at
Breitbart	breitbart	Breitbart
have	have	have
at	at	at
various	various	various
times	time	time
called	call	called
into	into	into
question	question	question
the	the	the
veracity	verac	veracity
of	of	of
her	her	her
claims	claim	claim
Breitbart	breitbart	Breitbart
writers	writer	writer
went	went	went
full	full	full
-false	-fals	-false
flag	flag	flag
on	on	on
their	their	their
own	own	own
reporter	report	reporter
Here	here	Here
s	s	s
Fields	field	Fields
colleague	colleagu	colleague
explicitly	explicit	explicitly
calling	call	calling
her	her	her
a	a	a
liar	liar	liar
on	on	on
Twitter	twitter	Twitter
Indeed	inde	Indeed
Breitbart	breitbart	Breitbart
s	s	s
CEO	ceo	CEO
hinted	hint	hinted
that	that	that
Fields	field	Fields
was	was	wa
not	not	not
telling	tell	telling
the	the	the
truth	truth	truth
about	about	about
their	their	their
beloved	belov	beloved
candidate	candid	candidate
as	as	a
well	well	well
saying	say	saying
only	onli	only
that	that	that
if	if	if
someone	someon	someone
did	did	did
grab	grab	grab
her	her	her
then	then	then
they	they	they
should	should	should
apologize	apolog	apologize
So	so	So
much	much	much
for	for	for
standing	stand	standing
up	up	up
for	for	for
your	your	your
employees	employe	employee
huh	huh	huh
UPDATE	updat	UPDATE
After	after	After
wide	wide	wide
-spread	-spread	-spread
condemnation	condemn	condemnation
from	from	from
journalists	journalist	journalist
standing	stand	standing
in	in	in
solidarity	solidar	solidarity
with	with	with
Fields	field	Fields
Breitbart	breitbart	Breitbart
reportedly	report	reportedly
suspended	suspend	suspended
Patrick	patrick	Patrick
Howley	howley	Howley
Breitbart	breitbart	Breitbart
readers	reader	reader
naturally	natur	naturally
weren	weren	weren
t	t	t
much	much	much
more	more	more
sympathetic	sympathet	sympathetic
After	after	After
Fields	field	Fields
penned	pen	penned
a	a	a
very	veri	very
careful	care	careful
essay	essay	essay
on	on	on
what	what	what
happened	happen	happened
to	to	to
her	her	her
this	this	this
sexist	sexist	sexist
screed	screed	screed
became	becam	became
the	the	the
number	number	number
one	one	one
comment	comment	comment
Breitbart	breitbart	Breitbart
has	has	ha
made	made	made
a	a	a
name	name	name
for	for	for
itself	itself	itself
for	for	for
its	it	it
use	use	use
of	of	of
bullying	bulli	bullying
and	and	and
mudslinging	mudsling	mudslinging
as	as	a
a	a	a
business	busi	business
model	model	model
They	they	They
frequently	frequent	frequently
post	post	post
stories	stori	story
targeting	target	targeting
non	non	non
-public	-public	-public
figures	figur	figure
and	and	and
use	use	use
their	their	their
frenzied	frenzi	frenzied
hate	hate	hate
mob	mob	mob
readers	reader	reader
as	as	a
a	a	a
personal	person	personal
army	armi	army
to	to	to
attack	attack	attack
liberals	liber	liberal
or	or	or
critics	critic	critic
Fields	field	Fields
certainly	certain	certainly
doesn	doesn	doesn
t	t	t
deserve	deserv	deserve
the	the	the
violence	violenc	violence
she	she	she
experienced	experienc	experienced
from	from	from
Trump	trump	Trump
s	s	s
staff	staff	staff
nor	nor	nor
the	the	the
ugly	ugli	ugly
backlash	backlash	backlash
she	she	she
s	s	s
getting	get	getting
from	from	from
her	her	her
own	own	own
readers	reader	reader
but	but	but
it	it	it
s	s	s
not	not	not
surprising	surpris	surprising
She	she	She
works	work	work
for	for	for
a	a	a
company	compani	company
that	that	that
routinely	routin	routinely
attacks	attack	attack
female	femal	female
journalists	journalist	journalist
anti	anti	anti
-Trump	-trump	-Trump
conservatives	conserv	conservative
and	and	and
liberals	liber	liberal
of	of	of
all	all	all
stripes	stripe	stripe
Her	her	Her
audience	audienc	audience
is	is	is
primed	prime	primed
for	for	for
this	this	this
sort	sort	sort
of	of	of
hate	hate	hate
-filled	-fill	-filled
dog	dog	dog
piling	pile	piling
The	the	The
fact	fact	fact
that	that	that
Breitbart	breitbart	Breitbart
can	can	can
t	t	t
even	even	even
stand	stand	stand
up	up	up
for	for	for
one	one	one
of	of	of
their	their	their
own	own	own
speaks	speak	speaks
volumes	volum	volume
Featured	featur	Featured
image	imag	image
via	via	via
Gage	gage	Gage
Skidmore	skidmor	Skidmore
Flickr	flickr	Flickr
