Token	Stem	Lemma
cases	case	case
The	the	The
number	number	number
has	has	ha
increased	increas	increased
steadily	steadili	steadily
since	sinc	since
Obama	obama	Obama
became	becam	became
president	presid	president
according	accord	according
to	to	to
the	the	the
EEOC	eeoc	EEOC
s	s	s
figures	figur	figure
Read	read	Read
more	more	more
Judicial	judici	Judicial
Watch	watch	Watch
