Token	Stem	Lemma
University	univers	University
Yeah	yeah	Yeah
it	it	it
s	s	s
a	a	a
dumb	dumb	dumb
thing	thing	thing
to	to	to
say	say	say
I	i	I
mean	mean	mean
to	to	to
predicate	predic	predicate
your	your	your
opinion	opinion	opinion
on	on	on
the	the	the
fact	fact	fact
that	that	that
the	the	the
guy	guy	guy
was	was	wa
born	born	born
to	to	to
Mexican	mexican	Mexican
parents	parent	parent
or	or	or
something	someth	something
He	he	He
s	s	s
said	said	said
a	a	a
lot	lot	lot
of	of	of
dumb	dumb	dumb
things	thing	thing
So	so	So
have	have	have
all	all	all
of	of	of
them	them	them
Both	both	Both
sides	side	side
Eastwood	eastwood	Eastwood
said	said	said
But	but	But
everybody	everybodi	everybody
the	the	the
press	press	press
and	and	and
everybody	everybodi	everybody
s	s	s
going	go	going
Oh	oh	Oh
well	well	well
that	that	that
s	s	s
racist	racist	racist
and	and	and
they	they	they
re	re	re
making	make	making
a	a	a
big	big	big
hoodoo	hoodoo	hoodoo
out	out	out
of	of	of
it	it	it
Just	just	Just
f	f	f
ing	ing	ing
get	get	get
over	over	over
it	it	it
It	it	It
s	s	s
a	a	a
sad	sad	sad
time	time	time
in	in	in
history	histori	history
Read	read	Read
more	more	more
The	the	The
Wrap	wrap	Wrap
