Token	Stem	Lemma
investigation	investig	investigation
found	found	found
that	that	that
the	the	the
Obama	obama	Obama
administration	administr	administration
has	has	ha
paid	paid	paid
a	a	a
Chicago	chicago	Chicago
-based	-base	-based
firm	firm	firm
millions	million	million
of	of	of
dollars	dollar	dollar
to	to	to
strengthen	strengthen	strengthen
the	the	the
federal	feder	federal
workplace	workplac	workplace
with	with	with
its	it	it
brand	brand	brand
of	of	of
diversity	divers	diversity
consulting	consult	consulting
This	this	This
includes	includ	includes
two	two	two
recent	recent	recent
DHS	dhs	DHS
contracts	contract	contract
for	for	for
24	24	24
000	000	000
and	and	and
10	10	10
000	000	000
and	and	and
one	one	one
for	for	for
8	8	8
500	500	500
from	from	from
the	the	the
Department	depart	Department
of	of	of
Energy	energi	Energy
DOE	doe	DOE
Via	via	Via
Judicial	judici	Judicial
Watch	watch	Watch
