Token	Stem	Lemma
ground	ground	ground
for	for	for
the	the	the
last	last	last
15	15	15
years	year	year
especially	especi	especially
on	on	on
the	the	the
issue	issu	issue
of	of	of
LGBT	lgbt	LGBT
rights	right	right
which	which	which
is	is	is
why	whi	why
they	they	they
have	have	have
gone	gone	gone
full	full	full
circle	circl	circle
by	by	by
focusing	focus	focusing
once	onc	once
again	again	again
on	on	on
their	their	their
racist	racist	racist
roots	root	root
by	by	by
supporting	support	supporting
Donald	donald	Donald
Trump	trump	Trump
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
Of	of	Of
course	cours	course
the	the	the
rise	rise	rise
of	of	of
the	the	the
Christian	christian	Christian
Right	right	Right
as	as	a
the	the	the
base	base	base
of	of	of
the	the	the
Republican	republican	Republican
Party	parti	Party
will	will	will
also	also	also
be	be	be
the	the	the
GOP	gop	GOP
s	s	s
downfall	downfal	downfall
as	as	a
their	their	their
base	base	base
gets	get	get
older	older	older
and	and	and
dies	die	dy
off	off	off
Donald	donald	Donald
Trump	trump	Trump
appears	appear	appears
to	to	to
be	be	be
their	their	their
last	last	last
desperate	desper	desperate
gasp	gasp	gasp
to	to	to
hold	hold	hold
on	on	on
to	to	to
whatever	whatev	whatever
political	polit	political
relevance	relev	relevance
they	they	they
once	onc	once
had	had	had
But	but	But
in	in	in
order	order	order
for	for	for
the	the	the
religious	religi	religious
right	right	right
to	to	to
lose	lose	lose
that	that	that
effort	effort	effort
Americans	american	Americans
needs	need	need
to	to	to
vote	vote	vote
in	in	in
November	novemb	November
to	to	to
overwhelmingly	overwhelm	overwhelmingly
reject	reject	reject
Trump	trump	Trump
his	his	his
evangelical	evangel	evangelical
supporters	support	supporter
and	and	and
everything	everyth	everything
they	they	they
represent	repres	represent
Featured	featur	Featured
image	imag	image
via	via	via
screenshot	screenshot	screenshot
