Token	Stem	Lemma
that	that	that
should	should	should
scare	scare	scare
the	the	the
hell	hell	hell
out	out	out
of	of	of
Republicans	republican	Republicans
Military	militari	Military
members	member	member
and	and	and
their	their	their
families	famili	family
tend	tend	tend
to	to	to
lean	lean	lean
conservative	conserv	conservative
even	even	even
though	though	though
it	it	it
s	s	s
primarily	primarili	primarily
the	the	the
Republicans	republican	Republicans
who	who	who
toss	toss	toss
them	them	them
aside	asid	aside
when	when	when
they	they	they
come	come	come
back	back	back
from	from	from
war	war	war
saying	say	saying
We	we	We
don	don	don
t	t	t
have	have	have
enough	enough	enough
money	money	money
for	for	for
the	the	the
VA	va	VA
Too	too	Too
bad	bad	bad
so	so	so
sad	sad	sad
They	they	They
re	re	re
less	less	le
diverse	divers	diverse
than	than	than
the	the	the
general	general	general
population	popul	population
and	and	and
are	are	are
less	less	le
educated	educ	educated
than	than	than
the	the	the
general	general	general
public	public	public
They	they	They
also	also	also
tend	tend	tend
to	to	to
be	be	be
more	more	more
religious	religi	religious
and	and	and
more	more	more
culturally	cultur	culturally
conservative	conserv	conservative
than	than	than
civilians	civilian	civilian
so	so	so
in	in	in
short	short	short
their	their	their
makeup	makeup	makeup
looks	look	look
very	veri	very
Republican	republican	Republican
That	that	That
makes	make	make
this	this	this
poll	poll	poll
surprising	surpris	surprising
and	and	and
possibly	possibl	possibly
damaging	damag	damaging
for	for	for
the	the	the
GOP	gop	GOP
particularly	particular	particularly
with	with	with
a	a	a
contentious	contenti	contentious
midterm	midterm	midterm
coming	come	coming
up	up	up
next	next	next
year	year	year
and	and	and
a	a	a
standard	standard	standard
-bearer	-bearer	-bearer
that	that	that
can	can	can
t	t	t
crawl	crawl	crawl
out	out	out
of	of	of
the	the	the
hole	hole	hole
of	of	of
record	record	record
disapproval	disapprov	disapproval
in	in	in
which	which	which
he	he	he
finds	find	find
himself	himself	himself
He	he	He
s	s	s
certainly	certain	certainly
not	not	not
winning	win	winning
anyone	anyon	anyone
over	over	over
with	with	with
his	his	his
proposal	propos	proposal
to	to	to
close	close	close
more	more	more
military	militari	military
bases	base	base
which	which	which
military	militari	military
communities	communiti	community
tend	tend	tend
to	to	to
depend	depend	depend
on	on	on
for	for	for
their	their	their
own	own	own
livelihood	livelihood	livelihood
The	the	The
Russia	russia	Russia
scandal	scandal	scandal
and	and	and
his	his	his
missteps	misstep	misstep
like	like	like
firing	fire	firing
James	jame	James
Comey	comey	Comey
and	and	and
antagonizing	antagon	antagonizing
our	our	our
intelligence	intellig	intelligence
services	servic	service
probably	probabl	probably
aren	aren	aren
t	t	t
helping	help	helping
either	either	either
This	this	This
falling	fall	falling
approval	approv	approval
among	among	among
the	the	the
military	militari	military
community	communiti	community
can	can	can
present	present	present
an	an	an
opportunity	opportun	opportunity
for	for	for
Democrats	democrat	Democrats
to	to	to
slide	slide	slide
in	in	in
if	if	if
they	they	they
find	find	find
solid	solid	solid
ways	way	way
to	to	to
reach	reach	reach
them	them	them
The	the	The
truth	truth	truth
is	is	is
that	that	that
they	they	they
still	still	still
have	have	have
a	a	a
significant	signific	significant
disadvantage	disadvantag	disadvantage
there	there	there
but	but	but
disapproval	disapprov	disapproval
for	for	for
a	a	a
president	presid	president
can	can	can
translate	translat	translate
to	to	to
disapproval	disapprov	disapproval
for	for	for
his	his	his
party	parti	party
That	that	That
in	in	in
turn	turn	turn
can	can	can
lead	lead	lead
to	to	to
some	some	some
conservatives	conserv	conservative
deciding	decid	deciding
to	to	to
vote	vote	vote
Democratic	democrat	Democratic
If	if	If
this	this	this
trend	trend	trend
continues	continu	continues
among	among	among
the	the	the
military	militari	military
community	communiti	community
then	then	then
the	the	the
GOP	gop	GOP
will	will	will
probably	probabl	probably
find	find	find
itself	itself	itself
in	in	in
some	some	some
trouble	troubl	trouble
They	they	They
rely	reli	rely
on	on	on
this	this	this
part	part	part
of	of	of
their	their	their
base	base	base
Now	now	Now
that	that	that
part	part	part
of	of	of
their	their	their
base	base	base
is	is	is
weakening	weaken	weakening
Featured	featur	Featured
image	imag	image
by	by	by
Win	win	Win
McNamee	mcname	McNamee
via	via	via
Getty	getti	Getty
Images	imag	Images
