Token	Stem	Lemma
told	told	told
OPB	opb	OPB
that	that	that
coalition	coalit	coalition
leadership	leadership	leadership
knew	knew	knew
Ammon	ammon	Ammon
Bundy	bundi	Bundy
planned	plan	planned
to	to	to
take	take	take
over	over	over
U	u	U
S	s	S
government	govern	government
property	properti	property
in	in	in
Harney	harney	Harney
County	counti	County
before	befor	before
it	it	it
happened	happen	happened
but	but	but
were	were	were
unsure	unsur	unsure
which	which	which
federal	feder	federal
outpost	outpost	outpost
it	it	it
would	would	would
be	be	be
We	we	We
knew	knew	knew
he	he	he
was	was	wa
going	go	going
to	to	to
do	do	do
something	someth	something
Corbell	corbel	Corbell
said	said	said
COWS	cow	COWS
believes	believ	belief
it	it	it
is	is	is
unconstitutional	unconstitut	unconstitutional
for	for	for
the	the	the
federal	feder	federal
government	govern	government
to	to	to
own	own	own
land	land	land
even	even	even
though	though	though
the	the	the
Constitution	constitut	Constitution
specifically	specif	specifically
gives	give	give
the	the	the
federal	feder	federal
government	govern	government
the	the	the
power	power	power
to	to	to
own	own	own
and	and	and
regulate	regul	regulate
lands	land	land
through	through	through
what	what	what
is	is	is
known	known	known
as	as	a
the	the	the
Property	properti	Property
Clause	claus	Clause
Article	articl	Article
4	4	4
Section	section	Section
3	3	3
Clause	claus	Clause
2	2	2
states	state	state
The	the	The
Congress	congress	Congress
shall	shall	shall
have	have	have
Power	power	Power
to	to	to
dispose	dispos	dispose
of	of	of
and	and	and
make	make	make
all	all	all
needful	need	needful
Rules	rule	Rules
and	and	and
Regulations	regul	Regulations
respecting	respect	respecting
the	the	the
Territory	territori	Territory
or	or	or
other	other	other
Property	properti	Property
belonging	belong	belonging
to	to	to
the	the	the
United	unit	United
States	state	States
and	and	and
nothing	noth	nothing
in	in	in
this	this	this
Constitution	constitut	Constitution
shall	shall	shall
be	be	be
so	so	so
construed	constru	construed
as	as	a
to	to	to
Prejudice	prejudic	Prejudice
any	ani	any
Claims	claim	Claims
of	of	of
the	the	the
United	unit	United
States	state	States
or	or	or
of	of	of
any	ani	any
particular	particular	particular
State	state	State
Yet	yet	Yet
Fiore	fior	Fiore
and	and	and
her	her	her
fellow	fellow	fellow
GOP	gop	GOP
lawmakers	lawmak	lawmaker
actively	activ	actively
conspired	conspir	conspired
to	to	to
spark	spark	spark
a	a	a
land	land	land
war	war	war
with	with	with
federal	feder	federal
authorities	author	authority
in	in	in
an	an	an
effort	effort	effort
to	to	to
force	forc	force
the	the	the
government	govern	government
to	to	to
comply	compli	comply
with	with	with
their	their	their
demands	demand	demand
and	and	and
give	give	give
up	up	up
their	their	their
constitutional	constitut	constitutional
powers	power	power
OPB	opb	OPB
reports	report	report
that	that	that
despite	despit	despite
being	be	being
warned	warn	warned
by	by	by
Judge	judg	Judge
Steve	steve	Steve
Grasty	grasti	Grasty
during	dure	during
a	a	a
meeting	meet	meeting
to	to	to
stay	stay	stay
away	away	away
from	from	from
the	the	the
militants	milit	militant
so	so	so
as	as	a
not	not	not
to	to	to
embolden	embolden	embolden
them	them	them
and	and	and
cause	caus	cause
the	the	the
occupation	occup	occupation
to	to	to
last	last	last
weeks	week	week
or	or	or
months	month	month
Fiore	fior	Fiore
and	and	and
her	her	her
little	littl	little
band	band	band
did	did	did
so	so	so
anyway	anyway	anyway
The	the	The
lawmakers	lawmak	lawmaker
acknowledge	acknowledg	acknowledge
they	they	they
fed	fed	fed
the	the	the
militants	milit	militant
information	inform	information
gathered	gather	gathered
from	from	from
that	that	that
meeting	meet	meeting
and	and	and
militant	milit	militant
leaders	leader	leader
talked	talk	talked
openly	open	openly
about	about	about
what	what	what
they	they	they
learned	learn	learned
from	from	from
those	those	those
disclosures	disclosur	disclosure
These	these	These
Republicans	republican	Republicans
literally	liter	literally
presented	present	presented
themselves	themselv	themselves
as	as	a
negotiators	negoti	negotiator
with	with	with
the	the	the
intention	intent	intention
to	to	to
end	end	end
the	the	the
standoff	standoff	standoff
so	so	so
that	that	that
they	they	they
could	could	could
enter	enter	enter
the	the	the
seized	seiz	seized
compound	compound	compound
and	and	and
help	help	help
the	the	the
armed	arm	armed
militants	milit	militant
extend	extend	extend
the	the	the
hostilities	hostil	hostility
The	the	The
lawmakers	lawmak	lawmaker
wanted	want	wanted
information	inform	information
from	from	from
law	law	law
enforcement	enforc	enforcement
including	includ	including
what	what	what
tactics	tactic	tactic
the	the	the
FBI	fbi	FBI
anticipated	anticip	anticipated
taking	take	taking
against	against	against
the	the	the
militants	milit	militant
They	they	They
wondered	wonder	wondered
aloud	aloud	aloud
for	for	for
example	exampl	example
whether	whether	whether
refuge	refug	refuge
power	power	power
would	would	would
be	be	be
cut	cut	cut
Law	law	Law
enforcement	enforc	enforcement
personnel	personnel	personnel
repeatedly	repeat	repeatedly
declined	declin	declined
answering	answer	answering
The	the	The
lawmakers	lawmak	lawmaker
continued	continu	continued
to	to	to
ask	ask	ask
They	they	They
also	also	also
wanted	want	wanted
to	to	to
know	know	know
what	what	what
criminal	crimin	criminal
charges	charg	charge
the	the	the
occupiers	occupi	occupier
might	might	might
face	face	face
After	after	After
getting	get	getting
nowhere	nowher	nowhere
with	with	with
that	that	that
line	line	line
of	of	of
inquiry	inquiri	inquiry
coalition	coalit	coalition
members	member	member
asked	ask	asked
with	with	with
whom	whom	whom
they	they	they
could	could	could
negotiate	negoti	negotiate
on	on	on
behalf	behalf	behalf
of	of	of
the	the	the
Ammon	ammon	Ammon
Bundy	bundi	Bundy
-led	-led	-led
militants	milit	militant
Former	former	Former
Washington	washington	Washington
GOP	gop	GOP
state	state	state
Rep	rep	Rep
Graham	graham	Graham
Hunt	hunt	Hunt
also	also	also
participated	particip	participated
in	in	in
the	the	the
meeting	meet	meeting
and	and	and
actually	actual	actually
attempted	attempt	attempted
to	to	to
persuade	persuad	persuade
the	the	the
FBI	fbi	FBI
into	into	into
agreeing	agre	agreeing
with	with	with
militant	milit	militant
s	s	s
demand	demand	demand
for	for	for
a	a	a
transfer	transfer	transfer
of	of	of
federal	feder	federal
lands	land	land
Would	would	Would
it	it	it
be	be	be
possible	possibl	possible
for	for	for
somebody	somebodi	somebody
whether	whether	whether
it	it	it
s	s	s
the	the	the
U	u	U
S	s	S
Attorney	attorney	Attorney
s	s	s
Office	offic	Office
to	to	to
say	say	say
that	that	that
We	we	We
agree	agre	agree
that	that	that
there	there	there
needs	need	need
to	to	to
be	be	be
a	a	a
conversation	convers	conversation
at	at	at
another	anoth	another
level	level	level
Hunt	hunt	Hunt
asked	ask	asked
But	but	But
wait	wait	wait
there	there	there
s	s	s
more	more	more
Fiore	fior	Fiore
and	and	and
the	the	the
coalition	coalit	coalition
aided	aid	aided
and	and	and
abetted	abet	abetted
the	the	the
militants	milit	militant
in	in	in
more	more	more
ways	way	way
than	than	than
just	just	just
feeding	feed	feeding
them	them	them
information	inform	information
and	and	and
trying	tri	trying
to	to	to
coerce	coerc	coerce
the	the	the
FBI	fbi	FBI
from	from	from
doing	do	doing
their	their	their
job	job	job
They	they	They
also	also	also
helped	help	helped
organize	organ	organize
press	press	press
events	event	event
and	and	and
enlisted	enlist	enlisted
Anthony	anthoni	Anthony
Bosworth	bosworth	Bosworth
a	a	a
failed	fail	failed
candidate	candid	candidate
for	for	for
Sheriff	sheriff	Sheriff
to	to	to
act	act	act
as	as	a
a	a	a
security	secur	security
specialist	specialist	specialist
at	at	at
the	the	the
compound	compound	compound
Bosworth	bosworth	Bosworth
even	even	even
helped	help	helped
militants	milit	militant
flee	flee	flee
the	the	the
occupation	occup	occupation
when	when	when
it	it	it
became	becam	became
clear	clear	clear
that	that	that
the	the	the
FBI	fbi	FBI
wasn	wasn	wasn
t	t	t
messing	mess	messing
around	around	around
In	in	In
the	the	the
end	end	end
Fiore	fior	Fiore
and	and	and
her	her	her
group	group	group
decided	decid	decided
that	that	that
since	sinc	since
the	the	the
jig	jig	jig
was	was	wa
up	up	up
they	they	they
might	might	might
as	as	a
well	well	well
look	look	look
like	like	like
the	the	the
heroes	hero	hero
so	so	so
they	they	they
reluctantly	reluct	reluctantly
convinced	convinc	convinced
the	the	the
last	last	last
of	of	of
the	the	the
militants	milit	militant
to	to	to
surrender	surrend	surrender
And	and	And
now	now	now
they	they	they
have	have	have
another	anoth	another
goal	goal	goal
They	they	They
want	want	want
to	to	to
keep	keep	keep
the	the	the
Bundys	bundi	Bundys
and	and	and
their	their	their
fellow	fellow	fellow
terrorists	terrorist	terrorist
from	from	from
facing	face	facing
significant	signific	significant
criminal	crimin	criminal
punishment	punish	punishment
for	for	for
their	their	their
crimes	crime	crime
They	they	They
re	re	re
even	even	even
going	go	going
so	so	so
far	far	far
as	as	a
to	to	to
tell	tell	tell
the	the	the
arrested	arrest	arrested
militants	milit	militant
to	to	to
learn	learn	learn
the	the	the
names	name	name
of	of	of
the	the	the
judges	judg	judge
and	and	and
prosecutors	prosecutor	prosecutor
perhaps	perhap	perhaps
as	as	a
some	some	some
sort	sort	sort
of	of	of
way	way	way
to	to	to
intimidate	intimid	intimidate
them	them	them
into	into	into
dropping	drop	dropping
the	the	the
charges	charg	charge
or	or	or
going	go	going
easy	easi	easy
on	on	on
them	them	them
Here	here	Here
s	s	s
the	the	the
report	report	report
via	via	via
OPB	opb	OPB
The	the	The
fact	fact	fact
is	is	is
that	that	that
Republican	republican	Republican
lawmakers	lawmak	lawmaker
knew	knew	knew
this	this	this
standoff	standoff	standoff
was	was	wa
going	go	going
to	to	to
happen	happen	happen
and	and	and
did	did	did
nothing	noth	nothing
to	to	to
prevent	prevent	prevent
it	it	it
One	one	One
person	person	person
was	was	wa
actually	actual	actually
killed	kill	killed
and	and	and
many	mani	many
more	more	more
could	could	could
have	have	have
died	die	died
on	on	on
both	both	both
sides	side	side
because	becaus	because
these	these	these
sorry	sorri	sorry
excuses	excus	excuse
for	for	for
politicians	politician	politician
chose	chose	chose
to	to	to
pursue	pursu	pursue
their	their	their
agenda	agenda	agenda
rather	rather	rather
than	than	than
keep	keep	keep
the	the	the
public	public	public
safe	safe	safe
Add	add	Add
in	in	in
the	the	the
fact	fact	fact
that	that	that
these	these	these
lawmakers	lawmak	lawmaker
basically	basic	basically
acted	act	acted
as	as	a
spies	spi	spy
against	against	against
the	the	the
United	unit	United
States	state	States
by	by	by
gathering	gather	gathering
and	and	and
passing	pass	passing
information	inform	information
to	to	to
the	the	the
militants	milit	militant
as	as	a
well	well	well
as	as	a
egging	eg	egging
them	them	them
on	on	on
to	to	to
keep	keep	keep
the	the	the
standoff	standoff	standoff
going	go	going
longer	longer	longer
than	than	than
it	it	it
would	would	would
have	have	have
and	and	and
it	it	it
s	s	s
clear	clear	clear
the	the	the
FBI	fbi	FBI
needs	need	need
to	to	to
arrest	arrest	arrest
and	and	and
jail	jail	jail
a	a	a
few	few	few
more	more	more
people	peopl	people
These	these	These
Republicans	republican	Republicans
conspired	conspir	conspired
against	against	against
the	the	the
United	unit	United
States	state	States
by	by	by
aiding	aid	aiding
the	the	the
militants	milit	militant
and	and	and
warning	warn	warning
them	them	them
about	about	about
what	what	what
law	law	law
enforcement	enforc	enforcement
was	was	wa
doing	do	doing
to	to	to
end	end	end
the	the	the
standoff	standoff	standoff
They	they	They
don	don	don
t	t	t
belong	belong	belong
in	in	in
places	place	place
of	of	of
political	polit	political
power	power	power
They	they	They
belong	belong	belong
in	in	in
prison	prison	prison
awaiting	await	awaiting
sentencing	sentenc	sentencing
for	for	for
treason	treason	treason
Featured	featur	Featured
image	imag	image
via	via	via
Twitter	twitter	Twitter
