Token	Stem	Lemma
in	in	in
case	case	case
he	he	he
decides	decid	decides
to	to	to
now	now	now
The	the	The
political	polit	political
climate	climat	climate
of	of	of
June	june	June
2016	2016	2016
was	was	wa
in	in	in
some	some	some
ways	way	way
even	even	even
more	more	more
heated	heat	heated
than	than	than
it	it	it
is	is	is
now	now	now
By	by	By
that	that	that
point	point	point
in	in	in
Obama	obama	Obama
s	s	s
presidency	presid	presidency
it	it	it
had	had	had
become	becom	become
clear	clear	clear
that	that	that
the	the	the
right	right	right
s	s	s
boogieman	boogieman	boogieman
was	was	wa
not	not	not
going	go	going
to	to	to
be	be	be
impeached	impeach	impeached
and	and	and
that	that	that
his	his	his
two	two	two
terms	term	term
in	in	in
office	offic	office
had	had	had
been	been	been
overwhelming	overwhelm	overwhelming
successful	success	successful
Confronted	confront	Confronted
with	with	with
that	that	that
reality	realiti	reality
conservatives	conserv	conservative
grew	grew	grew
hysterical	hyster	hysterical
Even	even	Even
in	in	in
the	the	the
months	month	month
before	befor	before
he	he	he
left	left	left
office	offic	office
Obama	obama	Obama
was	was	wa
being	be	being
labeled	label	labeled
by	by	by
right	right	right
-wing	-wing	-wing
media	media	medium
as	as	a
tyrannical	tyrann	tyrannical
Here	here	Here
s	s	s
how	how	how
The	the	The
Federalist	federalist	Federalist
a	a	a
so	so	so
-called	-call	-called
intellectual	intellectu	intellectual
right	right	right
-wing	-wing	-wing
outlet	outlet	outlet
was	was	wa
describing	describ	describing
Obama	obama	Obama
just	just	just
months	month	month
before	befor	before
Rand	rand	Rand
s	s	s
tweet	tweet	tweet
The	the	The
year	year	year
before	befor	before
Sen	sen	Sen
Ted	ted	Ted
Cruz	cruz	Cruz
and	and	and
Texas	texa	Texas
Governor	governor	Governor
Greg	greg	Greg
Abbott	abbott	Abbott
were	were	were
seriously	serious	seriously
suggesting	suggest	suggesting
that	that	that
Obama	obama	Obama
might	might	might
invade	invad	invade
Texas	texa	Texas
and	and	and
enact	enact	enact
a	a	a
martial	martial	martial
law	law	law
program	program	program
named	name	named
Jade	jade	Jade
Helm	helm	Helm
to	to	to
confiscate	confisc	confiscate
Texans	texan	Texans
guns	gun	gun
The	the	The
allegations	alleg	allegation
were	were	were
patently	patent	patently
absurd	absurd	absurd
but	but	but
they	they	they
riled	rile	riled
up	up	up
many	mani	many
conservatives	conserv	conservative
who	who	who
suddenly	sudden	suddenly
became	becam	became
terrified	terrifi	terrified
that	that	that
the	the	the
government	govern	government
was	was	wa
about	about	about
to	to	to
round	round	round
them	them	them
up	up	up
and	and	and
put	put	put
them	them	them
in	in	in
detention	detent	detention
camps	camp	camp
Trump	trump	Trump
s	s	s
friend	friend	friend
Alex	alex	Alex
Jones	jone	Jones
helped	help	helped
promote	promot	promote
the	the	the
idea	idea	idea
going	go	going
so	so	so
far	far	far
as	as	a
claim	claim	claim
to	to	to
have	have	have
identified	identifi	identified
several	sever	several
locations	locat	location
where	where	where
the	the	the
military	militari	military
was	was	wa
setting	set	setting
up	up	up
internment	intern	internment
areas	area	area
Rand	rand	Rand
Paul	paul	Paul
isn	isn	isn
t	t	t
the	the	the
only	onli	only
one	one	one
to	to	to
blame	blame	blame
here	here	here
Fox	fox	Fox
News	news	News
which	which	which
today	today	today
is	is	is
making	make	making
blanket	blanket	blanket
factless	factless	factless
statements	statement	statement
about	about	about
the	the	the
violence	violenc	violence
of	of	of
liberals	liber	liberal
was	was	wa
responsible	respons	responsible
for	for	for
the	the	the
original	origin	original
comment	comment	comment
by	by	by
Judge	judg	Judge
Napolitano	napolitano	Napolitano
a	a	a
longtime	longtim	longtime
contributor	contributor	contributor
to	to	to
the	the	the
network	network	network
and	and	and
full	full	full
-time	-time	-time
nutjob	nutjob	nutjob
Nobody	nobodi	Nobody
batted	bat	batted
an	an	an
eye	eye	eye
when	when	when
he	he	he
encouraged	encourag	encouraged
people	peopl	people
to	to	to
lash	lash	lash
out	out	out
at	at	at
the	the	the
tyrannical	tyrann	tyrannical
government	govern	government
with	with	with
guns	gun	gun
Fox	fox	Fox
was	was	wa
being	be	being
viewed	view	viewed
by	by	by
millions	million	million
of	of	of
people	peopl	people
a	a	a
day	day	day
all	all	all
being	be	being
told	told	told
relentlessly	relentless	relentlessly
that	that	that
Obama	obama	Obama
was	was	wa
acting	act	acting
like	like	like
a	a	a
dictator	dictat	dictator
They	they	They
could	could	could
connect	connect	connect
the	the	the
dots	dot	dot
In	in	In
conclusion	conclus	conclusion
Spare	spare	Spare
the	the	the
indignation	indign	indignation
conservatives	conserv	conservative
While	while	While
we	we	we
can	can	can
all	all	all
agree	agre	agree
that	that	that
violence	violenc	violence
has	has	ha
no	no	no
place	place	place
in	in	in
the	the	the
political	polit	political
discourse	discours	discourse
that	that	that
only	onli	only
works	work	work
if	if	if
both	both	both
sides	side	side
are	are	are
operating	oper	operating
in	in	in
good	good	good
faith	faith	faith
So	so	So
far	far	far
Republicans	republican	Republicans
have	have	have
not	not	not
shown	shown	shown
an	an	an
ability	abil	ability
to	to	to
condemn	condemn	condemn
their	their	their
own	own	own
violent	violent	violent
extremists	extremist	extremist
the	the	the
way	way	way
they	they	they
have	have	have
asked	ask	asked
liberals	liber	liberal
to	to	to
do	do	do
Without	without	Without
that	that	that
equal	equal	equal
shouldering	shoulder	shouldering
of	of	of
the	the	the
responsibility	respons	responsibility
there	there	there
can	can	can
be	be	be
no	no	no
true	true	true
change	chang	change
in	in	in
the	the	the
political	polit	political
climate	climat	climate
Featured	featur	Featured
image	imag	image
via	via	via
Alex	alex	Alex
Wong	wong	Wong
Getty	getti	Getty
Images	imag	Images
