Token	Stem	Lemma
have	have	have
a	a	a
hell	hell	hell
of	of	of
a	a	a
time	time	time
trying	tri	trying
to	to	to
wrest	wrest	wrest
control	control	control
back	back	back
from	from	from
them	them	them
That	that	That
may	may	may
be	be	be
possible	possibl	possible
after	after	after
a	a	a
few	few	few
years	year	year
but	but	but
it	it	it
s	s	s
likely	like	likely
that	that	that
the	the	the
Republican	republican	Republican
Party	parti	Party
will	will	will
be	be	be
in	in	in
chaos	chao	chaos
for	for	for
many	mani	many
years	year	year
to	to	to
come	come	come
which	which	which
means	mean	mean
you	you	you
can	can	can
bet	bet	bet
that	that	that
more	more	more
Republicans	republican	Republicans
are	are	are
going	go	going
to	to	to
find	find	find
another	anoth	another
party	parti	party
to	to	to
vote	vote	vote
for	for	for
or	or	or
they	they	they
won	won	won
t	t	t
vote	vote	vote
at	at	at
all	all	all
Featured	featur	Featured
Image	imag	Image
Wikimedia	wikimedia	Wikimedia
