Just	just	Just
The	the	The
Gothamist	gothamist	Gothamist
reports	report	report
A	a	A
solid	solid	solid
chunk	chunk	chunk
of	of	of
the	the	the
numbers	number	number
were	were	were
disconnected	disconnect	disconnected
,	,	,
probably	probabl	probably
during	dure	during
the	the	the
Obama	obama	Obama
-to-Trump	-to-trump	-to-Trump
transition	transit	transition
,	,	,
but	but	but
it	it	it
s	s	s
possible	possibl	possible
they	they	they
ll	ll	ll
be	be	be
put	put	put
back	back	back
in	in	in
use	use	use
if	if	if
Trump	trump	Trump
ever	ever	ever
gets	get	get
around	around	around
to	to	to
hiring	hire	hiring
White	white	White
House	hous	House
staffers	staffer	staffer
.	.	.

We	we	We
ve	ve	ve
been	been	been
calling	call	calling
the	the	the
numbers	number	number
on	on	on
the	the	the
list	list	list
and	and	and
have	have	have
found	found	found
a	a	a
few	few	few
fun	fun	fun
ones	one	one
somewhere	somewher	somewhere
in	in	in
there	there	there
you	you	you
ll	ll	ll
get	get	get
a	a	a
voice	voic	voice
mailbox	mailbox	mailbox
belonging	belong	belonging
to	to	to
one	one	one
Conway	conway	Conway
,	,	,
Kellyanne	kellyann	Kellyanne
.	.	.

See	see	See
if	if	if
you	you	you
can	can	can
leave	leav	leave
her	her	her
a	a	a
message	messag	message
before	befor	before
it	it	it
s	s	s
disconnected	disconnect	disconnected
.	.	.
Here	here	Here
are	are	are
the	the	the
phone	phone	phone
numbers	number	number
in	in	in
the	the	the
list	list	list
that	that	that
work	work	work
1	1	1
202	202	202
456	456	456
-1259	-1259	-1259
1	1	1
202	202	202
456	456	456
-1260	-1260	-1260
1	1	1
202	202	202
456	456	456
-3323	-3323	-3323
1	1	1
202	202	202
456	456	456
-3376	-3376	-3376
1	1	1
202	202	202
395	395	395
-1194	-1194	-1194
1	1	1
202	202	202
456	456	456
-1565	-1565	-1565
1	1	1
202	202	202
395	395	395
-1608	-1608	-1608
1	1	1
202	202	202
456	456	456
-2046	-2046	-2046
1	1	1
202	202	202
456	456	456
-2500	-2500	-2500
1	1	1
202	202	202
456	456	456
-4640	-4640	-4640
1	1	1
202	202	202
456	456	456
-3256	-3256	-3256
1	1	1
202	202	202
456	456	456
-3878	-3878	-3878
1	1	1
202	202	202
395	395	395
-1480	-1480	-1480
1	1	1
202	202	202
456	456	456
-3450	-3450	-3450
1	1	1
202	202	202
456	456	456
-4655	-4655	-4655
1	1	1
202	202	202
456	456	456
-4770	-4770	-4770
1	1	1
202	202	202
456	456	456
-1781	-1781	-1781
1	1	1
202	202	202
456	456	456
-2395	-2395	-2395
1	1	1
202	202	202
395	395	395
-4840	-4840	-4840
1	1	1
202	202	202
456	456	456
-3248	-3248	-3248
1	1	1
202	202	202
456	456	456
-4391	-4391	-4391
1	1	1
202	202	202
456	456	456
-7560	-7560	-7560
1	1	1
202	202	202
456	456	456
-4348	-4348	-4348
1	1	1
202	202	202
456	456	456
-3443	-3443	-3443
1	1	1
202	202	202
456	456	456
-2975	-2975	-2975
1	1	1
202	202	202
456	456	456
-3255	-3255	-3255
1	1	1
202	202	202
456	456	456
-4708	-4708	-4708
1	1	1
202	202	202
456	456	456
-3873	-3873	-3873
1	1	1
202	202	202
456	456	456
-6758	-6758	-6758
1	1	1
202	202	202
456	456	456
-5979	-5979	-5979
1	1	1
202	202	202
456	456	456
-4257	-4257	-4257
1	1	1
202	202	202
456	456	456
-4384	-4384	-4384
1	1	1
202	202	202
456	456	456
-5849	-5849	-5849
1	1	1
202	202	202
456	456	456
-4319	-4319	-4319
1	1	1
202	202	202
456	456	456
-4759	-4759	-4759
1	1	1
202	202	202
456	456	456
-5677	-5677	-5677
1	1	1
202	202	202
456	456	456
-1125	-1125	-1125
1	1	1
202	202	202
456	456	456
-4761	-4761	-4761
1	1	1
202	202	202
456	456	456
-4687	-4687	-4687
1	1	1
202	202	202
456	456	456
-4747	-4747	-4747
1	1	1
202	202	202
456	456	456
-2357	-2357	-2357
1	1	1
202	202	202
456	456	456
-4265The	-4265the	-4265The
group	group	group
hopes	hope	hope
told	told	told
the	the	the
Gothamist	gothamist	Gothamist
that	that	that
they	they	they
hope	hope	hope
people	peopl	people
will	will	will
let	let	let
staffers	staffer	staffer
know	know	know
how	how	how
they	they	they
feel	feel	feel
about	about	about
certain	certain	certain
policies	polici	policy
to	to	to
demand	demand	demand
fairness	fair	fairness
and	and	and
transparency	transpar	transparency
in	in	in
the	the	the
policy	polici	policy
making	make	making
process	process	process
.	.	.

Please	pleas	Please
call	call	call
them	them	them
and	and	and
be	be	be
sure	sure	sure
to	to	to
say	say	say
Heeyyyyy	heeyyyyy	Heeyyyyy
!	!	!

from	from	from
AddictingInfo	addictinginfo	AddictingInfo
.	.	.
Photo	photo	Photo
by	by	by
Drew	drew	Drew
Angerer	anger	Angerer
Getty	getti	Getty
Images	imag	Images
.	.	.

