Token	Stem	Lemma
limb	limb	limb
to	to	to
limb	limb	limb
without	without	without
a	a	a
thought	thought	thought
of	of	of
ropes	rope	rope
and	and	and
harnesses	har	harness
But	but	But
what	what	what
about	about	about
that	that	that
big	big	big
tree	tree	tree
down	down	down
the	the	the
street	street	street
you	you	you
always	alway	always
wanted	want	wanted
to	to	to
climb	climb	climb
but	but	but
couldn	couldn	couldn
t	t	t
reach	reach	reach
the	the	the
first	first	first
branch	branch	branch
Cornell	cornel	Cornell
Outdoor	outdoor	Outdoor
Education	educ	Education
s	s	s
Tree	tree	Tree
Climbing	climb	Climbing
course	cours	course
will	will	will
teach	teach	teach
you	you	you
how	how	how
to	to	to
get	get	get
up	up	up
into	into	into
the	the	the
canopy	canopi	canopy
of	of	of
any	ani	any
tree	tree	tree
to	to	to
move	move	move
around	around	around
even	even	even
to	to	to
climb	climb	climb
from	from	from
one	one	one
tree	tree	tree
to	to	to
another	anoth	another
without	without	without
touching	touch	touching
the	the	the
ground	ground	ground
This	this	This
course	cours	course
will	will	will
teach	teach	teach
you	you	you
how	how	how
to	to	to
use	use	use
ropes	rope	rope
and	and	and
technical	technic	technical
climbing	climb	climbing
gear	gear	gear
to	to	to
reach	reach	reach
the	the	the
top	top	top
of	of	of
any	ani	any
tree	tree	tree
to	to	to
move	move	move
around	around	around
and	and	and
even	even	even
to	to	to
climb	climb	climb
from	from	from
tree	tree	tree
to	to	to
tree	tree	tree
without	without	without
returning	return	returning
to	to	to
the	the	the
ground	ground	ground
All	all	All
equipment	equip	equipment
is	is	is
included	includ	included
in	in	in
the	the	the
course	cours	course
fee	fee	fee
Total	total	Total
cost	cost	cost
for	for	for
a	a	a
year	year	year
at	at	at
Cornell	cornel	Cornell
64	64	64
164	164	164
Brown	brown	Brown
University	univers	University
English	english	English
On	on	On
Being	be	Being
Bored	bore	Bored
This	this	This
course	cours	course
explores	explor	explores
texts	text	text
films	film	film
that	that	that
represent	repres	represent
and	and	and
formally	formal	formally
express	express	express
states	state	state
of	of	of
non	non	non
-productivity	-product	-productivity
or	or	or
non	non	non
-desire	-desir	-desire
Beginning	begin	Beginning
with	with	with
the	the	the
Enlightenment	enlighten	Enlightenment
and	and	and
romantic	romant	romantic
periods	period	period
we	we	we
will	will	will
reflect	reflect	reflect
on	on	on
narratives	narrat	narrative
with	with	with
neither	neither	neither
progress	progress	progress
nor	nor	nor
plot	plot	plot
characters	charact	character
that	that	that
resist	resist	resist
characterization	character	characterization
and	and	and
poems	poem	poem
that	that	that
deny	deni	deny
assertion	assert	assertion
and	and	and
revelation	revel	revelation
Authors	author	Authors
include	includ	include
Kleist	kleist	Kleist
Kant	kant	Kant
Rousseau	rousseau	Rousseau
Coleridge	coleridg	Coleridge
de	de	de
Quincey	quincey	Quincey
Keats	keat	Keats
Blanchot	blanchot	Blanchot
Levinas	levina	Levinas
Beckett	beckett	Beckett
Ashbery	ashberi	Ashbery
Schuyler	schuyler	Schuyler
Total	total	Total
cost	cost	cost
for	for	for
a	a	a
year	year	year
at	at	at
Brown	brown	Brown
65	65	65
380	380	380
University	univers	University
of	of	of
Pennsylvania	pennsylvania	Pennsylvania
English	english	English
Wasting	wast	Wasting
Time	time	Time
On	on	On
The	the	The
Internet	internet	Internet
We	we	We
spend	spend	spend
our	our	our
lives	live	life
in	in	in
front	front	front
of	of	of
screens	screen	screen
mostly	most	mostly
wasting	wast	wasting
time	time	time
checking	check	checking
social	social	social
media	media	medium
watching	watch	watching
cat	cat	cat
videos	video	video
chatting	chat	chatting
and	and	and
shopping	shop	shopping
What	what	What
if	if	if
these	these	these
activities	activ	activity
clicking	click	clicking
SMSing	smsing	SMSing
status	status	status
-updating	-updat	-updating
and	and	and
random	random	random
surfing	surf	surfing
were	were	were
used	use	used
as	as	a
raw	raw	raw
material	materi	material
for	for	for
creating	creat	creating
compelling	compel	compelling
and	and	and
emotional	emot	emotional
works	work	work
of	of	of
literature	literatur	literature
Could	could	Could
we	we	we
reconstruct	reconstruct	reconstruct
our	our	our
autobiography	autobiographi	autobiography
using	use	using
only	onli	only
Facebook	facebook	Facebook
Could	could	Could
we	we	we
write	write	write
a	a	a
great	great	great
novella	novella	novella
by	by	by
plundering	plunder	plundering
our	our	our
Twitter	twitter	Twitter
feed	feed	feed
Could	could	Could
we	we	we
reframe	refram	reframe
the	the	the
internet	internet	internet
as	as	a
the	the	the
greatest	greatest	greatest
poem	poem	poem
ever	ever	ever
written	written	written
Using	use	Using
our	our	our
laptops	laptop	laptop
and	and	and
a	a	a
wifi	wifi	wifi
connection	connect	connection
as	as	a
our	our	our
only	onli	only
materials	materi	material
this	this	this
class	class	class
will	will	will
focus	focus	focus
on	on	on
the	the	the
alchemical	alchem	alchemical
recuperation	recuper	recuperation
of	of	of
aimless	aimless	aimless
surfing	surf	surfing
into	into	into
substantial	substanti	substantial
works	work	work
of	of	of
literature	literatur	literature
Students	student	Students
will	will	will
be	be	be
required	requir	required
to	to	to
stare	stare	stare
at	at	at
the	the	the
screen	screen	screen
for	for	for
three	three	three
hours	hour	hour
only	onli	only
interacting	interact	interacting
through	through	through
chat	chat	chat
rooms	room	room
bots	bot	bot
social	social	social
media	media	medium
and	and	and
listservs	listserv	listservs
To	to	To
bolster	bolster	bolster
our	our	our
practice	practic	practice
we	we	we
ll	ll	ll
explore	explor	explore
the	the	the
long	long	long
history	histori	history
of	of	of
the	the	the
recuperation	recuper	recuperation
of	of	of
boredom	boredom	boredom
and	and	and
time	time	time
-wasting	-wast	-wasting
through	through	through
critical	critic	critical
texts	text	text
about	about	about
affect	affect	affect
theory	theori	theory
ASMR	asmr	ASMR
situationism	situation	situationism
and	and	and
everyday	everyday	everyday
life	life	life
by	by	by
thinkers	thinker	thinker
such	such	such
as	as	a
Guy	guy	Guy
Debord	debord	Debord
Mary	mari	Mary
Kelly	kelli	Kelly
Erving	erv	Erving
Goffman	goffman	Goffman
Betty	betti	Betty
Friedan	friedan	Friedan
Raymond	raymond	Raymond
Williams	william	Williams
John	john	John
Cage	cage	Cage
Georges	georg	Georges
Perec	perec	Perec
Michel	michel	Michel
de	de	de
Certeau	certeau	Certeau
Henri	henri	Henri
Lefevbre	lefevbr	Lefevbre
Trin	trin	Trin
Minh	minh	Minh
-ha	-ha	-ha
Stuart	stuart	Stuart
Hall	hall	Hall
Sianne	siann	Sianne
Ngai	ngai	Ngai
Siegfried	siegfri	Siegfried
Kracauer	kracauer	Kracauer
and	and	and
others	other	others
Distraction	distract	Distraction
multi	multi	multi
-tasking	-task	-tasking
and	and	and
aimless	aimless	aimless
drifting	drift	drifting
is	is	is
mandatory	mandatori	mandatory
Total	total	Total
cost	cost	cost
for	for	for
a	a	a
year	year	year
at	at	at
Penn	penn	Penn
66	66	66
800	800	800
Oberlin	oberlin	Oberlin
College	colleg	College
Contemporary	contemporari	Contemporary
American	american	American
Studies	studi	Studies
How	how	How
to	to	to
Win	win	Win
a	a	a
Beauty	beauti	Beauty
Pageant	pageant	Pageant
Race	race	Race
Gender	gender	Gender
Culture	cultur	Culture
and	and	and
U	u	U
S	s	S
National	nation	National
Identity	ident	Identity
This	this	This
course	cours	course
examines	examin	examines
US	us	US
beauty	beauti	beauty
pageants	pageant	pageant
from	from	from
the	the	the
1920s	1920s	1920s
to	to	to
the	the	the
present	present	present
Our	our	Our
aim	aim	aim
will	will	will
be	be	be
to	to	to
analyze	analyz	analyze
pageantry	pageantri	pageantry
as	as	a
a	a	a
unique	uniqu	unique
site	site	site
for	for	for
the	the	the
interplay	interplay	interplay
of	of	of
race	race	race
gender	gender	gender
class	class	class
sexuality	sexual	sexuality
and	and	and
nation	nation	nation
We	we	We
will	will	will
learn	learn	learn
about	about	about
cultural	cultur	cultural
studies	studi	study
methodology	methodolog	methodology
including	includ	including
close	close	close
reading	read	reading
cultural	cultur	cultural
history	histori	history
critical	critic	critical
discourse	discours	discourse
analysis	analysi	analysis
and	and	and
ethnography	ethnographi	ethnography
and	and	and
use	use	use
those	those	those
methods	method	method
to	to	to
understand	understand	understand
the	the	the
changing	chang	changing
identity	ident	identity
of	of	of
the	the	the
US	us	US
over	over	over
time	time	time
This	this	This
course	cours	course
includes	includ	includes
a	a	a
field	field	field
visit	visit	visit
to	to	to
a	a	a
pageant	pageant	pageant
in	in	in
Ohio	ohio	Ohio
Total	total	Total
cost	cost	cost
for	for	for
a	a	a
year	year	year
at	at	at
Oberlin	oberlin	Oberlin
66	66	66
174	174	174
Occidental	occident	Occidental
College	colleg	College
Critical	critic	Critical
Theory	theori	Theory
Social	social	Social
Justice	justic	Justice
Stupidity	stupid	Stupidity
Stupidity	stupid	Stupidity
is	is	is
neither	neither	neither
ignorance	ignor	ignorance
nor	nor	nor
organicity	organ	organicity
but	but	but
rather	rather	rather
a	a	a
corollary	corollari	corollary
of	of	of
knowing	know	knowing
and	and	and
an	an	an
element	element	element
of	of	of
normalcy	normalci	normalcy
the	the	the
double	doubl	double
of	of	of
intelligence	intellig	intelligence
rather	rather	rather
than	than	than
its	it	it
opposite	opposit	opposite
It	it	It
is	is	is
an	an	an
artifact	artifact	artifact
of	of	of
our	our	our
nature	natur	nature
as	as	a
finite	finit	finite
beings	be	being
and	and	and
one	one	one
of	of	of
the	the	the
most	most	most
powerful	power	powerful
determinants	determin	determinant
of	of	of
human	human	human
destiny	destini	destiny
Stupidity	stupid	Stupidity
is	is	is
always	alway	always
the	the	the
name	name	name
of	of	of
the	the	the
Other	other	Other
and	and	and
it	it	it
is	is	is
the	the	the
sign	sign	sign
of	of	of
the	the	the
feminine	feminin	feminine
This	this	This
course	cours	course
in	in	in
Critical	critic	Critical
Psychology	psycholog	Psychology
follows	follow	follows
the	the	the
work	work	work
of	of	of
Friedrich	friedrich	Friedrich
Nietzsche	nietzsch	Nietzsche
Gilles	gill	Gilles
Deleuze	deleuz	Deleuze
and	and	and
most	most	most
recently	recent	recently
Avital	avit	Avital
Ronell	ronel	Ronell
in	in	in
a	a	a
philosophical	philosoph	philosophical
examination	examin	examination
of	of	of
those	those	those
operations	oper	operation
and	and	and
technologies	technolog	technology
that	that	that
we	we	we
conduct	conduct	conduct
in	in	in
order	order	order
to	to	to
render	render	render
ourselves	ourselv	ourselves
uncomprehending	uncomprehend	uncomprehending
Stupidity	stupid	Stupidity
which	which	which
has	has	ha
been	been	been
evicted	evict	evicted
from	from	from
the	the	the
philosophical	philosoph	philosophical
premises	premis	premise
and	and	and
dumbed	dumb	dumbed
down	down	down
by	by	by
psychometric	psychometr	psychometric
psychology	psycholog	psychology
has	has	ha
returned	return	returned
in	in	in
the	the	the
postmodern	postmodern	postmodern
discourse	discours	discourse
against	against	against
Nation	nation	Nation
Self	self	Self
and	and	and
Truth	truth	Truth
and	and	and
makes	make	make
itself	itself	itself
felt	felt	felt
in	in	in
political	polit	political
life	life	life
ranging	rang	ranging
from	from	from
the	the	the
presidency	presid	presidency
to	to	to
Beavis	beavi	Beavis
and	and	and
Butthead	butthead	Butthead
Total	total	Total
cost	cost	cost
for	for	for
a	a	a
year	year	year
at	at	at
Occidental	occident	Occidental
63	63	63
194	194	194
Pitzer	pitzer	Pitzer
College	colleg	College
Asian	asian	Asian
American	american	American
Studies	studi	Studies
Tattoos	tattoo	Tattoos
Piercing	pierc	Piercing
and	and	and
Body	bodi	Body
Adornment	adorn	Adornment
This	this	This
course	cours	course
Introduces	introduc	Introduces
students	student	student
to	to	to
various	various	various
body	bodi	body
modification	modif	modification
practices	practic	practice
with	with	with
particular	particular	particular
focus	focus	focus
on	on	on
regional	region	regional
developments	develop	development
in	in	in
Asia	asia	Asia
Pacific	pacif	Pacific
and	and	and
America	america	America
Key	key	Key
issues	issu	issue
include	includ	include
identity	ident	identity
and	and	and
community	communiti	community
formation	format	formation
agency	agenc	agency
power	power	power
and	and	and
social	social	social
control	control	control
colonialism	coloni	colonialism
and	and	and
post	post	post
-colonialism	-coloni	-colonialism
cultural	cultur	cultural
property	properti	property
and	and	and
appropriation	appropri	appropriation
global	global	global
circulations	circul	circulation
of	of	of
bodies	bodi	body
aesthetics	aesthet	aesthetic
and	and	and
labor	labor	labor
Total	total	Total
cost	cost	cost
for	for	for
a	a	a
year	year	year
at	at	at
Pitzer	pitzer	Pitzer
63	63	63
880	880	880
Rutgers	rutger	Rutgers
University	univers	University
New	new	New
Brunswick	brunswick	Brunswick
Women	women	Women
s	s	s
and	and	and
Gender	gender	Gender
Studies	studi	Studies
Women	women	Women
Culture	cultur	Culture
and	and	and
Society	societi	Society
Pop	pop	Pop
Culture	cultur	Culture
Politics	polit	Politics
In	in	In
this	this	this
class	class	class
we	we	we
will	will	will
analyze	analyz	analyze
mainstream	mainstream	mainstream
U	u	U
S	s	S
media	media	medium
and	and	and
discuss	discuss	discus
everything	everyth	everything
Pop	pop	Pop
Culture	cultur	Culture
from	from	from
memes	meme	meme
to	to	to
advertising	advertis	advertising
music	music	music
videos	video	video
TV	tv	TV
shows	show	show
news	news	news
sports	sport	sport
and	and	and
reality	realiti	reality
TV	tv	TV
What	what	What
are	are	are
we	we	we
being	be	being
told	told	told
to	to	to
believe	believ	believe
We	we	We
will	will	will
talk	talk	talk
about	about	about
ideas	idea	idea
as	as	a
trivialized	trivial	trivialized
and	and	and
political	polit	political
as	as	a
sex	sex	sex
love	love	love
war	war	war
and	and	and
freedom	freedom	freedom
and	and	and
we	we	we
will	will	will
explore	explor	explore
how	how	how
the	the	the
field	field	field
of	of	of
gender	gender	gender
studies	studi	study
can	can	can
transform	transform	transform
our	our	our
understandings	understand	understanding
of	of	of
knowledge	knowledg	knowledge
power	power	power
history	histori	history
and	and	and
-ultimately	-ultim	-ultimately
what	what	what
we	we	we
ve	ve	ve
come	come	come
to	to	to
call	call	call
society	societi	society
Yup	yup	Yup
You	you	You
guessed	guess	guessed
it	it	it
This	this	This
will	will	will
not	not	not
be	be	be
your	your	your
everyday	everyday	everyday
class	class	class
There	there	There
will	will	will
be	be	be
no	no	no
papers	paper	paper
and	and	and
no	no	no
final	final	final
so	so	so
active	activ	active
participation	particip	participation
is	is	is
key	key	key
We	we	We
will	will	will
read	read	read
a	a	a
little	littl	little
and	and	and
watch	watch	watch
lots	lot	lot
of	of	of
media	media	medium
for	for	for
example	exampl	example
check	check	check
out	out	out
Beyonc	beyonc	Beyonc
s	s	s
awesome	awesom	awesome
video	video	video
Grown	grown	Grown
Woman	woman	Woman
AXE	axe	AXE
s	s	s
2014	2014	2014
Super	super	Super
Bowl	bowl	Bowl
Commercial	commerci	Commercial
and	and	and
Shit	shit	Shit
Girls	girl	Girls
Say	say	Say
to	to	to
inquire	inquir	inquire
what	what	what
it	it	it
means	mean	mean
to	to	to
stop	stop	stop
for	for	for
a	a	a
minute	minut	minute
look	look	look
around	around	around
and	and	and
ask	ask	ask
why	whi	why
Total	total	Total
cost	cost	cost
for	for	for
a	a	a
year	year	year
at	at	at
Rutgers	rutger	Rutgers
for	for	for
New	new	New
Jersey	jersey	Jersey
residents	resid	resident
29	29	29
875	875	875
Georgia	georgia	Georgia
State	state	State
University	univers	University
English	english	English
Kanye	kany	Kanye
Versus	versus	Versus
Everbody	everbodi	Everbody
sic	sic	sic
Kanye	kany	Kanye
West	west	West
has	has	ha
been	been	been
talking	talk	talking
your	your	your
head	head	head
off	off	off
Over	over	Over
the	the	the
past	past	past
several	sever	several
years	year	year
especially	especi	especially
the	the	the
variously	various	variously
prolific	prolif	prolific
rapper	rapper	rapper
has	has	ha
been	been	been
waxing	wax	waxing
poetic	poetic	poetic
making	make	making
a	a	a
series	seri	series
of	of	of
public	public	public
proclamations	proclam	proclamation
and	and	and
postulations	postul	postulation
regarding	regard	regarding
aspects	aspect	aspect
of	of	of
his	his	his
own	own	own
aesthetic	aesthet	aesthetic
genius	genius	genius
and	and	and
the	the	the
plight	plight	plight
of	of	of
the	the	the
black	black	black
creative	creativ	creative
mind	mind	mind
today	today	today
all	all	all
while	while	while
tussling	tussl	tussling
with	with	with
paparazzi	paparazzi	paparazzo
literally	liter	literally
and	and	and
figuratively	figur	figuratively
in	in	in
an	an	an
effort	effort	effort
to	to	to
be	be	be
accurately	accur	accurately
understood	understood	understood
The	the	The
designer	design	designer
and	and	and
defender	defend	defender
of	of	of
his	his	his
own	own	own
celebrity	celebr	celebrity
Kanye	kany	Kanye
expresses	express	express
an	an	an
intellectual	intellectu	intellectual
stance	stanc	stance
and	and	and
an	an	an
extreme	extrem	extreme
sense	sens	sense
of	of	of
agency	agenc	agency
that	that	that
arguably	arguabl	arguably
exemplify	exemplifi	exemplify
the	the	the
critical	critic	critical
perspective	perspect	perspective
of	of	of
our	our	our
latest	latest	latest
generation	generat	generation
of	of	of
public	public	public
thinkers	thinker	thinker
But	but	But
where	where	where
does	doe	doe
this	this	this
conversation	convers	conversation
about	about	about
cultural	cultur	cultural
production	product	production
and	and	and
artistic	artist	artistic
temperament	tempera	temperament
actually	actual	actually
begin	begin	begin
And	and	And
where	where	where
is	is	is
the	the	the
discourse	discours	discourse
heading	head	heading
Total	total	Total
cost	cost	cost
for	for	for
a	a	a
year	year	year
at	at	at
Georgia	georgia	Georgia
State	state	State
for	for	for
Georgia	georgia	Georgia
residents	resid	resident
24	24	24
448	448	448
University	univers	University
of	of	of
Iowa	iowa	Iowa
American	american	American
Studies	studi	Studies
The	the	The
American	american	American
Vacation	vacat	Vacation
Vacations	vacat	Vacations
are	are	are
more	more	more
serious	serious	serious
events	event	event
than	than	than
you	you	you
might	might	might
think	think	think
One	one	One
hundred	hundr	hundred
years	year	year
ago	ago	ago
a	a	a
vacation	vacat	vacation
might	might	might
have	have	have
been	been	been
beyond	beyond	beyond
your	your	your
grasp	grasp	grasp
now	now	now
we	we	we
take	take	take
them	them	them
for	for	for
granted	grant	granted
Explore	explor	Explore
Coney	coney	Coney
Island	island	Island
Atlantic	atlant	Atlantic
City	citi	City
Lake	lake	Lake
Okoboji	okoboji	Okoboji
Yellowstone	yellowston	Yellowstone
Disney	disney	Disney
World	world	World
and	and	and
more	more	more
Total	total	Total
cost	cost	cost
for	for	for
a	a	a
year	year	year
at	at	at
Georgia	georgia	Georgia
State	state	State
for	for	for
Iowa	iowa	Iowa
residents	resid	resident
21	21	21
010	010	010
Skidmore	skidmor	Skidmore
College	colleg	College
Sociology	sociolog	Sociology
The	the	The
Sociology	sociolog	Sociology
of	of	of
Miley	miley	Miley
Cyrus	cyrus	Cyrus
Race	race	Race
Class	class	Class
Gender	gender	Gender
and	and	and
Media	media	Media
Summer	summer	Summer
2014	2014	2014
From	from	From
Disney	disney	Disney
tween	tween	tween
to	to	to
twerking	twerk	twerking
machine	machin	machine
Miley	miley	Miley
Cyrus	cyrus	Cyrus
has	has	ha
grown	grown	grown
up	up	up
in	in	in
the	the	the
public	public	public
eye	eye	eye
trying	tri	trying
on	on	on
and	and	and
discarding	discard	discarding
very	veri	very
different	differ	different
identities	ident	identity
onscreen	onscreen	onscreen
and	and	and
off	off	off
She	she	She
provides	provid	provides
rich	rich	rich
examples	exampl	example
for	for	for
analyzing	analyz	analyzing
aspects	aspect	aspect
of	of	of
intersectional	intersect	intersectional
identities	ident	identity
and	and	and
media	media	medium
representation	represent	representation
including	includ	including
The	the	The
rise	rise	rise
of	of	of
the	the	the
Disney	disney	Disney
Princess	princess	Princess
gender	gender	gender
stratification	stratif	stratification
and	and	and
the	the	the
hyper	hyper	hyper
-commodification	-commodif	-commodification
of	of	of
childhood	childhood	childhood
transitions	transit	transition
to	to	to
Disney	disney	Disney
stars	star	star
as	as	a
they	they	they
age	age	age
see	see	see
Justin	justin	Justin
Timberlake	timberlak	Timberlake
Britney	britney	Britney
Spears	spear	Spears
Christina	christina	Christina
Aguilera	aguilera	Aguilera
and	and	and
more	more	more
Allies	alli	Allies
and	and	and
appropriation	appropri	appropriation
uses	use	us
of	of	of
culture	cultur	culture
across	across	across
race	race	race
class	class	class
and	and	and
gender	gender	gender
bisexuality	bisexu	bisexuality
queerness	queer	queerness
and	and	and
the	the	the
female	femal	female
body	bodi	body
Ongoing	ongo	Ongoing
media	media	medium
frenzy	frenzi	frenzy
focused	focus	focused
on	on	on
Miley	miley	Miley
Cyrus	cyrus	Cyrus
s	s	s
public	public	public
image	imag	image
music	music	music
and	and	and
body	bodi	body
highlights	highlight	highlight
the	the	the
ways	way	way
in	in	in
which	which	which
intersectional	intersect	intersectional
identities	ident	identity
are	are	are
shaped	shape	shaped
by	by	by
pop	pop	pop
culture	cultur	culture
and	and	and
mass	mass	mass
media	media	medium
In	in	In
this	this	this
special	special	special
topics	topic	topic
course	cours	course
we	we	we
will	will	will
explore	explor	explore
core	core	core
issues	issu	issue
of	of	of
intersectionality	intersect	intersectionality
theory	theori	theory
looking	look	looking
at	at	at
race	race	race
class	class	class
and	and	and
gender	gender	gender
as	as	a
well	well	well
as	as	a
issues	issu	issue
of	of	of
taking	take	taking
feminist	feminist	feminist
critique	critiqu	critique
of	of	of
media	media	medium
using	use	using
Miley	miley	Miley
as	as	a
a	a	a
lens	len	lens
though	though	though
which	which	which
to	to	to
explore	explor	explore
sociological	sociolog	sociological
thinking	think	thinking
about	about	about
identity	ident	identity
entertainment	entertain	entertainment
media	media	medium
and	and	and
fame	fame	fame
Total	total	Total
cost	cost	cost
for	for	for
a	a	a
year	year	year
at	at	at
Skidmore	skidmor	Skidmore
62	62	62
042	042	042
And	and	And
of	of	of
course	cours	course
no	no	no
college	colleg	college
experience	experi	experience
would	would	would
be	be	be
complete	complet	complete
without	without	without
exploring	explor	exploring
the	the	the
benefits	benefit	benefit
of	of	of
having	have	having
an	an	an
abortion	abort	abortion
University	univers	University
of	of	of
California	california	California
San	san	San
Francisco	francisco	Francisco
Online	onlin	Online
course	cours	course
Abortion	abort	Abortion
Quality	qualiti	Quality
Care	care	Care
and	and	and
Public	public	Public
Health	health	Health
Implications	implic	Implications
In	in	In
this	this	this
six	six	six
-week	-week	-week
course	cours	course
over	over	over
twenty	twenti	twenty
faculty	faculti	faculty
from	from	from
various	various	various
institutions	institut	institution
and	and	and
multiple	multipl	multiple
disciplines	disciplin	discipline
will	will	will
place	place	place
abortion	abort	abortion
within	within	within
the	the	the
context	context	context
of	of	of
public	public	public
health	health	health
and	and	and
fill	fill	fill
in	in	in
the	the	the
gaps	gap	gap
left	left	left
by	by	by
its	it	it
exclusion	exclus	exclusion
from	from	from
mainstream	mainstream	mainstream
curricula	curricula	curriculum
in	in	in
health	health	health
professions	profess	profession
Each	each	Each
week	week	week
s	s	s
lectures	lectur	lecture
will	will	will
incorporate	incorpor	incorporate
the	the	the
stories	stori	story
of	of	of
women	women	woman
who	who	who
seek	seek	seek
abortion	abort	abortion
in	in	in
order	order	order
to	to	to
better	better	better
portray	portray	portray
abortion	abort	abortion
significance	signific	significance
and	and	and
rationale	rational	rationale
Other	other	Other
topics	topic	topic
will	will	will
include	includ	include
a	a	a
brief	brief	brief
history	histori	history
of	of	of
abortion	abort	abortion
the	the	the
clinical	clinic	clinical
aspects	aspect	aspect
of	of	of
medication	medic	medication
and	and	and
procedural	procedur	procedural
abortions	abort	abortion
in	in	in
and	and	and
after	after	after
the	the	the
first	first	first
trimester	trimest	trimester
an	an	an
overview	overview	overview
of	of	of
patient	patient	patient
-centered	-center	-centered
abortion	abort	abortion
-care	-care	-care
the	the	the
basics	basic	basic
of	of	of
abortion	abort	abortion
counseling	counsel	counseling
the	the	the
professional	profession	professional
obligations	oblig	obligation
of	of	of
health	health	health
care	care	care
practitioners	practition	practitioner
to	to	to
ensure	ensur	ensure
that	that	that
women	women	woman
have	have	have
access	access	access
to	to	to
safe	safe	safe
abortion	abort	abortion
care	care	care
and	and	and
the	the	the
maze	maze	maze
of	of	of
restrictions	restrict	restriction
that	that	that
make	make	make
safe	safe	safe
abortion	abort	abortion
care	care	care
inaccessible	inaccess	inaccessible
to	to	to
many	mani	many
women	women	woman
In	in	In
addition	addit	addition
to	to	to
video	video	video
lectures	lectur	lecture
there	there	there
will	will	will
be	be	be
weekly	week	weekly
quizzes	quizz	quiz
peer	peer	peer
assessments	assess	assessment
and	and	and
optional	option	optional
additional	addit	additional
content	content	content
and	and	and
reading	read	reading
for	for	for
learners	learner	learner
who	who	who
want	want	want
to	to	to
explore	explor	explore
the	the	the
topic	topic	topic
further	further	further
This	this	This
course	cours	course
is	is	is
an	an	an
online	onlin	online
course	cours	course
from	from	from
Coursera	coursera	Coursera
For	for	For
entire	entir	entire
list	list	list
Daily	daili	Daily
Caller	caller	Caller
