Token	Stem	Lemma
and	and	and
half	half	half
-truths	-truth	-truths
told	told	told
about	about	about
me	me	me
After	after	After
the	the	the
Complaint	complaint	Complaint
was	was	wa
filed	file	filed
mainstream	mainstream	mainstream
media	media	medium
picked	pick	picked
up	up	up
and	and	and
repeated	repeat	repeated
these	these	these
lies	lie	lie
and	and	and
half	half	half
-truths	-truth	-truths
Caratzola	caratzola	Caratzola
concluded	conclud	concluded
I	i	I
have	have	have
lost	lost	lost
days	day	day
probably	probabl	probably
weeks	week	week
devoting	devot	devoting
time	time	time
to	to	to
trying	tri	trying
to	to	to
find	find	find
counsel	counsel	counsel
only	onli	only
to	to	to
find	find	find
most	most	most
attorneys	attorney	attorney
are	are	are
afraid	afraid	afraid
of	of	of
challenging	challeng	challenging
an	an	an
Islamic	islam	Islamic
group	group	group
in	in	in
today	today	today
s	s	s
political	polit	political
climate	climat	climate
Attorney	attorney	Attorney
Karen	karen	Karen
Lugo	lugo	Lugo
a	a	a
specialist	specialist	specialist
on	on	on
constitutional	constitut	constitutional
law	law	law
and	and	and
zoning	zone	zoning
issues	issu	issue
echoed	echo	echoed
Lori	lori	Lori
Caratzola	caratzola	Caratzola
s	s	s
concerns	concern	concern
ISBR	isbr	ISBR
s	s	s
subpoena	subpoena	subpoena
of	of	of
private	privat	private
citizens	citizen	citizen
communications	communic	communication
with	with	with
local	local	local
government	govern	government
as	as	a
well	well	well
as	as	a
all	all	all
personal	person	personal
email	email	email
and	and	and
social	social	social
media	media	medium
statements	statement	statement
related	relat	related
to	to	to
anything	anyth	anything
associated	associ	associated
with	with	with
or	or	or
related	relat	related
to	to	to
Muslims	muslim	Muslims
or	or	or
Islam	islam	Islam
is	is	is
in	in	in
direct	direct	direct
violation	violat	violation
of	of	of
speech	speech	speech
protections	protect	protection
enshrined	enshrin	enshrined
in	in	in
the	the	the
Constitution	constitut	Constitution
and	and	and
in	in	in
Supreme	suprem	Supreme
Court	court	Court
rulings	rule	ruling
ISBR	isbr	ISBR
s	s	s
blatant	blatant	blatant
efforts	effort	effort
to	to	to
chill	chill	chill
the	the	the
free	free	free
exercise	exercis	exercise
of	of	of
speech	speech	speech
while	while	while
intimidating	intimid	intimidating
local	local	local
citizens	citizen	citizen
with	with	with
these	these	these
subpoenas	subpoena	subpoena
must	must	must
not	not	not
only	onli	only
be	be	be
denied	deni	denied
but	but	but
must	must	must
be	be	be
rebuked	rebuk	rebuked
by	by	by
the	the	the
courts	court	court
Cody	codi	Cody
Smith	smith	Smith
another	anoth	another
subpoenaed	subpoena	subpoenaed
resident	resid	resident
who	who	who
opposed	oppos	opposed
the	the	the
Mosque	mosqu	Mosque
stated	state	stated
The	the	The
planning	plan	planning
board	board	board
did	did	did
exactly	exact	exactly
what	what	what
it	it	it
should	should	should
have	have	have
done	done	done
set	set	set
emotions	emot	emotion
aside	asid	aside
and	and	and
judge	judg	judge
ISBR	isbr	ISBR
s	s	s
application	applic	application
solely	sole	solely
on	on	on
its	it	it
merits	merit	merit
and	and	and
whether	whether	whether
it	it	it
complied	compli	complied
with	with	with
our	our	our
local	local	local
regulations	regul	regulation
It	it	It
s	s	s
unfortunate	unfortun	unfortunate
that	that	that
Dr	dr	Dr
Chaudry	chaudri	Chaudry
the	the	the
Township	township	Township
s	s	s
former	former	former
mayor	mayor	mayor
has	has	ha
resorted	resort	resorted
to	to	to
an	an	an
all	all	all
-out	-out	-out
smear	smear	smear
campaign	campaign	campaign
and	and	and
retaliation	retali	retaliation
against	against	against
residents	resid	resident
who	who	who
exercised	exercis	exercised
their	their	their
fundamental	fundament	fundamental
Constitutional	constitut	Constitutional
rights	right	right
of	of	of
Free	free	Free
Speech	speech	Speech
in	in	in
a	a	a
public	public	public
forum	forum	forum
Soon	soon	Soon
after	after	after
ISBR	isbr	ISBR
s	s	s
lawsuit	lawsuit	lawsuit
DOJ	doj	DOJ
investigators	investig	investigator
opened	open	opened
another	anoth	another
coercive	coerciv	coercive
front	front	front
by	by	by
attempting	attempt	attempting
to	to	to
interview	interview	interview
the	the	the
private	privat	private
citizens	citizen	citizen
who	who	who
opposed	oppos	opposed
the	the	the
mosque	mosqu	mosque
Eight	eight	Eight
months	month	month
later	later	later
the	the	the
DOJ	doj	DOJ
filed	file	filed
its	it	it
own	own	own
lawsuit	lawsuit	lawsuit
against	against	against
the	the	the
Township	township	Township
Astonishingly	astonish	Astonishingly
the	the	the
DOJ	doj	DOJ
was	was	wa
dismissive	dismiss	dismissive
of	of	of
an	an	an
apparent	appar	apparent
conflict	conflict	conflict
of	of	of
interest	interest	interest
between	between	between
Mohammad	mohammad	Mohammad
Ali	ali	Ali
Chaudry	chaudri	Chaudry
and	and	and
the	the	the
DOJ	doj	DOJ
s	s	s
chief	chief	chief
investigator	investig	investigator
Caroline	carolin	Caroline
Sadlowski	sadlowski	Sadlowski
both	both	both
of	of	of
whom	whom	whom
were	were	were
serving	serv	serving
together	togeth	together
on	on	on
the	the	the
Center	center	Center
for	for	for
Religious	religi	Religious
and	and	and
Cultural	cultur	Cultural
Conflicts	conflict	Conflicts
board	board	board
at	at	at
Drew	drew	Drew
University	univers	University
