Token	Stem	Lemma
s	s	s
mother	mother	mother
Shamise	shamis	Shamise
Turk	turk	Turk
is	is	is
outraged	outrag	outraged
over	over	over
the	the	the
charges	charg	charge
During	dure	During
an	an	an
interview	interview	interview
with	with	with
WJLA	wjla	WJLA
she	she	she
said	said	said
she	she	she
has	has	ha
been	been	been
trying	tri	trying
to	to	to
get	get	get
the	the	the
teen	teen	teen
back	back	back
in	in	in
school	school	school
but	but	but
so	so	so
far	far	far
that	that	that
has	has	ha
not	not	not
happened	happen	happened
I	i	I
m	m	m
angry	angri	angry
I	i	I
m	m	m
frustrated	frustrat	frustrated
I	i	I
m	m	m
mad	mad	mad
It	it	It
just	just	just
went	went	went
too	too	too
far	far	far
the	the	the
teen	teen	teen
s	s	s
mother	mother	mother
said	said	said
They	they	They
are	are	are
charging	charg	charging
him	him	him
with	with	with
larceny	larceni	larceny
which	which	which
I	i	I
don	don	don
t	t	t
have	have	have
no	no	no
understanding	understand	understanding
as	as	a
to	to	to
why	whi	why
he	he	he
is	is	is
being	be	being
charged	charg	charged
with	with	with
larceny	larceni	larceny
when	when	when
he	he	he
was	was	wa
entitled	entitl	entitled
to	to	to
that	that	that
milk	milk	milk
from	from	from
the	the	the
beginning	begin	beginning
This	this	This
is	is	is
what	what	what
Prince	princ	Prince
William	william	William
County	counti	County
taxpayers	taxpay	taxpayer
are	are	are
paying	pay	paying
police	polic	police
and	and	and
school	school	school
officials	offici	official
to	to	to
do	do	do
These	these	These
officials	offici	official
seem	seem	seem
to	to	to
think	think	think
that	that	that
prosecuting	prosecut	prosecuting
a	a	a
middle	middl	middle
-schooler	-schooler	-schooler
over	over	over
a	a	a
65	65	65
carton	carton	carton
of	of	of
milk	milk	milk
is	is	is
a	a	a
responsible	respons	responsible
use	use	use
of	of	of
taxpayer	taxpay	taxpayer
resources	resourc	resource
Charging	charg	Charging
this	this	this
student	student	student
with	with	with
larceny	larceni	larceny
has	has	ha
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
justice	justic	justice
This	this	This
entire	entir	entire
thing	thing	thing
is	is	is
nothing	noth	nothing
more	more	more
than	than	than
an	an	an
outrageous	outrag	outrageous
abuse	abus	abuse
of	of	of
power	power	power
Here	here	Here
s	s	s
more	more	more
on	on	on
the	the	the
story	stori	story
from	from	from
WJLA	wjla	WJLA
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
WJLA	wjla	WJLA
