Token	Stem	Lemma
has	has	ha
now	now	now
tugged	tug	tugged
at	at	at
heart	heart	heart
strings	string	string
as	as	a
far	far	far
away	away	away
as	as	a
the	the	the
Oval	oval	Oval
Office	offic	Office
President	presid	President
Trump	trump	Trump
tweeted	tweet	tweeted
out	out	out
his	his	his
willingness	willing	willingness
to	to	to
lend	lend	lend
a	a	a
hand	hand	hand
and	and	and
in	in	in
doing	do	doing
so	so	so
exposed	expos	exposed
the	the	the
debate	debat	debate
over	over	over
who	who	who
should	should	should
make	make	make
life	life	life
-and	-and	-and
-death	-death	-death
decisions	decis	decision
for	for	for
Charlie	charli	Charlie
to	to	to
a	a	a
massive	massiv	massive
audience	audienc	audience
If	if	If
we	we	we
can	can	can
help	help	help
little	littl	little
#CharlieGard,	#charliegard,	#CharlieGard,
as	as	a
per	per	per
our	our	our
friends	friend	friend
in	in	in
the	the	the
U	u	U
K	k	K
and	and	and
the	the	the
Pope	pope	Pope
we	we	we
would	would	would
be	be	be
delighted	delight	delighted
to	to	to
do	do	do
so	so	so
Trump	trump	Trump
wrote	wrote	wrote
The	the	The
tweet	tweet	tweet
which	which	which
noted	note	noted
a	a	a
similar	similar	similar
call	call	call
for	for	for
compassion	compass	compassion
from	from	from
Pope	pope	Pope
Francis	franci	Francis
on	on	on
Sunday	sunday	Sunday
night	night	night
comes	come	come
just	just	just
ahead	ahead	ahead
of	of	of
Trump	trump	Trump
s	s	s
second	second	second
international	intern	international
trip	trip	trip
later	later	later
this	this	this
week	week	week
during	dure	during
which	which	which
he	he	he
ll	ll	ll
meet	meet	meet
with	with	with
world	world	world
leaders	leader	leader
at	at	at
the	the	the
G	g	G
-20	-20	-20
summit	summit	summit
it	it	it
Germany	germani	Germany
a	a	a
conference	confer	conference
at	at	at
which	which	which
Trump	trump	Trump
could	could	could
cross	cross	cross
paths	path	path
with	with	with
British	british	British
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
Trump	trump	Trump
s	s	s
tweet	tweet	tweet
also	also	also
implicitly	implicit	implicitly
highlights	highlight	highlight
perceived	perceiv	perceived
pitfalls	pitfal	pitfall
in	in	in
the	the	the
British	british	British
health	health	health
care	care	care
system	system	system
a	a	a
publicly	public	publicly
funded	fund	funded
system	system	system
at	at	at
a	a	a
time	time	time
the	the	the
U	u	U
S	s	S
is	is	is
undergoing	undergo	undergoing
yet	yet	yet
another	anoth	another
debate	debat	debate
about	about	about
medical	medic	medical
coverage	coverag	coverage
Gard	gard	Gard
s	s	s
parents	parent	parent
have	have	have
fought	fought	fought
the	the	the
courts	court	court
to	to	to
keep	keep	keep
their	their	their
son	son	son
on	on	on
life	life	life
support	support	support
Chris	chris	Chris
Gard	gard	Gard
and	and	and
Connie	conni	Connie
Yates	yate	Yates
want	want	want
to	to	to
bring	bring	bring
Charlie	charli	Charlie
to	to	to
the	the	the
U	u	U
S	s	S
for	for	for
experimental	experiment	experimental
therapy	therapi	therapy
But	but	But
doctors	doctor	doctor
at	at	at
the	the	the
Great	great	Great
Ormond	ormond	Ormond
Street	street	Street
Hospital	hospit	Hospital
for	for	for
Children	children	Children
in	in	in
London	london	London
who	who	who
have	have	have
been	been	been
caring	care	caring
for	for	for
Charlie	charli	Charlie
were	were	were
granted	grant	granted
permission	permiss	permission
by	by	by
a	a	a
court	court	court
to	to	to
turn	turn	turn
off	off	off
his	his	his
life	life	life
support	support	support
Though	though	Though
it	it	it
was	was	wa
expected	expect	expected
Charlie	charli	Charlie
could	could	could
be	be	be
removed	remov	removed
from	from	from
the	the	the
essential	essenti	essential
devices	devic	device
as	as	a
soon	soon	soon
as	as	a
Friday	friday	Friday
the	the	the
hospital	hospit	hospital
said	said	said
in	in	in
a	a	a
statement	statement	statement
it	it	it
was	was	wa
putting	put	putting
together	togeth	together
unspecified	unspecifi	unspecified
plans	plan	plan
to	to	to
give	give	give
the	the	the
11	11	11
month	month	month
old	old	old
and	and	and
his	his	his
parents	parent	parent
more	more	more
time	time	time
together	togeth	together
as	as	a
a	a	a
family	famili	family
Read	read	Read
more	more	more
The	the	The
Guardian	guardian	Guardian
