Token	Stem	Lemma
an	an	an
American	american	American
who	who	who
had	had	had
been	been	been
detained	detain	detained
there	there	there
My	my	My
last	last	last
visit	visit	visit
to	to	to
North	north	North
Korea	korea	Korea
was	was	wa
in	in	in
May	may	May
2011	2011	2011
when	when	when
I	i	I
led	led	led
a	a	a
delegation	deleg	delegation
of	of	of
Elders	elder	Elders
former	former	former
presidents	presid	president
of	of	of
Ireland	ireland	Ireland
and	and	and
Finland	finland	Finland
and	and	and
former	former	former
prime	prime	prime
minister	minist	minister
of	of	of
Norway	norway	Norway
to	to	to
assure	assur	assure
the	the	the
delivery	deliveri	delivery
of	of	of
donated	donat	donated
food	food	food
directly	direct	directly
to	to	to
needy	needi	needy
people	peopl	people
During	dure	During
all	all	all
these	these	these
visits	visit	visit
the	the	the
North	north	North
Koreans	korean	Koreans
emphasized	emphas	emphasized
that	that	that
they	they	they
wanted	want	wanted
peaceful	peac	peaceful
relations	relat	relation
with	with	with
the	the	the
United	unit	United
States	state	States
and	and	and
their	their	their
neighbors	neighbor	neighbor
but	but	but
were	were	were
convinced	convinc	convinced
that	that	that
we	we	we
planned	plan	planned
a	a	a
preemptive	preemptiv	preemptive
military	militari	military
strike	strike	strike
against	against	against
their	their	their
country	countri	country
They	they	They
wanted	want	wanted
a	a	a
peace	peac	peace
treaty	treati	treaty
especially	especi	especially
with	with	with
America	america	America
to	to	to
replace	replac	replace
the	the	the
ceasefire	ceasefir	ceasefire
agreement	agreement	agreement
that	that	that
had	had	had
existed	exist	existed
since	sinc	since
the	the	the
end	end	end
of	of	of
the	the	the
Korean	korean	Korean
War	war	War
in	in	in
1953	1953	1953
and	and	and
to	to	to
end	end	end
the	the	the
economic	econom	economic
sanctions	sanction	sanction
that	that	that
had	had	had
been	been	been
very	veri	very
damaging	damag	damaging
to	to	to
them	them	them
during	dure	during
that	that	that
long	long	long
interim	interim	interim
period	period	period
They	they	They
have	have	have
made	made	made
it	it	it
clear	clear	clear
to	to	to
me	me	me
and	and	and
others	other	others
that	that	that
their	their	their
first	first	first
priority	prioriti	priority
is	is	is
to	to	to
assure	assur	assure
that	that	that
their	their	their
military	militari	military
capability	capabl	capability
is	is	is
capable	capabl	capable
of	of	of
destroying	destroy	destroying
a	a	a
large	larg	large
part	part	part
of	of	of
Seoul	seoul	Seoul
and	and	and
of	of	of
responding	respond	responding
strongly	strong	strongly
in	in	in
other	other	other
ways	way	way
to	to	to
any	ani	any
American	american	American
attack	attack	attack
The	the	The
influence	influenc	influence
of	of	of
China	china	China
in	in	in
Pyongyang	pyongyang	Pyongyang
seems	seem	seems
to	to	to
be	be	be
greatly	great	greatly
reduced	reduc	reduced
since	sinc	since
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
became	becam	became
the	the	the
North	north	North
Korean	korean	Korean
leader	leader	leader
in	in	in
December	decemb	December
2011	2011	2011
A	a	A
commitment	commit	commitment
to	to	to
peace	peac	peace
by	by	by
the	the	the
United	unit	United
States	state	States
and	and	and
North	north	North
Korea	korea	Korea
is	is	is
crucial	crucial	crucial
When	when	When
this	this	this
confrontational	confront	confrontational
crisis	crisi	crisis
is	is	is
ended	end	ended
the	the	the
United	unit	United
States	state	States
should	should	should
be	be	be
prepared	prepar	prepared
to	to	to
consummate	consumm	consummate
a	a	a
permanent	perman	permanent
treaty	treati	treaty
to	to	to
replace	replac	replace
the	the	the
ceasefire	ceasefir	ceasefire
of	of	of
1953	1953	1953
The	the	The
United	unit	United
States	state	States
should	should	should
make	make	make
this	this	this
clear	clear	clear
to	to	to
North	north	North
Koreans	korean	Koreans
and	and	and
to	to	to
our	our	our
allies	alli	ally
READ	read	READ
MORE	more	MORE
NORTH	north	NORTH
KOREA	korea	KOREA
NEWS	news	NEWS
AT	at	AT
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
North	north	North
Korea	korea	Korea
FilesSUPPORT	filessupport	FilesSUPPORT
OUR	our	OUR
WORK	work	WORK
BY	by	BY
SUBSCRIBING	subscrib	SUBSCRIBING
BECOMING	becom	BECOMING
A	a	A
MEMBER	member	MEMBER
@21WIRE	@21wire	@21WIRE
TV	tv	TV
