Token	Stem	Lemma
campaign	campaign	campaign
and	and	and
Anatoli	anatoli	Anatoli
Samochornov	samochornov	Samochornov
a	a	a
former	former	former
State	state	State
Department	depart	Department
staffer	staffer	staffer
who	who	who
was	was	wa
there	there	there
solely	sole	solely
to	to	to
translate	translat	translate
Which	which	Which
brings	bring	brings
us	us	u
to	to	to
Irakly	irak	Irakly
Kaveladze	kaveladz	Kaveladze
a	a	a
52	52	52
-year	-year	-year
-old	-old	-old
born	born	born
in	in	in
the	the	the
Soviet	soviet	Soviet
Republic	republ	Republic
of	of	of
Georgia	georgia	Georgia
who	who	who
immigrated	immigr	immigrated
to	to	to
the	the	the
US	us	US
in	in	in
1991	1991	1991
Also	also	Also
known	known	known
as	as	a
Ike	ike	Ike
Kaveladze	kaveladz	Kaveladze
was	was	wa
the	the	the
eighth	eighth	eighth
person	person	person
present	present	present
during	dure	during
the	the	the
meeting	meet	meeting
and	and	and
this	this	this
is	is	is
where	where	where
things	thing	thing
get	get	get
truly	truli	truly
interesting	interest	interesting
as	as	a
Kaveladze	kaveladz	Kaveladze
was	was	wa
once	onc	once
the	the	the
main	main	main
focal	focal	focal
point	point	point
of	of	of
a	a	a
congressional	congression	congressional
money	money	money
-laundering	-launder	-laundering
probe	probe	probe
On	on	On
his	his	his
personal	person	personal
website	websit	website
Kaveladze	kaveladz	Kaveladze
refers	refer	refers
to	to	to
himself	himself	himself
as	as	a
the	the	the
vice	vice	vice
president	presid	president
of	of	of
Agalarov	agalarov	Agalarov
s	s	s
Moscow	moscow	Moscow
-based	-base	-based
real	real	real
estate	estat	estate
company	compani	company
Crocus	crocus	Crocus
Group	group	Group
His	his	His
LinkedIn	linkedin	LinkedIn
profile	profil	profile
has	has	ha
him	him	him
living	live	living
in	in	in
the	the	the
Russian	russian	Russian
Federation	feder	Federation
however	howev	however
public	public	public
records	record	record
show	show	show
he	he	he
is	is	is
linked	link	linked
to	to	to
New	new	New
Jersey	jersey	Jersey
-based	-base	-based
businesses	busi	business
Kaveladze	kaveladz	Kaveladze
is	is	is
listed	list	listed
in	in	in
business	busi	business
filings	file	filing
as	as	a
founder	founder	founder
of	of	of
the	the	the
IBC	ibc	IBC
Group	group	Group
based	base	based
at	at	at
333	333	333
Sylvan	sylvan	Sylvan
Ave	ave	Ave
in	in	in
Englewood	englewood	Englewood
Cliffs	cliff	Cliffs
in	in	in
a	a	a
completely	complet	completely
empty	empti	empty
suite	suit	suite
with	with	with
unopened	unopen	unopened
mail	mail	mail
by	by	by
the	the	the
door	door	door
That	that	That
exact	exact	exact
New	new	New
Jersey	jersey	Jersey
address	address	address
is	is	is
also	also	also
shared	share	shared
with	with	with
several	sever	several
shell	shell	shell
companies	compani	company
connected	connect	connected
to	to	to
Aras	ara	Aras
Agalarov	agalarov	Agalarov
one	one	one
of	of	of
which	which	which
is	is	is
Saffron	saffron	Saffron
Property	properti	Property
Management	manag	Management
which	which	which
Agalarov	agalarov	Agalarov
reportedly	report	reportedly
used	use	used
to	to	to
purchase	purchas	purchase
an	an	an
11	11	11
million	million	million
condominium	condominium	condominium
last	last	last
year	year	year
in	in	in
Florida	florida	Florida
The	the	The
other	other	other
companies	compani	company
that	that	that
share	share	share
the	the	the
Sylvan	sylvan	Sylvan
Ave	ave	Ave
address	address	address
include	includ	include
CI	ci	CI
Publishing	publish	Publishing
PB	pb	PB
Consulting	consult	Consulting
Russian	russian	Russian
Art	art	Art
Mall	mall	Mall
and	and	and
a	a	a
company	compani	company
called	call	called
RJI	rji	RJI
Properties	properti	Properties
run	run	run
by	by	by
two	two	two
childhood	childhood	childhood
friends	friend	friend
of	of	of
Agalarov	agalarov	Agalarov
s	s	s
son	son	son
Emin	emin	Emin
For	for	For
some	some	some
strange	strang	strange
reason	reason	reason
RJI	rji	RJI
s	s	s
Instagram	instagram	Instagram
account	account	account
links	link	link
to	to	to
Emin	emin	Emin
s	s	s
sister	sister	sister
s	s	s
real	real	real
estate	estat	estate
profile	profil	profile
Another	anoth	Another
thing	thing	thing
his	his	his
own	own	own
webpage	webpag	webpage
and	and	and
LinkedIn	linkedin	LinkedIn
profile	profil	profile
both	both	both
fail	fail	fail
to	to	to
mention	mention	mention
is	is	is
Kaveladze	kaveladz	Kaveladze
s	s	s
alleged	alleg	alleged
role	role	role
in	in	in
laundering	launder	laundering
1	1	1
4	4	4
billion	billion	billion
during	dure	during
the	the	the
mid	mid	mid
-1990s	-1990s	-1990s
In	in	In
November	novemb	November
2000	2000	2000
Kaveladze	kaveladz	Kaveladze
was	was	wa
named	name	named
in	in	in
news	news	news
stories	stori	story
after	after	after
a	a	a
report	report	report
on	on	on
Russian	russian	Russian
money	money	money
laundering	launder	laundering
through	through	through
U	u	U
S	s	S
financial	financi	financial
institutions	institut	institution
was	was	wa
issued	issu	issued
by	by	by
the	the	the
General	general	General
Accounting	account	Accounting
Office	offic	Office
According	accord	According
to	to	to
the	the	the
congressional	congression	congressional
inquiry	inquiri	inquiry
Kaveladze	kaveladz	Kaveladze
formed	form	formed
2	2	2
000	000	000
corporations	corpor	corporation
for	for	for
Russian	russian	Russian
brokers	broker	broker
through	through	through
his	his	his
company	compani	company
which	which	which
was	was	wa
called	call	called
International	intern	International
Business	busi	Business
Creations	creation	Creations
at	at	at
the	the	the
time	time	time
These	these	These
corporations	corpor	corporation
were	were	were
then	then	then
used	use	used
to	to	to
help	help	help
steer	steer	steer
more	more	more
than	than	than
1	1	1
4	4	4
billion	billion	billion
in	in	in
wire	wire	wire
transactions	transact	transaction
through	through	through
U	u	U
S	s	S
banks	bank	bank
The	the	The
story	stori	story
of	of	of
Donald	donald	Donald
Trump	trump	Trump
Jr	jr	Jr
s	s	s
meeting	meet	meeting
with	with	with
Russian	russian	Russian
lawyers	lawyer	lawyer
may	may	may
have	have	have
been	been	been
compelling	compel	compelling
when	when	when
the	the	the
story	stori	story
first	first	first
broke	broke	broke
but	but	but
this	this	this
is	is	is
only	onli	only
the	the	the
beginning	begin	beginning
Featured	featur	Featured
image	imag	image
via	via	via
Spencer	spencer	Spencer
Platt	platt	Platt
Getty	getti	Getty
Images	imag	Images
