Token	Stem	Lemma
Amendment	amend	Amendment
rights	right	right
On	on	On
that	that	that
basis	basi	basis
these	these	these
brave	brave	brave
souls	soul	soul
some	some	some
of	of	of
whom	whom	whom
were	were	were
armed	arm	armed
in	in	in
an	an	an
open	open	open
-carry	-carri	-carry
state	state	state
protested	protest	protested
the	the	the
actions	action	action
of	of	of
well	well	well
-armed	-arm	-armed
Bureau	bureau	Bureau
of	of	of
Land	land	Land
Management	manag	Management
agents	agent	agent
FBI	fbi	FBI
agents	agent	agent
including	includ	including
SWAT	swat	SWAT
units	unit	unit
and	and	and
contractors	contractor	contractor
when	when	when
these	these	these
officials	offici	official
showed	show	showed
up	up	up
set	set	set
up	up	up
shop	shop	shop
and	and	and
finally	final	finally
moved	move	moved
to	to	to
impound	impound	impound
Cliven	cliven	Cliven
s	s	s
cattle	cattl	cattle
over	over	over
flimsy	flimsi	flimsy
allegations	alleg	allegation
of	of	of
unpaid	unpaid	unpaid
grazing	graze	grazing
fees	fee	fee
on	on	on
public	public	public
lands	land	land
The	the	The
impoundment	impound	impoundment
attempt	attempt	attempt
on	on	on
April	april	April
12	12	12
2014	2014	2014
was	was	wa
unsuccessful	unsuccess	unsuccessful
however	howev	however
But	but	But
while	while	while
the	the	the
government	govern	government
retreated	retreat	retreated
that	that	that
day	day	day
after	after	after
a	a	a
lengthy	lengthi	lengthy
and	and	and
often	often	often
tense	tens	tense
standoff	standoff	standoff
a	a	a
16	16	16
-count	-count	-count
federal	feder	federal
indictment	indict	indictment
was	was	wa
eventually	eventu	eventually
handed	hand	handed
down	down	down
Cliven	cliven	Cliven
Ammon	ammon	Ammon
and	and	and
the	the	the
two	two	two
Ryans	ryan	Ryans
were	were	were
among	among	among
nearly	near	nearly
20	20	20
initially	initi	initially
indicted	indict	indicted
in	in	in
this	this	this
now	now	now
-legendary	-legendari	-legendary
federal	feder	federal
case	case	case
which	which	which
hasn	hasn	hasn
t	t	t
gone	gone	gone
particularly	particular	particularly
well	well	well
for	for	for
prosecutors	prosecutor	prosecutor
ever	ever	ever
since	sinc	since
the	the	the
first	first	first
of	of	of
several	sever	several
planned	plan	planned
trials	trial	trial
started	start	started
in	in	in
February	februari	February
of	of	of
2017	2017	2017
Thus	thus	Thus
the	the	the
government	govern	government
despite	despit	despite
spending	spend	spending
millions	million	million
of	of	of
dollars	dollar	dollar
has	has	ha
seen	seen	seen
its	it	it
case	case	case
steadily	steadili	steadily
deflate	deflat	deflate
to	to	to
the	the	the
point	point	point
where	where	where
as	as	a
of	of	of
now	now	now
the	the	the
only	onli	only
things	thing	thing
that	that	that
remain	remain	remain
according	accord	according
to	to	to
a	a	a
legal	legal	legal
observer	observ	observer
are	are	are
for	for	for
Judge	judg	Judge
Navarro	navarro	Navarro
to	to	to
receive	receiv	receive
briefs	brief	brief
from	from	from
the	the	the
prosecution	prosecut	prosecution
and	and	and
the	the	the
defense	defens	defense
by	by	by
5	5	5
p	p	p
m	m	m
Dec	dec	Dec
29	29	29
when	when	when
a	a	a
hearing	hear	hearing
may	may	may
take	take	take
place	place	place
Those	those	Those
briefs	brief	brief
will	will	will
consist	consist	consist
of	of	of
arguments	argument	argument
to	to	to
enable	enabl	enable
the	the	the
judge	judg	judge
to	to	to
decide	decid	decide
whether	whether	whether
or	or	or
not	not	not
to	to	to
fully	fulli	fully
dismiss	dismiss	dismiss
the	the	the
case	case	case
The	the	The
mistrial	mistrial	mistrial
happened	happen	happened
around	around	around
9	9	9
30	30	30
a	a	a
m	m	m
Pacific	pacif	Pacific
Time	time	Time
Dec	dec	Dec
20	20	20
as	as	a
Navarro	navarro	Navarro
told	told	told
the	the	the
jury	juri	jury
to	to	to
go	go	go
home	home	home
it	it	it
s	s	s
over	over	over
recounted	recount	recounted
Roger	roger	Roger
Roots	root	Roots
a	a	a
legal	legal	legal
expert	expert	expert
and	and	and
author	author	author
who	who	who
has	has	ha
observed	observ	observed
virtually	virtual	virtually
every	everi	every
trial	trial	trial
proceeding	proceed	proceeding
firsthand	firsthand	firsthand
He	he	He
said	said	said
that	that	that
after	after	after
Judge	judg	Judge
Navarro	navarro	Navarro
reviews	review	review
the	the	the
briefs	brief	brief
an	an	an
open	open	open
hearing	hear	hearing
will	will	will
be	be	be
convened	conven	convened
at	at	at
9	9	9
a	a	a
m	m	m
on	on	on
Jan	jan	Jan
8	8	8
according	accord	according
to	to	to
the	the	the
court	court	court
schedule	schedul	schedule
as	as	a
of	of	of
this	this	this
writing	write	writing
If	if	If
she	she	she
rules	rule	rule
for	for	for
dismissal	dismiss	dismissal
Jan	jan	Jan
8	8	8
without	without	without
prejudice	prejudic	prejudice
the	the	the
indictment	indict	indictment
remains	remain	remains
in	in	in
force	forc	force
and	and	and
federal	feder	federal
prosecutors	prosecutor	prosecutor
technically	technic	technically
could	could	could
reset	reset	reset
the	the	the
trial	trial	trial
of	of	of
Cliven	cliven	Cliven
and	and	and
the	the	the
three	three	three
others	other	others
reportedly	report	reportedly
on	on	on
or	or	or
around	around	around
Feb	feb	Feb
26	26	26
But	but	But
if	if	if
she	she	she
rules	rule	rule
for	for	for
dismissal	dismiss	dismissal
with	with	with
prejudice	prejudic	prejudice
then	then	then
the	the	the
indictment	indict	indictment
is	is	is
dissolved	dissolv	dissolved
according	accord	according
to	to	to
Roots	root	Roots
Roots	root	Roots
said	said	said
a	a	a
dissolved	dissolv	dissolved
indictment	indict	indictment
would	would	would
mean	mean	mean
the	the	the
government	govern	government
would	would	would
have	have	have
to	to	to
go	go	go
to	to	to
the	the	the
trouble	troubl	trouble
and	and	and
expense	expens	expense
of	of	of
convening	conven	convening
a	a	a
new	new	new
grand	grand	grand
jury	juri	jury
in	in	in
order	order	order
to	to	to
seek	seek	seek
a	a	a
new	new	new
indictment	indict	indictment
which	which	which
would	would	would
be	be	be
double	doubl	double
jeopardy	jeopardi	jeopardy
and	and	and
therefore	therefor	therefore
a	a	a
probable	probabl	probable
constitutional	constitut	constitutional
violation	violat	violation
And	and	And
while	while	while
Roots	root	Roots
said	said	said
the	the	the
government	govern	government
conceivably	conceiv	conceivably
could	could	could
appeal	appeal	appeal
the	the	the
mistrial	mistrial	mistrial
ruling	rule	ruling
to	to	to
the	the	the
Ninth	ninth	Ninth
Circuit	circuit	Circuit
at	at	at
this	this	this
point	point	point
he	he	he
does	doe	doe
not	not	not
believe	believ	believe
the	the	the
government	govern	government
would	would	would
jump	jump	jump
through	through	through
all	all	all
the	the	the
necessary	necessari	necessary
hoops	hoop	hoop
for	for	for
a	a	a
new	new	new
indictment	indict	indictment
Notably	notabl	Notably
what	what	what
helped	help	helped
make	make	make
the	the	the
mistrial	mistrial	mistrial
a	a	a
reality	realiti	reality
was	was	wa
Navarro	navarro	Navarro
s	s	s
findings	find	finding
reached	reach	reached
during	dure	during
hearings	hear	hearing
on	on	on
exculpatory	exculpatori	exculpatory
evidence	evid	evidence
that	that	that
the	the	the
government	govern	government
has	has	ha
been	been	been
withholding	withhold	withholding
that	that	that
the	the	the
prosecution	prosecut	prosecution
had	had	had
committed	commit	committed
several	sever	several
Brady	bradi	Brady
v	v	v
Maryland	maryland	Maryland
violations	violat	violation
including	includ	including
not	not	not
disclosing	disclos	disclosing
to	to	to
the	the	the
defense	defens	defense
the	the	the
existence	exist	existence
of	of	of
surveillance	surveil	surveillance
cameras	camera	camera
including	includ	including
those	those	those
trained	train	trained
at	at	at
the	the	the
Bundy	bundi	Bundy
homestead	homestead	homestead
Also	also	Also
included	includ	included
is	is	is
not	not	not
disclosing	disclos	disclosing
the	the	the
fact	fact	fact
that	that	that
concealed	conceal	concealed
snipers	sniper	sniper
were	were	were
stationed	station	stationed
around	around	around
the	the	the
area	area	area
at	at	at
the	the	the
time	time	time
of	of	of
the	the	the
2014	2014	2014
standoff	standoff	standoff
not	not	not
disclosing	disclos	disclosing
the	the	the
existence	exist	existence
of	of	of
maps	map	map
of	of	of
the	the	the
snipers	sniper	sniper
positions	posit	position
and	and	and
among	among	among
other	other	other
things	thing	thing
not	not	not
disclosing	disclos	disclosing
threat	threat	threat
-assessment	-assess	-assessment
reports	report	report
which	which	which
include	includ	include
government	govern	government
admissions	admiss	admission
that	that	that
Cliven	cliven	Cliven
and	and	and
company	compani	company
are	are	are
not	not	not
dangerous	danger	dangerous
people	peopl	people
SEE	see	SEE
ALSO	also	ALSO
Nevada	nevada	Nevada
Residents	resid	Residents
Public	public	Public
Land	land	Land
Belongs	belong	Belongs
to	to	to
the	the	the
People	peopl	People
Not	not	Not
DC	dc	DC
Notably	notabl	Notably
family	famili	family
patriarch	patriarch	patriarch
Cliven	cliven	Cliven
as	as	a
a	a	a
matter	matter	matter
of	of	of
principle	principl	principle
stayed	stay	stayed
in	in	in
prison	prison	prison
despite	despit	despite
a	a	a
recent	recent	recent
hearing	hear	hearing
in	in	in
which	which	which
the	the	the
court	court	court
allowed	allow	allowed
him	him	him
to	to	to
leave	leav	leave
jail	jail	jail
under	under	under
house	hous	house
arrest	arrest	arrest
He	he	He
has	has	ha
been	been	been
jailed	jail	jailed
since	sinc	since
early	earli	early
2016	2016	2016
and	and	and
has	has	ha
suffered	suffer	suffered
from	from	from
health	health	health
problems	problem	problem
Cliven	cliven	Cliven
based	base	based
his	his	his
decision	decis	decision
on	on	on
the	the	the
fact	fact	fact
that	that	that
a	a	a
few	few	few
remaining	remain	remaining
defendants	defend	defendant
which	which	which
had	had	had
included	includ	included
his	his	his
sons	son	son
Mel	mel	Mel
and	and	and
Dave	dave	Dave
until	until	until
they	they	they
too	too	too
were	were	were
granted	grant	granted
house	hous	house
arrest	arrest	arrest
are	are	are
still	still	still
in	in	in
jail	jail	jail
awaiting	await	awaiting
a	a	a
final	final	final
trial	trial	trial
that	that	that
s	s	s
been	been	been
scheduled	schedul	scheduled
to	to	to
take	take	take
place	place	place
sometime	sometim	sometime
next	next	next
year	year	year
Moreover	moreov	Moreover
Ryan	ryan	Ryan
and	and	and
Ammon	ammon	Ammon
Bundy	bundi	Bundy
as	as	a
well	well	well
as	as	a
Ryan	ryan	Ryan
Payne	payn	Payne
all	all	all
were	were	were
recently	recent	recently
released	releas	released
under	under	under
house	hous	house
-arrest	-arrest	-arrest
rulings	rule	ruling
after	after	after
an	an	an
equally	equal	equally
grueling	gruel	grueling
amount	amount	amount
of	of	of
time	time	time
behind	behind	behind
bars	bar	bar
During	dure	During
a	a	a
recent	recent	recent
on	on	on
-the	-the	-the
-air	-air	-air
interview	interview	interview
Cliven	cliven	Cliven
s	s	s
daughter	daughter	daughter
-in	-in	-in
-law	-law	-law
Briana	briana	Briana
who	who	who
s	s	s
Mel	mel	Mel
s	s	s
wife	wife	wife
told	told	told
Free	free	Free
Speech	speech	Speech
Zone	zone	Zone
host	host	host
Jim	jim	Jim
Lambley	lambley	Lambley
of	of	of
KSDZ	ksdz	KSDZ
-FM	-fm	-FM
The	the	The
Twister	twister	Twister
out	out	out
of	of	of
Nebraska	nebraska	Nebraska
that	that	that
in	in	in
the	the	the
almost	almost	almost
two	two	two
years	year	year
that	that	that
Cliven	cliven	Cliven
has	has	ha
been	been	been
behind	behind	behind
bars	bar	bar
several	sever	several
more	more	more
grandchildren	grandchildren	grandchild
of	of	of
his	his	his
were	were	were
born	born	born
Yet	yet	Yet
Cliven	cliven	Cliven
despite	despit	despite
such	such	such
a	a	a
strong	strong	strong
emotional	emot	emotional
attachment	attach	attachment
to	to	to
his	his	his
large	larg	large
family	famili	family
still	still	still
chose	chose	chose
to	to	to
remain	remain	remain
in	in	in
jail	jail	jail
to	to	to
honor	honor	honor
the	the	the
others	other	others
still	still	still
imprisoned	imprison	imprisoned
On	on	On
a	a	a
Dec	dec	Dec
20	20	20
appearance	appear	appearance
on	on	on
the	the	the
same	same	same
radio	radio	radio
show	show	show
Briana	briana	Briana
added	ad	added
Over	over	Over
3	3	3
300	300	300
hundred	hundr	hundred
pages	page	page
of	of	of
evidence	evid	evidence
that	that	that
could	could	could
ve	ve	ve
helped	help	helped
the	the	the
defense	defens	defense
have	have	have
been	been	been
withheld	withheld	withheld
and	and	and
have	have	have
been	been	been
turned	turn	turned
over	over	over
to	to	to
the	the	the
defense	defens	defense
in	in	in
the	the	the
last	last	last
two	two	two
weeks	week	week
It	it	It
was	was	wa
absolutely	absolut	absolutely
intentional	intent	intentional
and	and	and
she	she	she
Judge	judg	Judge
Navarro	navarro	Navarro
said	said	said
she	she	she
believes	believ	belief
it	it	it
was	was	wa
intentional	intent	intentional
because	becaus	because
of	of	of
what	what	what
they	they	they
withheld	withheld	withheld
Briana	briana	Briana
who	who	who
understands	understand	understands
that	that	that
even	even	even
one	one	one
let	let	let
alone	alon	alone
several	sever	several
Brady	bradi	Brady
violations	violat	violation
normally	normal	normally
would	would	would
be	be	be
expected	expect	expected
to	to	to
lead	lead	lead
to	to	to
a	a	a
full	full	full
dismissal	dismiss	dismissal
of	of	of
the	the	the
case	case	case
right	right	right
away	away	away
rather	rather	rather
than	than	than
carrying	carri	carrying
on	on	on
with	with	with
more	more	more
hearings	hear	hearing
added	ad	added
however	howev	however
that	that	that
the	the	the
Bundy	bundi	Bundy
siblings	sibl	sibling
all	all	all
are	are	are
wearing	wear	wearing
electronic	electron	electronic
ankle	ankl	ankle
bracelets	bracelet	bracelet
and	and	and
cannot	cannot	cannot
leave	leav	leave
their	their	their
house	hous	house
-arrest	-arrest	-arrest
locations	locat	location
before	befor	before
7	7	7
a	a	a
m	m	m
and	and	and
must	must	must
return	return	return
by	by	by
7	7	7
p	p	p
m	m	m
even	even	even
while	while	while
they	they	they
are	are	are
prohibited	prohibit	prohibited
from	from	from
congregating	congreg	congregating
during	dure	during
Christmastime	christmastim	Christmastime
But	but	But
we	we	we
re	re	re
still	still	still
winning	win	winning
here	here	here
Briana	briana	Briana
went	went	went
on	on	on
to	to	to
tell	tell	tell
KSDZ	ksdz	KSDZ
host	host	host
Jim	jim	Jim
Lambley	lambley	Lambley
while	while	while
adding	ad	adding
that	that	that
even	even	even
though	though	though
a	a	a
dismissal	dismiss	dismissal
was	was	wa
hoped	hope	hoped
-for	-for	-for
rather	rather	rather
than	than	than
a	a	a
mistrial	mistrial	mistrial
the	the	the
upside	upsid	upside
is	is	is
that	that	that
any	ani	any
further	further	further
proceedings	proceed	proceeding
will	will	will
provide	provid	provide
an	an	an
opportunity	opportun	opportunity
to	to	to
expose	expos	expose
even	even	even
more	more	more
evidence	evid	evidence
that	that	that
the	the	the
government	govern	government
has	has	ha
withheld	withheld	withheld
Lambley	lambley	Lambley
replied	repli	replied
The	the	The
government	govern	government
is	is	is
just	just	just
digging	dig	digging
a	a	a
deeper	deeper	deeper
hole	hole	hole
for	for	for
themselves	themselv	themselves
the	the	the
government	govern	government
is	is	is
the	the	the
false	fals	false
accuser	accus	accuser
here	here	here
that	that	that
s	s	s
all	all	all
there	there	there
is	is	is
to	to	to
it	it	it
Mr	mr	Mr
Roots	root	Roots
who	who	who
s	s	s
cautiously	cautious	cautiously
optimistic	optimist	optimistic
about	about	about
the	the	the
remainder	remaind	remainder
of	of	of
this	this	this
case	case	case
said	said	said
that	that	that
given	given	given
the	the	the
mistrial	mistrial	mistrial
ruling	rule	ruling
the	the	the
few	few	few
defendants	defend	defendant
still	still	still
behind	behind	behind
bars	bar	bar
have	have	have
a	a	a
dramatically	dramat	dramatically
improved	improv	improved
chance	chanc	chance
of	of	of
never	never	never
going	go	going
to	to	to
trial	trial	trial
Cliven	cliven	Cliven
won	won	won
t	t	t
go	go	go
home	home	home
until	until	until
this	this	this
case	case	case
is	is	is
all	all	all
the	the	the
way	way	way
over	over	over
Roots	root	Roots
remarked	remark	remarked
moved	move	moved
by	by	by
Cliven	cliven	Cliven
s	s	s
ironclad	ironclad	ironclad
principles	principl	principle
This	this	This
article	articl	article
was	was	wa
originally	origin	originally
published	publish	published
at	at	at
The	the	The
Truth	truth	Truth
HoundREAD	houndread	HoundREAD
MORE	more	MORE
BUNDY	bundi	BUNDY
RANCH	ranch	RANCH
NEWS	news	NEWS
AT	at	AT
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
Bundy	bundi	Bundy
Ranch	ranch	Ranch
FilesSUPPORT	filessupport	FilesSUPPORT
21WIRE	21wire	21WIRE
SUBSCRIBE	subscrib	SUBSCRIBE
BECOME	becom	BECOME
A	a	A
MEMBER	member	MEMBER
@21WIRE	@21wire	@21WIRE
TV	tv	TV
