Token	Stem	Lemma
thought	thought	thought
about	about	about
the	the	the
incident	incid	incident
in	in	in
Brussels	brussel	Brussels
She	she	She
was	was	wa
white	white	white
and	and	and
British	british	British
wearing	wear	wearing
a	a	a
hijab	hijab	hijab
and	and	and
she	she	she
told	told	told
me	me	me
it	it	it
was	was	wa
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
her	her	her
I	i	I
said	said	said
thank	thank	thank
you	you	you
for	for	for
explaining	explain	explaining
that	that	that
and	and	and
her	her	her
little	littl	little
boy	boy	boy
said	said	said
goodbye	goodby	goodbye
to	to	to
me	me	me
as	as	a
we	we	we
went	went	went
out	out	out
separate	separ	separate
ways	way	way
On	on	On
Wednesday	wednesday	Wednesday
afternoon	afternoon	afternoon
he	he	he
says	say	say
someone	someon	someone
who	who	who
s	s	s
been	been	been
outraged	outrag	outraged
by	by	by
his	his	his
comments	comment	comment
turned	turn	turned
up	up	up
at	at	at
my	my	my
door	door	door
gave	gave	gave
me	me	me
a	a	a
load	load	load
of	of	of
abuse	abus	abuse
and	and	and
tried	tri	tried
to	to	to
throw	throw	throw
a	a	a
punch	punch	punch
at	at	at
me	me	me
As	as	As
for	for	for
his	his	his
more	more	more
inflammatory	inflammatori	inflammatory
tweets	tweet	tweet
Mr	mr	Mr
Doyle	doyl	Doyle
claims	claim	claim
they	they	they
re	re	re
intended	intend	intended
as	as	a
a	a	a
joke	joke	joke
which	which	which
people	peopl	people
who	who	who
know	know	know
him	him	him
would	would	would
understand	understand	understand
as	as	a
that	that	that
s	s	s
absolutely	absolut	absolutely
not	not	not
who	who	who
I	i	I
am	am	am
I	i	I
m	m	m
not	not	not
some	some	some
far	far	far
-right	-right	-right
merchant	merchant	merchant
I	i	I
m	m	m
not	not	not
a	a	a
mouthpiece	mouthpiec	mouthpiece
for	for	for
any	ani	any
kind	kind	kind
of	of	of
racism	racism	racism
or	or	or
radicalism	radic	radicalism
he	he	he
says	say	say
If	if	If
I	i	I
was	was	wa
xenophobic	xenophob	xenophobic
I	i	I
wouldn	wouldn	wouldn
t	t	t
live	live	live
in	in	in
London	london	London
I	i	I
have	have	have
a	a	a
Muslim	muslim	Muslim
neighbour	neighbour	neighbour
who	who	who
got	got	got
burgled	burgl	burgled
and	and	and
I	i	I
was	was	wa
one	one	one
of	of	of
the	the	the
first	first	first
people	peopl	people
to	to	to
go	go	go
around	around	around
to	to	to
help	help	help
However	howev	However
he	he	he
says	say	say
he	he	he
does	doe	doe
believe	believ	believe
Muslims	muslim	Muslims
aren	aren	aren
t	t	t
doing	do	doing
enough	enough	enough
to	to	to
speak	speak	speak
out	out	out
against	against	against
terrorism	terror	terrorism
The	the	The
horror	horror	horror
that	that	that
happened	happen	happened
in	in	in
Brussels	brussel	Brussels
could	could	could
happen	happen	happen
here	here	here
he	he	he
adds	add	add
and	and	and
your	your	your
naive	naiv	naive
if	if	if
you	you	you
think	think	think
London	london	London
isn	isn	isn
t	t	t
on	on	on
some	some	some
terror	terror	terror
shortlist	shortlist	shortlist
Via	via	Via
Telegraph	telegraph	Telegraph
