Token	Stem	Lemma
grand	grand	grand
opening	open	opening
of	of	of
her	her	her
And	and	And
Still	still	Still
I	i	I
Rise	rise	Rise
art	art	art
exhibit	exhibit	exhibit
at	at	at
the	the	the
Anderson	anderson	Anderson
Ranch	ranch	Ranch
Arts	art	Arts
Center	center	Center
in	in	in
Snowmass	snowmass	Snowmass
Village	villag	Village
PLANNED	plan	PLANNED
PARENTHOOD	parenthood	PARENTHOOD
GETS	get	GETS
THE	the	THE
PROCEEDS	proceed	PROCEEDS
Nothing	noth	Nothing
says	say	say
breaking	break	breaking
the	the	the
glass	glass	glass
ceiling	ceil	ceiling
like	like	like
giving	give	giving
money	money	money
to	to	to
a	a	a
baby	babi	baby
killing	kill	killing
body	bodi	body
parts	part	part
selling	sell	selling
factory	factori	factory
like	like	like
Planned	plan	Planned
Parenthood	parenthood	Parenthood
The	the	The
globes	globe	globe
sold	sold	sold
locally	local	locally
will	will	will
go	go	go
to	to	to
the	the	the
Arts	art	Arts
Center	center	Center
while	while	while
proceeds	proceed	proceeds
from	from	from
sales	sale	sale
elsewhere	elsewher	elsewhere
will	will	will
go	go	go
to	to	to
Planned	plan	Planned
Parenthood	parenthood	Parenthood
according	accord	according
to	to	to
the	the	the
news	news	news
site	site	site
It	it	It
was	was	wa
a	a	a
natural	natur	natural
progression	progress	progression
when	when	when
this	this	this
happened	happen	happened
as	as	a
sad	sad	sad
as	as	a
it	it	it
was	was	wa
to	to	to
use	use	use
the	the	the
confetti	confetti	confetti
to	to	to
lift	lift	lift
people	peopl	people
up	up	up
including	includ	including
myself	myself	myself
Bunny	bunni	Bunny
Burson	burson	Burson
said	said	said
at	at	at
the	the	the
opening	open	opening
Tuesday	tuesday	Tuesday
It	it	It
was	was	wa
cathartic	cathart	cathartic
for	for	for
me	me	me
to	to	to
make	make	make
the	the	the
work	work	work
and	and	and
I	i	I
want	want	want
young	young	young
women	women	woman
and	and	and
girls	girl	girl
who	who	who
see	see	see
it	it	it
to	to	to
be	be	be
able	abl	able
to	to	to
do	do	do
what	what	what
they	they	they
dream	dream	dream
of	of	of
doing	do	doing
and	and	and
break	break	break
the	the	the
glass	glass	glass
ceiling	ceil	ceiling
WHILE	while	WHILE
BUNNY	bunni	BUNNY
WALLOWS	wallow	WALLOWS
IN	in	IN
THE	the	THE
ELECTION	elect	ELECTION
LOSS	loss	LOSS
THE	the	THE
VANITY	vaniti	VANITY
FAIR	fair	FAIR
EDITORS	editor	EDITORS
ARE	are	ARE
BEGGING	beg	BEGGING
HILLARY	hillari	HILLARY
TO	to	TO
FIND	find	FIND
A	a	A
HOBBY	hobbi	HOBBY
SO	so	SO
SHE	she	SHE
WON	won	WON
T	t	T
RUN	run	RUN
AGAIN	again	AGAIN
Maybe	mayb	Maybe
it's	it	it's
time	time	time
for	for	for
Hillary	hillari	Hillary
Clinton	clinton	Clinton
to	to	to
take	take	take
up	up	up
a	a	a
new	new	new
hobby	hobbi	hobby
in	in	in
2018	2018	2018
pic.twitter.com/sbE78rA5At	pic.twitter.com/sbe78ra5at	pic.twitter.com/sbE78rA5At
VANITY	vaniti	VANITY
FAIR	fair	FAIR
@VanityFair	@vanityfair	@VanityFair
December	decemb	December
23	23	23
2017Read	2017read	2017Read
more	more	more
American	american	American
Mirror	mirror	Mirror
