Token	Stem	Lemma
impressed	impress	impressed
with	with	with
you	you	you
brave	brave	brave
ones	one	one
I	i	I
had	had	had
to	to	to
laugh	laugh	laugh
back	back	back
then	then	then
so	so	so
I	i	I
wouldn't	wouldn't	wouldn't
cry	cri	cry
Sending	send	Sending
love	love	love
Hilarie	hilari	Hilarie
Burton	burton	Burton
@HilarieBurton	@hilarieburton	@HilarieBurton
October	octob	October
11	11	11
2017Ben	2017ben	2017Ben
Affleck	affleck	Affleck
was	was	wa
also	also	also
accused	accus	accused
by	by	by
one	one	one
of	of	of
Harvey	harvey	Harvey
Weinstein	weinstein	Weinstein
s	s	s
victims	victim	victim
of	of	of
covering	cover	covering
up	up	up
sexual	sexual	sexual
assault	assault	assault
after	after	after
he	he	he
made	made	made
a	a	a
comment	comment	comment
about	about	about
how	how	how
saddened	sadden	saddened
and	and	and
angry	angri	angry
he	he	he
was	was	wa
at	at	at
his	his	his
bestie	besti	bestie
Harvey	harvey	Harvey
Weinstein	weinstein	Weinstein
for	for	for
his	his	his
actions	action	action
You	you	You
want	want	want
to	to	to
play	play	play
let's	let	let's
play	play	play
#ROSEARMY	#rosearmi	#ROSEARMY
pic.twitter.com/uqd26Z78gc	pic.twitter.com/uqd26z78gc	pic.twitter.com/uqd26Z78gc
rose	rose	rose
mcgowan	mcgowan	mcgowan
@rosemcgowan	@rosemcgowan	@rosemcgowan
October	octob	October
10	10	10
2017Here	2017here	2017Here
s	s	s
the	the	the
Justice	justic	Justice
League	leagu	League
star	star	star
in	in	in
another	anoth	another
disgusting	disgust	disgusting
video	video	video
where	where	where
he	he	he
s	s	s
clearly	clear	clearly
objectifying	objectifi	objectifying
the	the	the
female	femal	female
reporter	report	reporter
VIDEO	video	VIDEO
Ben	ben	Ben
Affleck	affleck	Affleck
objectifies	objectifi	objectifies
female	femal	female
reporter	report	reporter
comments	comment	comment
on	on	on
her	her	her
breasts	breast	breast
then	then	then
makes	make	make
fun	fun	fun
of	of	of
retarded	retard	retarded
people	peopl	people
with	with	with
cerebral	cerebr	cerebral
palsy	palsi	palsy
#cringe	#cring	#cringe
pic.twitter.com/5OiBtYkkVB	pic.twitter.com/5oibtykkvb	pic.twitter.com/5OiBtYkkVB
Austen	austen	Austen
Fletcher	fletcher	Fletcher
@fleccas	@flecca	@fleccas
October	octob	October
12	12	12
2017To	2017to	2017To
add	add	add
insult	insult	insult
to	to	to
injury	injuri	injury
only	onli	only
days	day	day
ago	ago	ago
Affleck	affleck	Affleck
appeared	appear	appeared
on	on	on
MTV	mtv	MTV
where	where	where
he	he	he
gave	gave	gave
a	a	a
cringeworthy	cringeworthi	cringeworthy
and	and	and
very	veri	very
arrogant	arrog	arrogant
interview	interview	interview
about	about	about
the	the	the
new	new	new
Justice	justic	Justice
League	leagu	League
movie	movi	movie
along	along	along
with	with	with
his	his	his
co	co	co
-stars	-star	-stars
The	the	The
Mercury	mercuri	Mercury
News	news	News
published	publish	published
a	a	a
story	stori	story
following	follow	following
his	his	his
interview	interview	interview
where	where	where
they	they	they
asked	ask	asked
Does	doe	Does
Ben	ben	Ben
Affleck	affleck	Affleck
really	realli	really
want	want	want
to	to	to
stop	stop	stop
people	peopl	people
from	from	from
writing	write	writing
him	him	him
off	off	off
as	as	a
an	an	an
arrogant	arrog	arrogant
male	male	male
movie	movi	movie
star	star	star
who	who	who
lacks	lack	lack
the	the	the
character	charact	character
or	or	or
good	good	good
sense	sens	sense
to	to	to
move	move	move
past	past	past
his	his	his
difficult	difficult	difficult
associations	associ	association
with	with	with
sexual	sexual	sexual
harassment	harass	harassment
Does	doe	Does
he	he	he
really	realli	really
want	want	want
people	peopl	people
to	to	to
believe	believ	believe
he	he	he
can	can	can
be	be	be
part	part	part
of	of	of
the	the	the
solution	solut	solution
to	to	to
ending	end	ending
a	a	a
Hollywood	hollywood	Hollywood
culture	cultur	culture
that	that	that
long	long	long
allowed	allow	allowed
rich	rich	rich
and	and	and
powerful	power	powerful
men	men	men
like	like	like
Harvey	harvey	Harvey
Weinstein	weinstein	Weinstein
to	to	to
sexually	sexual	sexually
mistreat	mistreat	mistreat
women	women	woman
Does	doe	Does
he	he	he
at	at	at
least	least	least
want	want	want
to	to	to
save	save	save
his	his	his
new	new	new
movie	movi	movie
Justice	justic	Justice
League	leagu	League
from	from	from
more	more	more
bad	bad	bad
press	press	press
after	after	after
critics	critic	critic
gave	gave	gave
it	it	it
generally	general	generally
negative	negat	negative
reviews	review	review
Then	then	Then
Affleck	affleck	Affleck
better	better	better
shut	shut	shut
up	up	up
especially	especi	especially
after	after	after
his	his	his
latest	latest	latest
cringe	cring	cringe
-worthy	-worthi	-worthy
comments	comment	comment
surfaced	surfac	surfaced
For	for	For
an	an	an
MTV	mtv	MTV
Justice	justic	Justice
League	leagu	League
cast	cast	cast
interview	interview	interview
last	last	last
week	week	week
the	the	the
Batman	batman	Batman
actor	actor	actor
jauntily	jauntili	jauntily
chomped	chomp	chomped
his	his	his
way	way	way
through	through	through
a	a	a
big	big	big
wad	wad	wad
a	a	a
gum	gum	gum
while	while	while
cracking	crack	cracking
a	a	a
couple	coupl	couple
jokes	joke	joke
that	that	that
appeared	appear	appeared
to	to	to
reference	refer	reference
the	the	the
sexual	sexual	sexual
misconduct	misconduct	misconduct
engulfing	engulf	engulfing
his	his	his
industry	industri	industry
the	the	the
Huffington	huffington	Huffington
Post	post	Post
reported	report	reported
We	we	We
could	could	could
use	use	use
more	more	more
women	women	woman
Affleck	affleck	Affleck
said	said	said
perhaps	perhap	perhaps
trying	tri	trying
to	to	to
sound	sound	sound
like	like	like
he	he	he
wanted	want	wanted
to	to	to
correct	correct	correct
Hollywood	hollywood	Hollywood
s	s	s
notorious	notori	notorious
gender	gender	gender
disparity	dispar	disparity
in	in	in
movie	movi	movie
narratives	narrat	narrative
But	but	But
when	when	when
his	his	his
co	co	co
-star	-star	-star
Ray	ray	Ray
Fisher	fisher	Fisher
who	who	who
plays	play	play
Cyborg	cyborg	Cyborg
in	in	in
the	the	the
film	film	film
was	was	wa
asked	ask	asked
what	what	what
would	would	would
happen	happen	happen
if	if	if
Supergirl	supergirl	Supergirl
teamed	team	teamed
up	up	up
with	with	with
the	the	the
Justice	justic	Justice
League	leagu	League
the	the	the
younger	younger	younger
actor	actor	actor
said	said	said
in	in	in
a	a	a
very	veri	very
PR	pr	PR
-friendly	-friend	-friendly
way	way	way
I	i	I
think	think	think
it	it	it
would	would	would
create	creat	create
a	a	a
different	differ	different
dynamic	dynam	dynamic
That	that	That
s	s	s
when	when	when
Affleck	affleck	Affleck
failing	fail	failing
to	to	to
read	read	read
the	the	the
room	room	room
or	or	or
to	to	to
grasp	grasp	grasp
his	his	his
own	own	own
lack	lack	lack
of	of	of
charm	charm	charm
in	in	in
this	this	this
situation	situat	situation
blurted	blurt	blurted
out	out	out
You	you	You
following	follow	following
the	the	the
news	news	news
at	at	at
all	all	all
He	he	He
broke	broke	broke
into	into	into
a	a	a
smile	smile	smile
chomping	chomp	chomping
his	his	his
gum	gum	gum
some	some	some
more	more	more
apparently	appar	apparently
thinking	think	thinking
he	he	he
was	was	wa
being	be	being
very	veri	very
clever	clever	clever
in	in	in
referencing	referenc	referencing
the	the	the
sexual	sexual	sexual
misconduct	misconduct	misconduct
crisis	crisi	crisis
that	that	that
has	has	ha
engulfed	engulf	engulfed
his	his	his
industry	industri	industry
Here	here	Here
s	s	s
the	the	the
arrogant	arrog	arrogant
and	and	and
NOT	not	NOT
funny	funni	funny
interview	interview	interview
pic.twitter.com/o3bMi4WWQ5	pic.twitter.com/o3bmi4wwq5	pic.twitter.com/o3bMi4WWQ5
@stormpiIott	@stormpiiott	@stormpiIott
November	novemb	November
13	13	13
2017Even	2017even	2017Even
the	the	the
hard	hard	hard
-core	-core	-core
leftist	leftist	leftist
publication	public	publication
Slate	slate	Slate
gives	give	give
their	their	their
readers	reader	reader
a	a	a
list	list	list
of	of	of
movies	movi	movie
they	they	they
beleive	beleiv	beleive
will	will	will
be	be	be
affected	affect	affected
by	by	by
the	the	the
Weinstein	weinstein	Weinstein
scandal	scandal	scandal
and	and	and
those	those	those
who	who	who
were	were	were
close	close	close
to	to	to
the	the	the
accused	accus	accused
rapist	rapist	rapist
who	who	who
are	are	are
also	also	also
facing	face	facing
sexual	sexual	sexual
misconduct	misconduct	misconduct
charges	charg	charge
The	the	The
New	new	New
York	york	York
Times	time	Times
however	howev	however
has	has	ha
chosen	chosen	chosen
to	to	to
ignore	ignor	ignore
Affleck	affleck	Affleck
s	s	s
bad	bad	bad
behavior	behavior	behavior
in	in	in
their	their	their
review	review	review
however	howev	however
We	we	We
re	re	re
pretty	pretti	pretty
sure	sure	sure
that	that	that
given	given	given
their	their	their
history	histori	history
of	of	of
bashing	bash	bashing
conservatives	conserv	conservative
if	if	if
Affleck	affleck	Affleck
wasn	wasn	wasn
t	t	t
a	a	a
mega	mega	mega
-Democrat	-democrat	-Democrat
donor	donor	donor
his	his	his
name	name	name
would	would	would
ve	ve	ve
been	been	been
the	the	the
focus	focus	focus
of	of	of
the	the	the
New	new	New
York	york	York
Times	time	Times
headline	headlin	headline
From	from	From
Slate	slate	Slate
Justice	justic	Justice
League	leagu	League
debut	debut	debut
November	novemb	November
17	17	17
The	the	The
Justice	justic	Justice
League	leagu	League
press	press	press
tour	tour	tour
was	was	wa
going	go	going
to	to	to
be	be	be
plenty	plenti	plenty
difficult	difficult	difficult
even	even	even
before	befor	before
the	the	the
Weinstein	weinstein	Weinstein
scandal	scandal	scandal
went	went	went
wide	wide	wide
As	as	As
the	the	the
movie	movi	movie
underwent	underw	underwent
a	a	a
director	director	director
switch	switch	switch
and	and	and
major	major	major
reshoots	reshoot	reshoots
rumors	rumor	rumor
flew	flew	flew
that	that	that
Warner	warner	Warner
Bros	bros	Bros
might	might	might
be	be	be
looking	look	looking
to	to	to
bump	bump	bump
an	an	an
erratic	errat	erratic
Ben	ben	Ben
Affleck	affleck	Affleck
from	from	from
his	his	his
perch	perch	perch
as	as	a
Batman	batman	Batman
Now	now	Now
Affleck	affleck	Affleck
has	has	ha
been	been	been
implicated	implic	implicated
in	in	in
the	the	the
Weinstein	weinstein	Weinstein
scandal	scandal	scandal
by	by	by
actress	actress	actress
Rose	rose	Rose
McGowan	mcgowan	McGowan
who	who	who
claims	claim	claim
the	the	the
actor	actor	actor
knew	knew	knew
that	that	that
Weinstein	weinstein	Weinstein
had	had	had
assaulted	assault	assaulted
her	her	her
two	two	two
decades	decad	decade
ago	ago	ago
even	even	even
though	though	though
his	his	his
recent	recent	recent
statement	statement	statement
on	on	on
the	the	the
matter	matter	matter
pled	pled	pled
na	na	na
vet	vet	vet
McGowan	mcgowan	McGowan
s	s	s
tweet	tweet	tweet
Ben	ben	Ben
Affleck	affleck	Affleck
fuck	fuck	fuck
off	off	off
went	went	went
viral	viral	viral
and	and	and
prompted	prompt	prompted
renewed	renew	renewed
scrutiny	scrutini	scrutiny
of	of	of
the	the	the
actor	actor	actor
s	s	s
own	own	own
behavior	behavior	behavior
Affleck	affleck	Affleck
has	has	ha
since	sinc	since
apologized	apolog	apologized
to	to	to
actress	actress	actress
Hilarie	hilari	Hilarie
Burton	burton	Burton
for	for	for
groping	grope	groping
her	her	her
during	dure	during
a	a	a
long	long	long
-ago	-ago	-ago
TRL	trl	TRL
appearance	appear	appearance
NYT	nyt	NYT
s	s	s
Justice	justic	Justice
League	leagu	League
the	the	the
newest	newest	newest
DC	dc	DC
Comics	comic	Comics
superhero	superhero	superhero
jam	jam	jam
directed	direct	directed
by	by	by
Zack	zack	Zack
Snyder	snyder	Snyder
is	is	is
looser	looser	looser
goosier	goosier	goosier
and	and	and
certainly	certain	certainly
more	more	more
watchable	watchabl	watchable
than	than	than
the	the	the
last	last	last
one	one	one
The	the	The
bar	bar	bar
could	could	could
scarcely	scarc	scarcely
have	have	have
been	been	been
lower	lower	lower
given	given	given
that	that	that
the	the	the
previous	previous	previous
movie	movi	movie
Batman	batman	Batman
v	v	v
Superman	superman	Superman
Dawn	dawn	Dawn
of	of	of
Justice	justic	Justice
was	was	wa
such	such	such
an	an	an
interminable	intermin	interminable
slog	slog	slog
The	the	The
superhero	superhero	superhero
and	and	and
villain	villain	villain
dynamic	dynam	dynamic
is	is	is
much	much	much
the	the	the
same	same	same
slayers	slayer	slayer
going	go	going
to	to	to
slay	slay	slay
etc	etc	etc
but	but	but
there	there	there
are	are	are
a	a	a
few	few	few
fresh	fresh	fresh
faces	face	face
now	now	now
and	and	and
Wonder	wonder	Wonder
Woman	woman	Woman
has	has	ha
more	more	more
to	to	to
do	do	do
than	than	than
play	play	play
backup	backup	backup
The	the	The
story	stori	story
is	is	is
a	a	a
confusion	confus	confusion
of	of	of
noise	nois	noise
visual	visual	visual
clutter	clutter	clutter
and	and	and
murderous	murder	murderous
digital	digit	digital
gnats	gnat	gnat
but	but	but
every	everi	every
so	so	so
often	often	often
a	a	a
glimmer	glimmer	glimmer
of	of	of
life	life	life
flickers	flicker	flicker
through	through	through
The	the	The
last	last	last
time	time	time
he	he	he
fronted	front	fronted
a	a	a
movie	movi	movie
Superman	superman	Superman
Henry	henri	Henry
Cavill	cavil	Cavill
seemed	seem	seemed
to	to	to
die	die	die
a	a	a
plot	plot	plot
twist	twist	twist
that	that	that
not	not	not
even	even	even
the	the	the
most	most	most
credulous	credul	credulous
viewer	viewer	viewer
could	could	could
buy	buy	buy
So	so	So
of	of	of
course	cours	course
he	he	he
s	s	s
back	back	back
in	in	in
this	this	this
one	one	one
eventually	eventu	eventually
although	although	although
first	first	first
the	the	the
band	band	band
needs	need	need
to	to	to
get	get	get
together	togeth	together
Having	have	Having
seen	seen	seen
trouble	troubl	trouble
on	on	on
the	the	the
horizon	horizon	horizon
Batman	batman	Batman
a	a	a
k	k	k
a	a	a
Bruce	bruce	Bruce
Wayne	wayn	Wayne
played	play	played
with	with	with
a	a	a
sepulchral	sepulchr	sepulchral
growl	growl	growl
and	and	and
bespoke	bespok	bespoke
stubble	stubbl	stubble
by	by	by
Ben	ben	Ben
Affleck	affleck	Affleck
takes	take	take
the	the	the
lead	lead	lead
on	on	on
this	this	this
enterprise	enterpris	enterprise
He	he	He
s	s	s
the	the	the
insistent	insist	insistent
manager	manag	manager
as	as	a
well	well	well
as	as	a
the	the	the
scowling	scowl	scowling
host	host	host
the	the	the
guy	guy	guy
with	with	with
the	the	the
cool	cool	cool
digs	dig	dig
smooth	smooth	smooth
rides	ride	ride
with	with	with
blinking	blink	blinking
screens	screen	screen
critical	critic	critical
damage	damag	damage
reads	read	read
one	one	one
with	with	with
great	great	great
comic	comic	comic
-book	-book	-book
sincerity	sincer	sincerity
and	and	and
suave	suav	suave
butler	butler	butler
Jeremy	jeremi	Jeremy
Irons	iron	Irons
as	as	a
Alfred	alfr	Alfred
He	he	He
s	s	s
also	also	also
pretty	pretti	pretty
much	much	much
of	of	of
a	a	a
yawn	yawn	yawn
The	the	The
pumped	pump	pumped
-up	-up	-up
Mr	mr	Mr
Affleck	affleck	Affleck
again	again	again
fills	fill	fill
out	out	out
the	the	the
bat	bat	bat
suit	suit	suit
from	from	from
ripped	rip	ripped
stem	stem	stem
to	to	to
stern	stern	stern
but	but	but
his	his	his
costume	costum	costume
remains	remain	remains
grievously	grievous	grievously
larger	larger	larger
than	than	than
Batman	batman	Batman
s	s	s
or	or	or
Bruce	bruce	Bruce
s	s	s
personality	person	personality
Bat	bat	Bat
-Bruce	-bruce	-Bruce
clearly	clear	clearly
has	has	ha
some	some	some
kind	kind	kind
of	of	of
unrequited	unrequit	unrequited
thing	thing	thing
for	for	for
Wonder	wonder	Wonder
Woman	woman	Woman
a	a	a
k	k	k
a	a	a
Diana	diana	Diana
Prince	princ	Prince
Gal	gal	Gal
Gadot	gadot	Gadot
a	a	a
charming	charm	charming
super	super	super
-presence	-presenc	-presence
which	which	which
leads	lead	lead
him	him	him
to	to	to
stammer	stammer	stammer
like	like	like
a	a	a
teenager	teenag	teenager
She	she	She
s	s	s
got	got	got
other	other	other
things	thing	thing
on	on	on
her	her	her
mind	mind	mind
He	he	He
has	has	ha
money	money	money
and	and	and
a	a	a
modest	modest	modest
sense	sens	sense
of	of	of
humor	humor	humor
including	includ	including
about	about	about
his	his	his
wealth	wealth	wealth
which	which	which
inspires	inspir	inspires
one	one	one
of	of	of
the	the	the
movie	movi	movie
s	s	s
few	few	few
decent	decent	decent
laughs	laugh	laugh
Mr	mr	Mr
Affleck	affleck	Affleck
a	a	a
generally	general	generally
appealing	appeal	appealing
actor	actor	actor
who	who	who
can	can	can
plumb	plumb	plumb
the	the	the
depths	depth	depth
when	when	when
pushed	push	pushed
Gone	gone	Gone
Girl	girl	Girl
needs	need	need
something	someth	something
more	more	more
substantial	substanti	substantial
or	or	or
just	just	just
more	more	more
jokes	joke	joke
if	if	if
his	his	his
Batman	batman	Batman
is	is	is
ever	ever	ever
going	go	going
to	to	to
work	work	work
Cyborg	cyborg	Cyborg
isn	isn	isn
t	t	t
as	as	a
buoyant	buoyant	buoyant
a	a	a
presence	presenc	presence
which	which	which
makes	make	make
sense	sens	sense
for	for	for
a	a	a
character	charact	character
who	who	who
s	s	s
been	been	been
partly	part	partly
cobbled	cobbl	cobbled
together	togeth	together
from	from	from
scraps	scrap	scrap
and	and	and
a	a	a
sob	sob	sob
story	stori	story
that	that	that
Mr	mr	Mr
Fisher	fisher	Fisher
puts	put	put
across	across	across
with	with	with
bowed	bow	bowed
head	head	head
and	and	and
palpable	palpabl	palpable
heaviness	heavi	heaviness
The	the	The
hoodie	hoodi	hoodie
he	he	he
sometimes	sometim	sometimes
wears	wear	wear
which	which	which
can	can	can
t	t	t
help	help	help
but	but	but
evoke	evok	evoke
Trayvon	trayvon	Trayvon
Martin	martin	Martin
imparts	impart	imparts
a	a	a
larger	larger	larger
meaning	mean	meaning
that	that	that
the	the	the
movie	movi	movie
doesn	doesn	doesn
t	t	t
or	or	or
can	can	can
t	t	t
explore	explor	explore
Like	like	Like
the	the	the
references	refer	reference
to	to	to
a	a	a
coming	come	coming
world	world	world
catastrophe	catastroph	catastrophe
that	that	that
suggestively	suggest	suggestively
shudders	shudder	shudder
with	with	with
wider	wider	wider
implications	implic	implication
the	the	the
hoodie	hoodi	hoodie
suggests	suggest	suggests
filmmakers	filmmak	filmmaker
who	who	who
are	are	are
still	still	still
struggling	struggl	struggling
to	to	to
keep	keep	keep
an	an	an
eye	eye	eye
on	on	on
the	the	the
offscreen	offscreen	offscreen
world	world	world
while	while	while
spinning	spin	spinning
a	a	a
fictional	fiction	fictional
universe	univers	universe
that	that	that
can	can	can
somehow	somehow	somehow
offer	offer	offer
a	a	a
brief	brief	brief
escape	escap	escape
from	from	from
it	it	it
