Token	Stem	Lemma
declared	declar	declared
war	war	war
on	on	on
Duffy	duffi	Duffy
then	then	then
changed	chang	changed
the	the	the
subject	subject	subject
back	back	back
to	to	to
guns	gun	gun
and	and	and
why	whi	why
we	we	we
shouldn	shouldn	shouldn
t	t	t
do	do	do
anything	anyth	anything
to	to	to
prevent	prevent	prevent
terrorists	terrorist	terrorist
from	from	from
legally	legal	legally
buying	buy	buying
guns	gun	gun
to	to	to
commit	commit	commit
mass	mass	mass
shootings	shoot	shooting
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
To	to	To
be	be	be
blunt	blunt	blunt
Republicans	republican	Republicans
have	have	have
been	been	been
looking	look	looking
for	for	for
any	ani	any
reason	reason	reason
to	to	to
impeach	impeach	impeach
President	presid	President
Obama	obama	Obama
ever	ever	ever
since	sinc	since
he	he	he
first	first	first
took	took	took
office	offic	office
So	so	So
far	far	far
they	they	they
haven	haven	haven
t	t	t
found	found	found
any	ani	any
legitimate	legitim	legitimate
reason	reason	reason
or	or	or
they	they	they
would	would	would
have	have	have
done	done	done
it	it	it
already	alreadi	already
And	and	And
that	that	that
s	s	s
why	whi	why
it	it	it
s	s	s
important	import	important
to	to	to
question	question	question
why	whi	why
Republicans	republican	Republicans
won	won	won
t	t	t
declare	declar	declare
war	war	war
and	and	and
why	whi	why
they	they	they
are	are	are
demanding	demand	demanding
that	that	that
President	presid	President
Obama	obama	Obama
do	do	do
more	more	more
against	against	against
ISIS	isi	ISIS
If	if	If
President	presid	President
Obama	obama	Obama
listened	listen	listened
to	to	to
Republicans	republican	Republicans
and	and	and
began	began	began
waging	wage	waging
war	war	war
against	against	against
ISIS	isi	ISIS
complete	complet	complete
with	with	with
the	the	the
use	use	use
of	of	of
thousands	thousand	thousand
of	of	of
ground	ground	ground
troops	troop	troop
they	they	they
would	would	would
crucify	crucifi	crucify
him	him	him
for	for	for
overstepping	overstep	overstepping
the	the	the
authority	author	authority
of	of	of
Congress	congress	Congress
and	and	and
violating	violat	violating
the	the	the
Constitution	constitut	Constitution
and	and	and
the	the	the
separation	separ	separation
of	of	of
powers	power	power
They	they	They
would	would	would
then	then	then
be	be	be
able	abl	able
to	to	to
legitimately	legitim	legitimately
claim	claim	claim
that	that	that
President	presid	President
Obama	obama	Obama
abused	abus	abused
his	his	his
power	power	power
and	and	and
could	could	could
then	then	then
impeach	impeach	impeach
him	him	him
That	that	That
is	is	is
the	the	the
only	onli	only
logical	logic	logical
reason	reason	reason
why	whi	why
Republicans	republican	Republicans
are	are	are
so	so	so
insistent	insist	insistent
that	that	that
President	presid	President
Obama	obama	Obama
unilaterally	unilater	unilaterally
go	go	go
to	to	to
war	war	war
against	against	against
ISIS	isi	ISIS
But	but	But
President	presid	President
Obama	obama	Obama
is	is	is
smarter	smarter	smarter
than	than	than
they	they	they
are	are	are
and	and	and
has	has	ha
refused	refus	refused
to	to	to
take	take	take
the	the	the
bait	bait	bait
If	if	If
Republicans	republican	Republicans
really	realli	really
want	want	want
America	america	America
to	to	to
do	do	do
more	more	more
in	in	in
the	the	the
fight	fight	fight
against	against	against
ISIS	isi	ISIS
the	the	the
answer	answer	answer
is	is	is
simple	simpl	simple
They	they	They
should	should	should
use	use	use
their	their	their
constitutional	constitut	constitutional
authority	author	authority
to	to	to
declare	declar	declare
war	war	war
instead	instead	instead
of	of	of
being	be	being
cowards	coward	coward
Featured	featur	Featured
image	imag	image
via	via	via
screen	screen	screen
capture	captur	capture
