Token	Stem	Lemma
a	a	a
question	question	question
Jackson	jackson	Jackson
tried	tri	tried
to	to	to
object	object	object
and	and	and
get	get	get
a	a	a
straight	straight	straight
answer	answer	answer
from	from	from
the	the	the
candidate	candid	candidate
She	she	She
pressed	press	pressed
Why	whi	Why
not	not	not
say	say	say
once	onc	once
and	and	and
for	for	for
all	all	all
Cruz	cruz	Cruz
continued	continu	continued
to	to	to
give	give	give
Jackson	jackson	Jackson
a	a	a
nasty	nasti	nasty
attitude	attitud	attitude
and	and	and
angrily	angrili	angrily
replied	repli	replied
You	you	You
ve	ve	ve
asked	ask	asked
one	one	one
already	alreadi	already
Hallie	halli	Hallie
You	you	You
ve	ve	ve
asked	ask	asked
already	alreadi	already
Frustrated	frustrat	Frustrated
Jackson	jackson	Jackson
continued	continu	continued
to	to	to
badger	badger	badger
Cruz	cruz	Cruz
to	to	to
answer	answer	answer
her	her	her
Will	will	Will
you	you	you
support	support	support
him	him	him
as	as	a
the	the	the
nominee	nomine	nominee
I	i	I
don	don	don
t	t	t
understand	understand	understand
why	whi	why
you	you	you
won	won	won
t	t	t
answer	answer	answer
the	the	the
question	question	question
Senator	senat	Senator
If	if	If
you	you	you
think	think	think
he	he	he
s	s	s
a	a	a
liar	liar	liar
If	if	If
you	you	you
say	say	say
he	he	he
s	s	s
a	a	a
pathological	patholog	pathological
liar	liar	liar
and	and	and
you	you	you
say	say	say
that	that	that
you	you	you
can	can	can
t	t	t
Cruz	cruz	Cruz
continued	continu	continued
to	to	to
scold	scold	scold
Jackson	jackson	Jackson
and	and	and
ignore	ignor	ignore
her	her	her
request	request	request
making	make	making
the	the	the
situation	situat	situation
tense	tens	tense
and	and	and
uncomfortable	uncomfort	uncomfortable
You	you	You
can	can	can
watch	watch	watch
Cruz	cruz	Cruz
completely	complet	completely
disrespect	disrespect	disrespect
and	and	and
ignore	ignor	ignore
Jackson	jackson	Jackson
below	below	below
It	it	It
looks	look	look
as	as	a
though	though	though
Cruz	cruz	Cruz
doesn	doesn	doesn
t	t	t
want	want	want
to	to	to
accept	accept	accept
the	the	the
harsh	harsh	harsh
reality	realiti	reality
that	that	that
he	he	he
might	might	might
lose	lose	lose
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
to	to	to
Trump	trump	Trump
Anything	anyth	Anything
that	that	that
reminds	remind	reminds
Cruz	cruz	Cruz
that	that	that
he	he	he
s	s	s
in	in	in
second	second	second
place	place	place
will	will	will
easily	easili	easily
send	send	send
him	him	him
into	into	into
a	a	a
full	full	full
-blown	-blown	-blown
temper	temper	temper
tantrum	tantrum	tantrum
Featured	featur	Featured
image	imag	image
via	via	via
Eduardo	eduardo	Eduardo
Munoz	munoz	Munoz
Alvarez	alvarez	Alvarez
Getty	getti	Getty
Images	imag	Images
