Token	Stem	Lemma
NBC	nbc	NBC
to	to	to
cut	cut	cut
ties	tie	tie
with	with	with
him	him	him
Do	do	Do
you	you	you
think	think	think
Republicans	republican	Republicans
are	are	are
happy	happi	happy
with	with	with
their	their	their
choice	choic	choice
Fallon	fallon	Fallon
asked	ask	asked
President	presid	President
Obama	obama	Obama
Using	use	Using
his	his	his
great	great	great
comedic	comed	comedic
timing	time	timing
Obama	obama	Obama
responded	respond	responded
Umm	umm	Umm
we	we	we
are	are	are
and	and	and
the	the	the
audience	audienc	audience
broke	broke	broke
out	out	out
in	in	in
laughter	laughter	laughter
That	that	That
was	was	wa
too	too	too
easy	easi	easy
Obama	obama	Obama
continued	continu	continued
The	the	The
truth	truth	truth
is	is	is
that	that	that
I	i	I
m	m	m
worried	worri	worried
about	about	about
the	the	the
Republican	republican	Republican
Party	parti	Party
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
Indeed	inde	Indeed
Donald	donald	Donald
Trump	trump	Trump
is	is	is
the	the	the
gift	gift	gift
that	that	that
keeps	keep	keep
on	on	on
giving	give	giving
for	for	for
the	the	the
Democrats	democrat	Democrats
as	as	a
they	they	they
have	have	have
gladly	glad	gladly
sat	sat	sat
back	back	back
and	and	and
watched	watch	watched
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
tear	tear	tear
apart	apart	apart
the	the	the
GOP	gop	GOP
piece	piec	piece
by	by	by
piece	piec	piece
Republicans	republican	Republicans
are	are	are
split	split	split
on	on	on
their	their	their
support	support	support
for	for	for
Trump	trump	Trump
especially	especi	especially
as	as	a
he	he	he
continues	continu	continues
hurling	hurl	hurling
racist	racist	racist
attacks	attack	attack
against	against	against
the	the	the
judge	judg	judge
presiding	presid	presiding
over	over	over
the	the	the
Trump	trump	Trump
University	univers	University
lawsuit	lawsuit	lawsuit
That	that	That
alone	alon	alone
has	has	ha
caused	caus	caused
many	mani	many
Republicans	republican	Republicans
to	to	to
withdraw	withdraw	withdraw
their	their	their
endorsements	endors	endorsement
while	while	while
other	other	other
Republicans	republican	Republicans
like	like	like
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
have	have	have
condemned	condemn	condemned
Trump	trump	Trump
s	s	s
racism	racism	racism
but	but	but
still	still	still
support	support	support
the	the	the
racist	racist	racist
for	for	for
the	the	the
presidency	presid	presidency
causing	caus	causing
even	even	even
extreme	extrem	extreme
conservative	conserv	conservative
publisher	publish	publisher
Erik	erik	Erik
Erickson	erickson	Erickson
to	to	to
blast	blast	blast
Republicans	republican	Republicans
for	for	for
betraying	betray	betraying
their	their	their
principles	principl	principle
by	by	by
supporting	support	supporting
Trump	trump	Trump
This	this	This
is	is	is
not	not	not
only	onli	only
a	a	a
preview	preview	preview
of	of	of
what	what	what
President	presid	President
Obama	obama	Obama
had	had	had
to	to	to
say	say	say
on	on	on
the	the	the
Tonight	tonight	Tonight
Show	show	Show
it	it	it
s	s	s
a	a	a
preview	preview	preview
of	of	of
how	how	how
we	we	we
can	can	can
expect	expect	expect
President	presid	President
Obama	obama	Obama
to	to	to
deal	deal	deal
with	with	with
Donald	donald	Donald
Trump	trump	Trump
when	when	when
he	he	he
finally	final	finally
hits	hit	hit
the	the	the
campaign	campaign	campaign
trail	trail	trail
And	and	And
it	it	it
s	s	s
pretty	pretti	pretty
clear	clear	clear
that	that	that
President	presid	President
Obama	obama	Obama
thinks	think	think
Trump	trump	Trump
is	is	is
a	a	a
joke	joke	joke
Featured	featur	Featured
image	imag	image
via	via	via
screen	screen	screen
capture	captur	capture
