Token	Stem	Lemma
the	the	the
Russians	russian	Russians
We	we	We
will	will	will
be	be	be
staying	stay	staying
tuned	tune	tuned
for	for	for
sure	sure	sure
Ms	ms	Ms
Rangappa	rangappa	Rangappa
You	you	You
can	can	can
bet	bet	bet
on	on	on
that	that	that
Watch	watch	Watch
the	the	the
video	video	video
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
Ann	ann	Ann
Heisenfelt	heisenfelt	Heisenfelt
Getty	getti	Getty
Images	imag	Images
