Token	Stem	Lemma
Martin	martin	Martin
Luther	luther	Luther
King	king	King
Now	now	Now
they	they	they
pretend	pretend	pretend
They	they	They
hated	hate	hated
Muhammad	muhammad	Muhammad
Ali	ali	Ali
and	and	and
they	they	they
didn	didn	didn
t	t	t
like	like	like
him	him	him
until	until	until
he	he	he
was	was	wa
shaking	shake	shaking
going	go	going
up	up	up
the	the	the
stairs	stair	stair
at	at	at
the	the	the
Olympics	olymp	Olympics
They	they	They
didn	didn	didn
t	t	t
start	start	start
loving	love	loving
him	him	him
until	until	until
he	he	he
was	was	wa
no	no	no
longer	longer	longer
a	a	a
threat	threat	threat
You	you	You
don	don	don
t	t	t
get	get	get
to	to	to
be	be	be
a	a	a
little	littl	little
racist	racist	racist
you	you	you
don	don	don
t	t	t
get	get	get
to	to	to
be	be	be
a	a	a
little	littl	little
pregnant	pregnant	pregnant
Hughley	hughley	Hughley
is	is	is
right	right	right
The	the	The
GOP	gop	GOP
is	is	is
full	full	full
of	of	of
racists	racist	racist
There	there	There
s	s	s
no	no	no
denying	deni	denying
it	it	it
now	now	now
They	they	They
are	are	are
literally	liter	literally
supporting	support	supporting
a	a	a
racist	racist	racist
for	for	for
president	presid	president
in	in	in
a	a	a
country	countri	country
that	that	that
has	has	ha
one	one	one
of	of	of
the	the	the
nastiest	nastiest	nastiest
histories	histori	history
of	of	of
racism	racism	racism
ever	ever	ever
They	they	They
d	d	d
rather	rather	rather
have	have	have
an	an	an
incompetent	incompet	incompetent
racist	racist	racist
who	who	who
is	is	is
so	so	so
thin	thin	thin
-skinned	-skin	-skinned
he	he	he
d	d	d
likely	like	likely
start	start	start
a	a	a
war	war	war
in	in	in
a	a	a
fit	fit	fit
of	of	of
crazy	crazi	crazy
rage	rage	rage
for	for	for
president	presid	president
rather	rather	rather
than	than	than
a	a	a
strong	strong	strong
competent	compet	competent
more	more	more
than	than	than
qualified	qualifi	qualified
liberal	liber	liberal
woman	woman	woman
They	they	They
are	are	are
literally	liter	literally
putting	put	putting
party	parti	party
before	befor	before
country	countri	country
the	the	the
good	good	good
of	of	of
themselves	themselv	themselves
and	and	and
their	their	their
own	own	own
political	polit	political
careers	career	career
over	over	over
that	that	that
of	of	of
the	the	the
nation	nation	nation
and	and	and
world	world	world
That	that	That
says	say	say
a	a	a
whole	whole	whole
hell	hell	hell
of	of	of
a	a	a
lot	lot	lot
about	about	about
today	today	today
s	s	s
incarnation	incarn	incarnation
of	of	of
the	the	the
Republican	republican	Republican
Party	parti	Party
and	and	and
none	none	none
of	of	of
it	it	it
is	is	is
good	good	good
Thank	thank	Thank
you	you	you
Mr	mr	Mr
Hughley	hughley	Hughley
for	for	for
saying	say	saying
what	what	what
needs	need	need
to	to	to
be	be	be
said	said	said
Watch	watch	Watch
the	the	the
video	video	video
below	below	below
via	via	via
Raw	raw	Raw
Story	stori	Story
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
