Donald	donald	Donald
laughingstock	laughingstock	laughingstock
around	around	around
the	the	the
globe	globe	globe
because	becaus	because
Trump	trump	Trump
refuses	refus	refuse
to	to	to
keep	keep	keep
his	his	his
mouth	mouth	mouth
shut	shut	shut
and	and	and
remain	remain	remain
civil	civil	civil
in	in	in
public	public	public
.	.	.
Featured	featur	Featured
Image	imag	Image
Screenshot	screenshot	Screenshot

