Much	much	Much
s	s	s
claim	claim	claim
that	that	that
millions	million	million
of	of	of
people	peopl	people
had	had	had
voted	vote	voted
illegally	illeg	illegally
in	in	in
the	the	the
election	elect	election
.	.	.
This	this	This
is	is	is
where	where	where
Baer	baer	Baer
insisted	insist	insisted
he	he	he
saw	saw	saw
busloads	busload	busload
of	of	of
people	peopl	people
from	from	from
out	out	out
of	of	of
state	state	state
coming	come	coming
into	into	into
New	new	New
Hampshire	hampshir	Hampshire
to	to	to
vote	vote	vote
.	.	.
Camerota	camerota	Camerota
questioned	question	questioned
this	this	this
obviously	obvious	obviously
bullsh	bullsh	bullsh
t	t	t
claim	claim	claim
and	and	and
asked	ask	asked
When	when	When
you	you	you
say	say	say
you	you	you
ve	ve	ve
seen	seen	seen
it	it	it
,	,	,
do	do	do
you	you	you
mean	mean	mean
dozens	dozen	dozen
or	or	or
do	do	do
you	you	you
mean	mean	mean
3	3	3
million	million	million
?	?	?
There	there	There
s	s	s
a	a	a
difference	differ	difference
.	.	.
Baer	baer	Baer
then	then	then
admitted	admit	admitted
he	he	he
hadn	hadn	hadn
t	t	t
seen	seen	seen
3	3	3
million	million	million
illegal	illeg	illegal
voters	voter	voter
,	,	,
even	even	even
though	though	though
this	this	this
has	has	ha
been	been	been
the	the	the
number	number	number
Trump	trump	Trump
s	s	s
been	been	been
touting	tout	touting
despite	despit	despite
having	have	having
no	no	no
evidence	evid	evidence
.	.	.
Baer	baer	Baer
replied	repli	replied
Extrapolating	extrapol	Extrapolating
,	,	,
based	base	based
on	on	on
the	the	the
number	number	number
I	i	I
ve	ve	ve
seen	seen	seen
with	with	with
my	my	my
own	own	own
eyes	eye	eye
,	,	,
busloads	busload	busload
of	of	of
people	peopl	people
coming	come	coming
in	in	in
whether	whether	whether
they	they	they
re	re	re
illegal	illeg	illegal
,	,	,
meaning	mean	meaning
they	they	they
came	came	came
into	into	into
the	the	the
country	countri	country
illegally	illeg	illegally
,	,	,
or	or	or
they	they	they
re	re	re
illegal	illeg	illegal
voters	voter	voter
they	they	they
came	came	came
over	over	over
from	from	from
Massachusetts	massachusett	Massachusetts
into	into	into
New	new	New
Hampshire	hampshir	Hampshire
.	.	.
When	when	When
Camerota	camerota	Camerota
asked	ask	asked
Baer	baer	Baer
just	just	just
how	how	how
he	he	he
d	d	d
seen	seen	seen
busloads	busload	busload
and	and	and
busloads	busload	busload
,	,	,
another	anoth	another
Trump	trump	Trump
supporter	support	supporter
chimed	chime	chimed
in	in	in
to	to	to
deliver	deliv	deliver
the	the	the
final	final	final
blow	blow	blow
of	of	of
insanity	insan	insanity
.	.	.
Josh	josh	Josh
Youssef	youssef	Youssef
jumped	jump	jumped
in	in	in
and	and	and
said	said	said
,	,	,
Who	who	Who
cares	care	care
,	,	,
though	though	though
?	?	?
,	,	,
solidifying	solidifi	solidifying
that	that	that
the	the	the
truth	truth	truth
and	and	and
facts	fact	fact
do	do	do
not	not	not
matter	matter	matter
at	at	at
all	all	all
to	to	to
anyone	anyon	anyone
who	who	who
supports	support	support
Trump	trump	Trump
.	.	.
Camerota	camerota	Camerota
was	was	wa
visibly	visibl	visibly
stunned	stun	stunned
and	and	and
said	said	said
I	i	I
care	care	care
.	.	.
Just	just	Just
to	to	to
be	be	be
clear	clear	clear
,	,	,
you	you	you
saw	saw	saw
it	it	it
with	with	with
your	your	your
own	own	own
eyes	eye	eye
,	,	,
busloads	busload	busload
and	and	and
busloads	busload	busload
of	of	of
people	peopl	people
coming	come	coming
from	from	from
somewhere	somewher	somewhere
other	other	other
than	than	than
New	new	New
Hampshire	hampshir	Hampshire
to	to	to
vote	vote	vote
.	.	.
You	you	You
saw	saw	saw
that	that	that
?	?	?
Youssef	youssef	Youssef
tried	tri	tried
to	to	to
defend	defend	defend
Trump	trump	Trump
and	and	and
said	said	said
I	i	I
ve	ve	ve
seen	seen	seen
cars	car	car
coming	come	coming
in	in	in
from	from	from
out	out	out
of	of	of
state	state	state
that	that	that
are	are	are
full	full	full
,	,	,
with	with	with
out	out	out
-of-state	-of-stat	-of-state
plates	plate	plate
I	i	I
live	live	live
right	right	right
across	across	across
the	the	the
street	street	street
from	from	from
the	the	the
polling	poll	polling
place	place	place
in	in	in
my	my	my
ward	ward	ward
.	.	.
And	and	And
not	not	not
surprisingly	surpris	surprisingly
,	,	,
Baer	baer	Baer
s	s	s
claims	claim	claim
also	also	also
didn	didn	didn
t	t	t
hold	hold	hold
up	up	up
.	.	.
He	he	He
eventually	eventu	eventually
said	said	said
Yeah	yeah	Yeah
,	,	,
I	i	I
guess	guess	guess
that	that	that
I	i	I
can	can	can
t	t	t
cite	cite	cite
the	the	the
busloads	busload	busload
that	that	that
I	i	I
ve	ve	ve
seen	seen	seen
and	and	and
where	where	where
I	i	I
ve	ve	ve
seen	seen	seen
them	them	them
,	,	,
but	but	but
on	on	on
television	televis	television
I	i	I
ve	ve	ve
seen	seen	seen
it	it	it
.	.	.
Well	well	Well
,	,	,
we	we	we
know	know	know
that	that	that
Trump	trump	Trump
also	also	also
gets	get	get
all	all	all
of	of	of
his	his	his
facts	fact	fact
from	from	from
television	televis	television
the	the	the
mostly	most	mostly
false	fals	false
Fox	fox	Fox
News	news	News
to	to	to
be	be	be
exact	exact	exact
so	so	so
this	this	this
makes	make	make
perfect	perfect	perfect
sense	sens	sense
.	.	.
You	you	You
can	can	can
watch	watch	watch
this	this	this
disastrous	disastr	disastrous
interview	interview	interview
below	below	below
Trump	trump	Trump
voters	voter	voter
give	give	give
the	the	the
president	presid	president
a	a	a
grade	grade	grade
after	after	after
his	his	his
first	first	first
months	month	month
in	in	in
the	the	the
White	white	White
House	hous	House
https://t.co/KuQFSDlrCV	https://t.co/kuqfsdlrcv	https://t.co/KuQFSDlrCV
New	new	New
Day	day	Day
@NewDay	@newday	@NewDay
March	march	March
30	30	30
,	,	,
2017Featured	2017featur	2017Featured
image	imag	image
is	is	is
a	a	a
screenshot	screenshot	screenshot
