election	elect	election
against	against	against
an	an	an
opponent	oppon	opponent
who	who	who
is	is	is
both	both	both
historically	histor	historically
unpopular	unpopular	unpopular
and	and	and
who	who	who
has	has	ha
built	built	built
his	his	his
campaign	campaign	campaign
based	base	based
on	on	on
offending	offend	offending
key	key	key
members	member	member
of	of	of
the	the	the
Democratic	democrat	Democratic
coalition	coalit	coalition
women	women	woman
,	,	,
Latinos	latino	Latinos
.	.	.
Obama	obama	Obama
and	and	and
Biden	biden	Biden
won	won	won
t	t	t
be	be	be
a	a	a
drag	drag	drag
on	on	on
the	the	the
Democratic	democrat	Democratic
ticket	ticket	ticket
.	.	.
They	they	They
could	could	could
be	be	be
the	the	the
key	key	key
to	to	to
a	a	a
huge	huge	huge
victory	victori	victory
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Flickr	flickr	Flickr
