Alleged	alleg	Alleged
at	at	at
stake	stake	stake
in	in	in
this	this	this
election	elect	election
and	and	and
to	to	to
offer	offer	offer
concrete	concret	concrete
,	,	,
comprehensive	comprehens	comprehensive
proposals	propos	proposal
about	about	about
the	the	the
economy	economi	economy
,	,	,
or	or	or
our	our	our
public	public	public
school	school	school
system	system	system
,	,	,
or	or	or
debt	debt	debt
-free	-free	-free
college	colleg	college
,	,	,
or	or	or
keeping	keep	keeping
our	our	our
country	countri	country
safe	safe	safe
and	and	and
Americans	american	Americans
safe	safe	safe
here	here	here
at	at	at
home	home	home
and	and	and
around	around	around
the	the	the
world	world	world
.	.	.
And	and	And
candidly	candid	candidly
,	,	,
I	i	I
don	don	don
t	t	t
remember	rememb	remember
a	a	a
time	time	time
in	in	in
my	my	my
life	life	life
when	when	when
my	my	my
parents	parent	parent
and	and	and
my	my	my
family	famili	family
weren	weren	weren
t	t	t
being	be	being
attacked	attack	attacked
,	,	,
and	and	and
so	so	so
it	it	it
just	just	just
sort	sort	sort
of	of	of
seems	seem	seems
to	to	to
be	be	be
in	in	in
that	that	that
tradition	tradit	tradition
,	,	,
unfortunately	unfortun	unfortunately
.	.	.
Juanita	juanita	Juanita
Broderick	broderick	Broderick
hit	hit	hit
back	back	back
after	after	after
Chelsea	chelsea	Chelsea
s	s	s
disgusting	disgust	disgusting
flippant	flippant	flippant
attitude	attitud	attitude
about	about	about
a	a	a
woman	woman	woman
who	who	who
claims	claim	claim
one	one	one
of	of	of
many	mani	many
who	who	who
have	have	have
bravely	brave	bravely
come	come	come
forward	forward	forward
to	to	to
expose	expos	expose
Bill	bill	Bill
Clinton	clinton	Clinton
after	after	after
being	be	being
sexually	sexual	sexually
assaulted	assault	assaulted
by	by	by
him	him	him
she	she	she
was	was	wa
raped	rape	raped
by	by	by
her	her	her
father	father	father
1	1	1
.	.	.
Here	here	Here
is	is	is
my	my	my
response	respons	response
to	to	to
Chelsea	chelsea	Chelsea
Clinton's	clinton	Clinton's
statement	statement	statement
about	about	about
her	her	her
father's	father	father's
sexual	sexual	sexual
misdeeds	misde	misdeed
Juanita	juanita	Juanita
Broaddrick	broaddrick	Broaddrick
@atensnut	@atensnut	@atensnut
September	septemb	September
28	28	28
,	,	,
20162	20162	20162
.	.	.
Chelsea	chelsea	Chelsea
you	you	you
said	said	said
you	you	you
don't	don't	don't
remember	rememb	remember
a	a	a
time	time	time
in	in	in
your	your	your
life	life	life
that	that	that
your	your	your
parents	parent	parent
weren't	weren't	weren't
being	be	being
attacked	attack	attacked
.	.	.
Juanita	juanita	Juanita
Broaddrick	broaddrick	Broaddrick
@atensnut	@atensnut	@atensnut
September	septemb	September
28	28	28
,	,	,
20163	20163	20163
.	.	.
There's	there	There's
a	a	a
very	veri	very
good	good	good
reason	reason	reason
for	for	for
this	this	this
your	your	your
parents	parent	parent
are	are	are
not	not	not
good	good	good
people	peopl	people
.	.	.
Juanita	juanita	Juanita
Broaddrick	broaddrick	Broaddrick
@atensnut	@atensnut	@atensnut
September	septemb	September
28	28	28
,	,	,
20164	20164	20164
your	your	your
father	father	father
was	was	wa
,	,	,
and	and	and
probably	probabl	probably
still	still	still
is	is	is
,	,	,
a	a	a
sexual	sexual	sexual
predator	predat	predator
.	.	.
Your	your	Your
mother	mother	mother
has	has	ha
always	alway	always
lied	lie	lied
and	and	and
covered	cover	covered
up	up	up
for	for	for
him	him	him
.	.	.
Juanita	juanita	Juanita
Broaddrick	broaddrick	Broaddrick
@atensnut	@atensnut	@atensnut
September	septemb	September
28	28	28
,	,	,
20165	20165	20165
.	.	.
I	i	I
say	say	say
again	again	again
I	i	I
was	was	wa
35	35	35
when	when	when
Bill	bill	Bill
Clinton	clinton	Clinton
Raped	rape	Raped
me	me	me
and	and	and
Hillary	hillari	Hillary
tried	tri	tried
to	to	to
silence	silenc	silence
me	me	me
.	.	.
I	i	I
am	am	am
now	now	now
73	73	73
.	.	.
It	it	It
never	never	never
goes	goe	go
away	away	away
.	.	.
Juanita	juanita	Juanita
Broaddrick	broaddrick	Broaddrick
@atensnut	@atensnut	@atensnut
September	septemb	September
28	28	28
,	,	,
2016Here	2016here	2016Here
s	s	s
the	the	the
vile	vile	vile
way	way	way
people	peopl	people
who	who	who
are	are	are
supporting	support	supporting
the	the	the
FEMALE	femal	FEMALE
candidate	candid	candidate
for	for	for
President	presid	President
responded	respond	responded
Another	anoth	Another
foul	foul	foul
mouth	mouth	mouth
.	.	.
And	and	And
he's	he	he's
from	from	from
Canada	canada	Canada
.	.	.
pic.twitter.com/NmnJIIFcMz	pic.twitter.com/nmnjiifcmz	pic.twitter.com/NmnJIIFcMz
Juanita	juanita	Juanita
Broaddrick	broaddrick	Broaddrick
@atensnut	@atensnut	@atensnut
September	septemb	September
30	30	30
,	,	,
2016And	2016and	2016And
this	this	this
one	one	one
wants	want	want
me	me	me
beaten	beaten	beaten
pic.twitter.com/rCKPUyuROz	pic.twitter.com/rckpuyuroz	pic.twitter.com/rCKPUyuROz
Juanita	juanita	Juanita
Broaddrick	broaddrick	Broaddrick
@atensnut	@atensnut	@atensnut
September	septemb	September
30	30	30
,	,	,
2016Now	2016now	2016Now
this	this	this
idiot	idiot	idiot
is	is	is
saying	say	saying
I	i	I
have	have	have
been	been	been
in	in	in
prison	prison	prison
.	.	.
pic.twitter.com/yMhKb1i1kb	pic.twitter.com/ymhkb1i1kb	pic.twitter.com/yMhKb1i1kb
Juanita	juanita	Juanita
Broaddrick	broaddrick	Broaddrick
@atensnut	@atensnut	@atensnut
September	septemb	September
30	30	30
,	,	,
2016	2016	2016
