Token	Stem	Lemma
When	when	When
asked	ask	asked
the	the	the
reason	reason	reason
given	given	given
by	by	by
Facebook	facebook	Facebook
was	was	wa
simply	simpli	simply
You	you	You
re	re	re
going	go	going
too	too	too
fast	fast	fast
No	no	No
we	we	we
re	re	re
not	not	not
kidding	kid	kidding
Once	onc	Once
again	again	again
thank	thank	thank
you	you	you
Mr	mr	Mr
Zuckerberg	zuckerberg	Zuckerberg
for	for	for
allowing	allow	allowing
your	your	your
robots	robot	robot
to	to	to
kill	kill	kill
people	peopl	people
s	s	s
ability	abil	ability
to	to	to
share	share	share
news	news	news
and	and	and
information	inform	information
When	when	When
they	they	they
say	say	say
degrees	degre	degree
of	of	of
separation	separ	separation
they	they	they
really	realli	really
mean	mean	mean
separation	separ	separation
READ	read	READ
MORE	more	MORE
SCI	sci	SCI
-TECH	-tech	-TECH
NEWS	news	NEWS
AT	at	AT
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
Sci	sci	Sci
-Tech	-tech	-Tech
Files	file	Files
