Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
s	s	s
world	world	world
Trumplestiltskin	trumplestiltskin	Trumplestiltskin
has	has	ha
banned	ban	banned
at	at	at
least	least	least
nine	nine	nine
media	media	medium
outlets	outlet	outlet
from	from	from
covering	cover	covering
his	his	his
rallies	ralli	rally
including	includ	including
major	major	major
ones	one	one
like	like	like
the	the	the
Washington	washington	Washington
Post	post	Post
The	the	The
Huffington	huffington	Huffington
Post	post	Post
and	and	and
Politico	politico	Politico
He	he	He
s	s	s
also	also	also
banned	ban	banned
individual	individu	individual
reporters	report	reporter
from	from	from
his	his	his
rallies	ralli	rally
who	who	who
work	work	work
for	for	for
a	a	a
much	much	much
larger	larger	larger
range	rang	range
of	of	of
outlets	outlet	outlet
They	they	They
all	all	all
seem	seem	seem
to	to	to
have	have	have
a	a	a
bad	bad	bad
habit	habit	habit
of	of	of
making	make	making
him	him	him
look	look	look
bad	bad	bad
and	and	and
well	well	well
King	king	King
Trump	trump	Trump
just	just	just
can	can	can
t	t	t
have	have	have
that	that	that
Trump	trump	Trump
is	is	is
so	so	so
sensitive	sensit	sensitive
to	to	to
anyone	anyon	anyone
that	that	that
doesn	doesn	doesn
t	t	t
bow	bow	bow
and	and	and
scrape	scrape	scrape
before	befor	before
his	his	his
dirty	dirti	dirty
little	littl	little
feet	feet	foot
that	that	that
he	he	he
promised	promis	promised
to	to	to
open	open	open
up	up	up
libel	libel	libel
laws	law	law
so	so	so
it	it	it
s	s	s
easier	easier	easier
to	to	to
sue	sue	sue
the	the	the
press	press	press
and	and	and
win	win	win
lots	lot	lot
of	of	of
money	money	money
In	in	In
other	other	other
words	word	word
censorship	censorship	censorship
It	it	It
s	s	s
a	a	a
wonder	wonder	wonder
that	that	that
Tea	tea	Tea
Partiers	partier	Partiers
who	who	who
allegedly	alleg	allegedly
want	want	want
a	a	a
return	return	return
to	to	to
running	run	running
the	the	the
country	countri	country
according	accord	according
to	to	to
the	the	the
letter	letter	letter
of	of	of
the	the	the
Constitution	constitut	Constitution
actually	actual	actually
support	support	support
him	him	him
given	given	given
how	how	how
he	he	he
s	s	s
openly	open	openly
threatened	threaten	threatened
to	to	to
tear	tear	tear
up	up	up
the	the	the
First	first	First
Amendment	amend	Amendment
and	and	and
others	other	others
too	too	too
Trump	trump	Trump
also	also	also
has	has	ha
a	a	a
history	histori	history
of	of	of
filing	file	filing
Strategic	strateg	Strategic
Lawsuits	lawsuit	Lawsuits
Against	against	Against
Public	public	Public
Participation	particip	Participation
which	which	which
is	is	is
suing	su	suing
someone	someon	someone
for	for	for
exercising	exercis	exercising
their	their	their
First	first	First
Amendment	amend	Amendment
rights	right	right
It	it	It
s	s	s
ridiculously	ridicul	ridiculously
clear	clear	clear
that	that	that
he	he	he
uses	use	us
lawsuits	lawsuit	lawsuit
as	as	a
a	a	a
weapon	weapon	weapon
and	and	and
a	a	a
negotiating	negoti	negotiating
tool	tool	tool
and	and	and
he	he	he
also	also	also
makes	make	make
a	a	a
point	point	point
of	of	of
suing	su	suing
anyone	anyon	anyone
he	he	he
doesn	doesn	doesn
t	t	t
like	like	like
As	as	As
the	the	the
GOP	gop	GOP
s	s	s
standard	standard	standard
-bearer	-bearer	-bearer
it	it	it
s	s	s
patently	patent	patently
obvious	obvious	obvious
that	that	that
they	they	they
re	re	re
kowtowing	kowtow	kowtowing
to	to	to
him	him	him
Open	open	Open
Secrets	secret	Secrets
was	was	wa
allegedly	alleg	allegedly
barred	bar	barred
because	becaus	because
of	of	of
space	space	space
constraints	constraint	constraint
Viveca	viveca	Viveca
Novak	novak	Novak
the	the	the
editor	editor	editor
of	of	of
Open	open	Open
Secrets	secret	Secrets
money	money	money
-in	-in	-in
-politics	-polit	-politics
blog	blog	blog
said	said	said
that	that	that
there	there	there
was	was	wa
no	no	no
process	process	process
for	for	for
appeal	appeal	appeal
and	and	and
they	they	they
re	re	re
now	now	now
stuck	stuck	stuck
trying	tri	trying
to	to	to
cancel	cancel	cancel
travel	travel	travel
plans	plan	plan
without	without	without
losing	lose	losing
too	too	too
much	much	much
money	money	money
FactCheck	factcheck	FactCheck
org	org	org
was	was	wa
initially	initi	initially
denied	deni	denied
credentials	credenti	credential
as	as	a
well	well	well
but	but	but
they	they	they
got	got	got
an	an	an
appeal	appeal	appeal
and	and	and
succeeded	succeed	succeeded
so	so	so
what	what	what
the	the	the
hell	hell	hell
RNC	rnc	RNC
communications	communic	communication
director	director	director
Kevin	kevin	Kevin
Spicer	spicer	Spicer
said	said	said
that	that	that
the	the	the
credentialing	credenti	credentialing
process	process	process
goes	goe	go
through	through	through
the	the	the
House	hous	House
and	and	and
Senate	senat	Senate
press	press	press
galleries	galleri	gallery
However	howev	However
because	becaus	because
Open	open	Open
Secrets	secret	Secrets
is	is	is
a	a	a
non	non	non
-profit	-profit	-profit
they	they	they
re	re	re
considered	consid	considered
special	special	special
press	press	press
and	and	and
must	must	must
go	go	go
through	through	through
the	the	the
RNC	rnc	RNC
s	s	s
special	special	special
press	press	press
director	director	director
Which	which	Which
is	is	is
it	it	it
space	space	space
or	or	or
problems	problem	problem
with	with	with
the	the	the
credentialing	credenti	credentialing
process	process	process
They	they	They
can	can	can
t	t	t
get	get	get
their	their	their
story	stori	story
straight	straight	straight
and	and	and
Novak	novak	Novak
poked	poke	poked
them	them	them
for	for	for
it	it	it
Doesn	doesn	Doesn
t	t	t
seem	seem	seem
like	like	like
it	it	it
s	s	s
for	for	for
lack	lack	lack
of	of	of
space	space	space
https://t.co/y6PHJNlCZ6	https://t.co/y6phjnlcz6	https://t.co/y6PHJNlCZ6
https://t.co/pf4WvahOO2	https://t.co/pf4wvahoo2	https://t.co/pf4WvahOO2
Viveca	viveca	Viveca
Novak	novak	Novak
@vjn	@vjn	@vjn
July	juli	July
1	1	1
2016The	2016the	2016The
Hill	hill	Hill
has	has	ha
a	a	a
story	stori	story
listing	list	listing
some	some	some
of	of	of
the	the	the
prominent	promin	prominent
Republicans	republican	Republicans
who	who	who
aren	aren	aren
t	t	t
going	go	going
to	to	to
the	the	the
convention	convent	convention
this	this	this
year	year	year
because	becaus	because
of	of	of
Drumpf	drumpf	Drumpf
and	and	and
because	becaus	because
of	of	of
what	what	what
he	he	he
stands	stand	stand
for	for	for
Bush	bush	Bush
the	the	the
Greater	greater	Greater
Bush	bush	Bush
the	the	the
Lesser	lesser	Lesser
and	and	and
Bush	bush	Bush
the	the	the
Least	least	Least
aren	aren	aren
t	t	t
going	go	going
John	john	John
McCain	mccain	McCain
isn	isn	isn
t	t	t
going	go	going
Mitt	mitt	Mitt
Romney	romney	Romney
likely	like	likely
isn	isn	isn
t	t	t
going	go	going
either	either	either
even	even	even
though	though	though
it	it	it
s	s	s
traditional	tradit	traditional
for	for	for
past	past	past
nominees	nomine	nominee
to	to	to
attend	attend	attend
Both	both	Both
John	john	John
Kasich	kasich	Kasich
and	and	and
Ted	ted	Ted
Cruz	cruz	Cruz
turned	turn	turned
down	down	down
opportunities	opportun	opportunity
to	to	to
speak	speak	speak
And	and	And
there	there	there
s	s	s
a	a	a
whole	whole	whole
host	host	host
of	of	of
delegates	deleg	delegate
who	who	who
won	won	won
t	t	t
be	be	be
in	in	in
attendance	attend	attendance
either	either	either
Of	of	Of
course	cours	course
there	there	there
is	is	is
a	a	a
very	veri	very
slim	slim	slim
chance	chanc	chance
that	that	that
the	the	the
RNC	rnc	RNC
is	is	is
telling	tell	telling
the	the	the
truth	truth	truth
about	about	about
space	space	space
and	and	and
credentialing	credenti	credentialing
and	and	and
Trump	trump	Trump
actually	actual	actually
had	had	had
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
this	this	this
Pathetically	pathet	Pathetically
slim	slim	slim
So	so	So
slim	slim	slim
that	that	that
it	it	it
s	s	s
virtually	virtual	virtually
nonexistent	nonexist	nonexistent
It	it	It
s	s	s
just	just	just
way	way	way
too	too	too
coincidental	coincident	coincidental
that	that	that
they	they	they
d	d	d
do	do	do
this	this	this
to	to	to
an	an	an
outlet	outlet	outlet
that	that	that
s	s	s
attended	attend	attended
their	their	their
convention	convent	convention
every	everi	every
year	year	year
since	sinc	since
1996	1996	1996
while	while	while
preparing	prepar	preparing
to	to	to
crown	crown	crown
the	the	the
very	veri	very
man	man	man
that	that	that
has	has	ha
openly	open	openly
said	said	said
he	he	he
wants	want	want
to	to	to
censor	censor	censor
the	the	the
press	press	press
They	they	They
also	also	also
don	don	don
t	t	t
have	have	have
their	their	their
story	stori	story
straight	straight	straight
Open	open	Open
Secrets	secret	Secrets
will	will	will
be	be	be
allowed	allow	allowed
at	at	at
the	the	the
Democratic	democrat	Democratic
convention	convent	convention
though	though	though
so	so	so
that	that	that
s	s	s
something	someth	something
Just	just	Just
not	not	not
the	the	the
Republican	republican	Republican
one	one	one
Welcome	welcom	Welcome
to	to	to
life	life	life
under	under	under
King	king	King
Trump	trump	Trump
Featured	featur	Featured
image	imag	image
by	by	by
By	by	By
WisPolitics	wispolit	WisPolitics
com	com	com
CC	cc	CC
BY	by	BY
-SA	-sa	-SA
2	2	2
0	0	0
Commons	common	Commons
