Former	former	Former
pretty	pretti	pretty
supportive	support	supportive
of	of	of
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
,	,	,
and	and	and
I	i	I
ve	ve	ve
been	been	been
pretty	pretti	pretty
critical	critic	critical
of	of	of
them	them	them
.	.	.
He	he	He
added	ad	added
that	that	that
he	he	he
plans	plan	plan
to	to	to
request	request	request
extra	extra	extra
security	secur	security
at	at	at
the	the	the
event	event	event
.	.	.
Go	go	Go
figure	figur	figure
.	.	.
The	the	The
poll	poll	poll
that	that	that
determined	determin	determined
Duke	duke	Duke
had	had	had
garnered	garner	garnered
the	the	the
necessary	necessari	necessary
five	five	five
percent	percent	percent
of	of	of
the	the	the
vote	vote	vote
was	was	wa
commissioned	commiss	commissioned
by	by	by
Raycom	raycom	Raycom
Media	media	Media
,	,	,
which	which	which
is	is	is
the	the	the
owner	owner	owner
of	of	of
four	four	four
television	televis	television
stations	station	station
throughout	throughout	throughout
the	the	the
state	state	state
of	of	of
Louisiana	louisiana	Louisiana
.	.	.
The	the	The
poll	poll	poll
was	was	wa
conducted	conduct	conducted
by	by	by
Mason	mason	Mason
-Dixon	-dixon	-Dixon
between	between	between
Oct	oct	Oct
.	.	.
17	17	17
to	to	to
Oct	oct	Oct
.	.	.
19	19	19
and	and	and
included	includ	included
625	625	625
registered	regist	registered
voters	voter	voter
.	.	.
As	as	As
for	for	for
the	the	the
rest	rest	rest
of	of	of
the	the	the
candidates	candid	candidate
in	in	in
the	the	the
race	race	race
and	and	and
their	their	their
standings	stand	standing
in	in	in
the	the	the
poll	poll	poll
,	,	,
Politico	politico	Politico
reports	report	report
Louisiana	louisiana	Louisiana
hold	hold	hold
its	it	it
all	all	all
-party	-parti	-party
primary	primari	primary
on	on	on
Election	elect	Election
Day	day	Day
.	.	.
A	a	A
candidate	candid	candidate
can	can	can
win	win	win
the	the	the
seat	seat	seat
with	with	with
a	a	a
majority	major	majority
of	of	of
the	the	the
vote	vote	vote
,	,	,
but	but	but
the	the	the
Senate	senat	Senate
seat	seat	seat
looks	look	look
almost	almost	almost
certain	certain	certain
to	to	to
go	go	go
to	to	to
a	a	a
Dec	dec	Dec
.	.	.
10	10	10
runoff	runoff	runoff
between	between	between
the	the	the
two	two	two
top	top	top
vote	vote	vote
-getters	-getter	-getters
that	that	that
day	day	day
.	.	.
GOP	gop	GOP
State	state	State
Treasurer	treasur	Treasurer
John	john	John
Kennedy	kennedi	Kennedy
led	led	led
the	the	the
poll	poll	poll
with	with	with
24	24	24
percent	percent	percent
of	of	of
the	the	the
vote	vote	vote
,	,	,
followed	follow	followed
by	by	by
Democratic	democrat	Democratic
Public	public	Public
Service	servic	Service
Commissioner	commission	Commissioner
Foster	foster	Foster
Campbell	campbel	Campbell
with	with	with
19	19	19
percent	percent	percent
and	and	and
Democratic	democrat	Democratic
attorney	attorney	attorney
Caroline	carolin	Caroline
Fayard	fayard	Fayard
with	with	with
12	12	12
percent	percent	percent
.	.	.
Republican	republican	Republican
congressmen	congressmen	congressman
Charles	charl	Charles
Boustany	boustani	Boustany
and	and	and
John	john	John
Fleming	fleme	Fleming
earned	earn	earned
12	12	12
and	and	and
11	11	11
percent	percent	percent
of	of	of
the	the	the
vote	vote	vote
,	,	,
respectively	respect	respectively
.	.	.
When	when	When
Duke	duke	Duke
announced	announc	announced
his	his	his
bid	bid	bid
for	for	for
the	the	the
senate	senat	senate
seat	seat	seat
late	late	late
last	last	last
summer	summer	summer
,	,	,
he	he	he
said	said	said
that	that	that
his	his	his
decision	decis	decision
to	to	to
run	run	run
had	had	had
been	been	been
inspired	inspir	inspired
by	by	by
the	the	the
success	success	success
of	of	of
Donald	donald	Donald
Trump	trump	Trump
.	.	.
In	in	In
the	the	the
video	video	video
he	he	he
released	releas	released
,	,	,
Duke	duke	Duke
said	said	said
was	was	wa
overjoyed	overjoy	overjoyed
to	to	to
see	see	see
Donald	donald	Donald
Trump	trump	Trump
and	and	and
most	most	most
Americans	american	Americans
embrace	embrac	embrace
most	most	most
of	of	of
the	the	the
ideas	idea	idea
that	that	that
I	i	I
ve	ve	ve
championed	champion	championed
for	for	for
years	year	year
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
