Token	Stem	Lemma
daylight	daylight	daylight
For	for	For
example	exampl	example
Jim	jim	Jim
Jordan	jordan	Jordan
skewered	skewer	skewered
Chris	chris	Chris
Wray	wray	Wray
today	today	today
on	on	on
the	the	the
Peter	peter	Peter
Strzok	strzok	Strzok
angle	angl	angle
of	of	of
investigation	investig	investigation
THIS	this	THIS
is	is	is
just	just	just
the	the	the
tip	tip	tip
of	of	of
the	the	the
iceberg	iceberg	iceberg
on	on	on
what	what	what
could	could	could
be	be	be
brought	brought	brought
forward	forward	forward
on	on	on
this	this	this
weasel	weasel	weasel
REMEMBER	rememb	REMEMBER
THAT	that	THAT
STRZOK	strzok	STRZOK
PLAYED	play	PLAYED
A	a	A
KEY	key	KEY
ROLL	roll	ROLL
IN	in	IN
ANALYZING	analyz	ANALYZING
THE	the	THE
TRUMP	trump	TRUMP
DOSSIER	dossier	DOSSIER
Let	let	Let
s	s	s
remember	rememb	remember
a	a	a
couple	coupl	couple
of	of	of
things	thing	thing
about	about	about
the	the	the
dossier	dossier	dossier
he	he	he
said	said	said
The	the	The
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
and	and	and
the	the	the
Clinton	clinton	Clinton
campaign	campaign	campaign
which	which	which
we	we	we
now	now	now
know	know	know
were	were	were
one	one	one
and	and	and
the	the	the
same	same	same
paid	paid	paid
the	the	the
law	law	law
firm	firm	firm
who	who	who
paid	paid	paid
Fusion	fusion	Fusion
GPS	gps	GPS
who	who	who
paid	paid	paid
Christopher	christoph	Christopher
Steele	steel	Steele
who	who	who
then	then	then
paid	paid	paid
Russians	russian	Russians
to	to	to
put	put	put
together	togeth	together
a	a	a
report	report	report
that	that	that
we	we	we
call	call	call
a	a	a
dossier	dossier	dossier
full	full	full
of	of	of
all	all	all
kinds	kind	kind
of	of	of
fake	fake	fake
news	news	news
National	nation	National
Enquirer	enquir	Enquirer
garbage	garbag	garbage
and	and	and
it	it	it
s	s	s
been	been	been
reported	report	reported
that	that	that
this	this	this
dossier	dossier	dossier
was	was	wa
all	all	all
dressed	dress	dressed
up	up	up
by	by	by
the	the	the
FBI	fbi	FBI
taken	taken	taken
to	to	to
the	the	the
FISA	fisa	FISA
court	court	court
and	and	and
presented	present	presented
as	as	a
a	a	a
legitimate	legitim	legitimate
intelligence	intellig	intelligence
document	document	document
that	that	that
it	it	it
became	becam	became
the	the	the
basis	basi	basis
for	for	for
a	a	a
warrant	warrant	warrant
to	to	to
spy	spi	spy
on	on	on
Americans	american	Americans
The	the	The
easiest	easiest	easiest
way	way	way
to	to	to
clear	clear	clear
it	it	it
up	up	up
is	is	is
tell	tell	tell
us	us	u
what	what	what
s	s	s
in	in	in
that	that	that
application	applic	application
and	and	and
who	who	who
took	took	took
it	it	it
there	there	there
Jordan	jordan	Jordan
said	said	said
Jordan	jordan	Jordan
finished	finish	finished
with	with	with
this	this	this
Here	here	Here
s	s	s
what	what	what
I	i	I
think	think	think
I	i	I
think	think	think
Peter	peter	Peter
Strozk	strozk	Strozk
Mr	mr	Mr
Super	super	Super
Agent	agent	Agent
at	at	at
the	the	the
FBI	fbi	FBI
I	i	I
think	think	think
he	he	he
s	s	s
the	the	the
guy	guy	guy
who	who	who
took	took	took
the	the	the
application	applic	application
to	to	to
the	the	the
FISA	fisa	FISA
court	court	court
and	and	and
if	if	if
that	that	that
happened	happen	happened
if	if	if
this	this	this
happened	happen	happened
if	if	if
you	you	you
have	have	have
the	the	the
FBI	fbi	FBI
working	work	working
with	with	with
a	a	a
campaign	campaign	campaign
the	the	the
Democrats	democrat	Democrats
campaign	campaign	campaign
taking	take	taking
opposition	opposit	opposition
research	research	research
dressing	dress	dressing
it	it	it
all	all	all
up	up	up
and	and	and
turning	turn	turning
it	it	it
into	into	into
an	an	an
intelligence	intellig	intelligence
document	document	document
so	so	so
they	they	they
can	can	can
take	take	take
it	it	it
to	to	to
the	the	the
FISA	fisa	FISA
court	court	court
so	so	so
they	they	they
can	can	can
spy	spi	spy
on	on	on
the	the	the
other	other	other
campaign	campaign	campaign
if	if	if
that	that	that
happened	happen	happened
that	that	that
is	is	is
as	as	a
wrong	wrong	wrong
as	as	a
it	it	it
gets	get	get
JAMES	jame	JAMES
ROSEN	rosen	ROSEN
HAS	has	HAS
THIS	this	THIS
KABOOOOOM	kabooooom	KABOOOOOM
Mueller	mueller	Mueller
Investigation	investig	Investigation
CRUMBLES	crumbl	CRUMBLES
First	first	First
Strzok	strzok	Strzok
and	and	and
Paige	paig	Paige
then	then	then
Weissmann	weissmann	Weissmann
then	then	then
Rhee	rhee	Rhee
and	and	and
NOW	now	NOW
Bruce	bruce	Bruce
Ohr	ohr	Ohr
BUSTED	bust	BUSTED
w	w	w
both	both	both
hands	hand	hand
in	in	in
the	the	the
Fake	fake	Fake
Trump	trump	Trump
Dossier	dossier	Dossier
cookie	cooki	cookie
jar	jar	jar
#FireMueller	#firemuel	#FireMueller
#ShutItDown	#shutitdown	#ShutItDown
Investigating	investig	Investigating
the	the	the
Investigators	investig	Investigators
pic.twitter.com/u9YgFa6421	pic.twitter.com/u9ygfa6421	pic.twitter.com/u9YgFa6421
STOCK	stock	STOCK
MONSTER	monster	MONSTER
@StockMonsterVIP	@stockmonstervip	@StockMonsterVIP
December	decemb	December
7	7	7
2017Read	2017read	2017Read
more	more	more
Daily	daili	Daily
Caller	caller	Caller
