Republican	republican	Republican
embodies	embodi	embodies
the	the	the
American	american	American
dream	dream	dream
,	,	,
as	as	a
does	doe	doe
Hillary	hillari	Hillary
Clinton	clinton	Clinton
.	.	.

Hillary	hillari	Hillary
was	was	wa
raised	rais	raised
by	by	by
a	a	a
mother	mother	mother
who	who	who
began	began	began
working	work	working
at	at	at
the	the	the
age	age	age
of	of	of
14	14	14
because	becaus	because
she	she	she
was	was	wa
abandoned	abandon	abandoned
by	by	by
her	her	her
parents	parent	parent
and	and	and
had	had	had
to	to	to
leave	leav	leave
the	the	the
home	home	home
of	of	of
grandparents	grandpar	grandparent
who	who	who
never	never	never
wanted	want	wanted
her	her	her
and	and	and
look	look	look
at	at	at
all	all	all
Hillary	hillari	Hillary
became	becam	became
.	.	.

LeBron	lebron	LeBron
James	jame	James
was	was	wa
a	a	a
poor	poor	poor
kid	kid	kid
raised	rais	raised
by	by	by
a	a	a
single	singl	single
mom	mom	mom
who	who	who
became	becam	became
one	one	one
of	of	of
the	the	the
most	most	most
revered	rever	revered
sports	sport	sport
stars	star	star
in	in	in
the	the	the
country	countri	country
.	.	.

In	in	In
contrast	contrast	contrast
,	,	,
Donald	donald	Donald
Trump	trump	Trump
never	never	never
worked	work	worked
for	for	for
anything	anyth	anything
he	he	he
has	has	ha
.	.	.

He	he	He
inherited	inherit	inherited
it	it	it
.	.	.

He	he	He
s	s	s
really	realli	really
good	good	good
at	at	at
being	be	being
a	a	a
spoiled	spoil	spoiled
,	,	,
entitled	entitl	entitled
rich	rich	rich
kid	kid	kid
who	who	who
has	has	ha
never	never	never
cared	care	cared
about	about	about
anything	anyth	anything
but	but	but
himself	himself	himself
and	and	and
his	his	his
brand	brand	brand
.	.	.

Do	do	Do
we	we	we
really	realli	really
want	want	want
that	that	that
as	as	a
president	presid	president
?	?	?

I	i	I
certainly	certain	certainly
don	don	don
t	t	t
.	.	.
Thanks	thank	Thanks
,	,	,
LeBron	lebron	LeBron
.	.	.

#ImWithHer,	#imwithher,	#ImWithHer,
too	too	too
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
David	david	David
Liam	liam	Liam
Kyle	kyle	Kyle
NBAE	nbae	NBAE
via	via	via
Getty	getti	Getty
Images	imag	Images

