After	after	After
email	email	email
to	to	to
the	the	the
company	compani	company
s	s	s
mailing	mail	mailing
list	list	list
.	.	.
The	the	The
American	american	American
people	peopl	people
are	are	are
taking	take	taking
notice	notic	notice
.	.	.
Source	sourc	Source
USA	usa	USA
TodayAfter	todayaft	TodayAfter
that	that	that
email	email	email
,	,	,
Penzey	penzey	Penzey
doubled	doubl	doubled
down	down	down
on	on	on
their	their	their
Facebook	facebook	Facebook
page	page	page
with	with	with
a	a	a
post	post	post
titled	titl	titled
Cooking	cook	Cooking
trumps	trump	trump
Racism	racism	Racism
.	.	.
Penzey	penzey	Penzey
also	also	also
answered	answer	answered
his	his	his
numerous	numer	numerous
critics	critic	critic
.	.	.
Penzey	penzey	Penzey
was	was	wa
clear	clear	clear
that	that	that
he	he	he
wasn	wasn	wasn
t	t	t
calling	call	calling
all	all	all
Republicans	republican	Republicans
racist	racist	racist
,	,	,
just	just	just
the	the	the
Republicans	republican	Republicans
who	who	who
voted	vote	voted
for	for	for
Trump	trump	Trump
Y	y	Y
ou	ou	ou
just	just	just
voted	vote	voted
for	for	for
an	an	an
openly	open	openly
racist	racist	racist
candidate	candid	candidate
for	for	for
the	the	the
presidency	presid	presidency
of	of	of
the	the	the
United	unit	United
States	state	States
of	of	of
America	america	America
.	.	.
In	in	In
your	your	your
defense	defens	defense
,	,	,
most	most	most
of	of	of
you	you	you
did	did	did
so	so	so
without	without	without
thinking	think	thinking
of	of	of
the	the	the
consequences	consequ	consequence
of	of	of
your	your	your
candidate	candid	candidate
s	s	s
racism	racism	racism
because	becaus	because
,	,	,
for	for	for
most	most	most
of	of	of
you	you	you
the	the	the
heartbreaking	heartbreak	heartbreaking
destruction	destruct	destruction
racism	racism	racism
causes	caus	cause
has	has	ha
never	never	never
been	been	been
anything	anyth	anything
you	you	you
or	or	or
your	your	your
loved	love	loved
ones	one	one
have	have	have
had	had	had
to	to	to
experience	experi	experience
.	.	.
But	but	But
the	the	the
thing	thing	thing
is	is	is
elections	elect	election
have	have	have
their	their	their
consequences	consequ	consequence
.	.	.
This	this	This
is	is	is
no	no	no
longer	longer	longer
sixty	sixti	sixty
years	year	year
ago	ago	ago
.	.	.
Whether	whether	Whether
any	ani	any
of	of	of
us	us	u
like	like	like
it	it	it
or	or	or
not	not	not
,	,	,
for	for	for
the	the	the
next	next	next
four	four	four
years	year	year
the	the	the
80	80	80
of	of	of
this	this	this
country	countri	country
who	who	who
did	did	did
not	not	not
just	just	just
vote	vote	vote
for	for	for
an	an	an
openly	open	openly
racist	racist	racist
candidate	candid	candidate
are	are	are
going	go	going
to	to	to
treat	treat	treat
you	you	you
like	like	like
you	you	you
are	are	are
the	the	the
kind	kind	kind
of	of	of
person	person	person
who	who	who
would	would	would
vote	vote	vote
for	for	for
an	an	an
openly	open	openly
racist	racist	racist
candidate	candid	candidate
.	.	.
He	he	He
also	also	also
appealed	appeal	appealed
to	to	to
the	the	the
people	peopl	people
that	that	that
might	might	might
be	be	be
having	have	having
buyer	buyer	buyer
s	s	s
remorse	remors	remorse
,	,	,
urging	urg	urging
them	them	them
to	to	to
donate	donat	donate
to	to	to
the	the	the
ACLU	aclu	ACLU
of	of	of
the	the	the
SPLC	splc	SPLC
.	.	.
Still	still	Still
,	,	,
not	not	not
all	all	all
customers	custom	customer
are	are	are
happy	happi	happy
,	,	,
but	but	but
some	some	some
noted	note	noted
that	that	that
Penzey	penzey	Penzey
has	has	ha
always	alway	always
been	been	been
outspoken	outspoken	outspoken
and	and	and
for	for	for
liberals	liber	liberal
,	,	,
on	on	on
the	the	the
right	right	right
path	path	path
.	.	.
In	in	In
some	some	some
people	peopl	people
,	,	,
Penzey	penzey	Penzey
s	s	s
has	has	ha
found	found	found
new	new	new
customers	custom	customer
Penzey	penzey	Penzey
s	s	s
sister	sister	sister
Patty	patti	Patty
,	,	,
who	who	who
co	co	co
-owns	-own	-owns
the	the	the
Milwaukee	milwauke	Milwaukee
-based	-base	-based
The	the	The
Spice	spice	Spice
House	hous	House
with	with	with
her	her	her
husband	husband	husband
,	,	,
is	is	is
not	not	not
amused	amus	amused
Yet	yet	Yet
another	anoth	another
awkward	awkward	awkward
Thanksgiving	thanksgiv	Thanksgiving
,	,	,
thanks	thank	thanks
to	to	to
our	our	our
most	most	most
contentious	contenti	contentious
election	elect	election
since	sinc	since
2000	2000	2000
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Penzeys	penzey	Penzeys
Facebook	facebook	Facebook
Page	page	Page
.	.	.
