Token	Stem	Lemma
Canada	canada	Canada
s	s	s
help	help	help
many	mani	many
people	peopl	people
in	in	in
Texas	texa	Texas
could	could	could
have	have	have
had	had	had
blankets	blanket	blanket
pillows	pillow	pillow
and	and	and
perhaps	perhap	perhaps
even	even	even
something	someth	something
more	more	more
crucial	crucial	crucial
The	the	The
manpower	manpow	manpower
Canada	canada	Canada
offered	offer	offered
would	would	would
have	have	have
come	come	come
in	in	in
the	the	the
form	form	form
of	of	of
professional	profession	professional
electricians	electrician	electrician
who	who	who
would	would	would
have	have	have
helped	help	helped
restore	restor	restore
much	much	much
needed	need	needed
power	power	power
to	to	to
residents	resid	resident
and	and	and
buildings	build	building
such	such	such
as	as	a
hospitals	hospit	hospital
and	and	and
shelters	shelter	shelter
Our	our	Our
crews	crew	crew
are	are	are
well	well	well
-equipped	-equip	-equipped
and	and	and
they	they	they
have	have	have
good	good	good
knowledge	knowledg	knowledge
of	of	of
the	the	the
grid	grid	grid
so	so	so
they	they	they
can	can	can
help	help	help
to	to	to
restore	restor	restore
and	and	and
rebuild	rebuild	rebuild
the	the	the
distribution	distribut	distribution
lines	line	line
Hydro	hydro	Hydro
-Qu	-qu	-Qu
bec	bec	bec
spokesperson	spokesperson	spokesperson
Louis	loui	Louis
-Olivier	-olivi	-Olivier
Batty	batti	Batty
told	told	told
CBC	cbc	CBC
Indeed	inde	Indeed
250	250	250
Hydro	hydro	Hydro
-Quebec	-quebec	-Quebec
electricians	electrician	electrician
did	did	did
great	great	great
work	work	work
restoring	restor	restoring
power	power	power
in	in	in
the	the	the
aftermath	aftermath	aftermath
of	of	of
Hurricane	hurrican	Hurricane
Katrina	katrina	Katrina
in	in	in
2005	2005	2005
Canada	canada	Canada
offered	offer	offered
real	real	real
help	help	help
to	to	to
storm	storm	storm
victims	victim	victim
But	but	But
Republicans	republican	Republicans
slapped	slap	slapped
away	away	away
their	their	their
hand	hand	hand
of	of	of
friendship	friendship	friendship
Instead	instead	Instead
of	of	of
accepting	accept	accepting
the	the	the
generous	generous	generous
offer	offer	offer
of	of	of
supplies	suppli	supply
and	and	and
volunteers	volunt	volunteer
Texas	texa	Texas
Republicans	republican	Republicans
rejected	reject	rejected
the	the	the
offer	offer	offer
and	and	and
asked	ask	asked
for	for	for
prayers	prayer	prayer
from	from	from
the	the	the
people	peopl	people
of	of	of
Quebec	quebec	Quebec
That	that	That
s	s	s
right	right	right
Texas	texa	Texas
Republicans	republican	Republicans
think	think	think
prayers	prayer	prayer
can	can	can
help	help	help
them	them	them
more	more	more
than	than	than
actual	actual	actual
supplies	suppli	supply
and	and	and
manpower	manpow	manpower
What	what	What
the	the	the
people	peopl	people
of	of	of
Texas	texa	Texas
need	need	need
right	right	right
now	now	now
are	are	are
not	not	not
prayers	prayer	prayer
They	they	They
need	need	need
blankets	blanket	blanket
beds	bed	bed
and	and	and
electrical	electr	electrical
power	power	power
all	all	all
of	of	of
which	which	which
are	are	are
in	in	in
short	short	short
supply	suppli	supply
because	becaus	because
God	god	God
sent	sent	sent
a	a	a
f	f	f
cking	cking	cking
hurricane	hurrican	hurricane
to	to	to
slam	slam	slam
the	the	the
Texas	texa	Texas
coast	coast	coast
The	the	The
people	peopl	people
of	of	of
Texas	texa	Texas
should	should	should
be	be	be
outraged	outrag	outraged
that	that	that
their	their	their
elected	elect	elected
officials	offici	official
are	are	are
not	not	not
accepting	accept	accepting
help	help	help
from	from	from
Canada	canada	Canada
This	this	This
offer	offer	offer
could	could	could
mean	mean	mean
the	the	the
difference	differ	difference
between	between	between
life	life	life
and	and	and
death	death	death
for	for	for
many	mani	many
people	peopl	people
Prayer	prayer	Prayer
is	is	is
not	not	not
going	go	going
to	to	to
help	help	help
It	it	It
s	s	s
a	a	a
nice	nice	nice
thought	thought	thought
but	but	but
it	it	it
won	won	won
t	t	t
do	do	do
any	ani	any
good	good	good
People	peopl	People
can	can	can
t	t	t
get	get	get
warm	warm	warm
by	by	by
wrapping	wrap	wrapping
themselves	themselv	themselves
in	in	in
prayer	prayer	prayer
Electrical	electr	Electrical
lines	line	line
won	won	won
t	t	t
magically	magic	magically
fix	fix	fix
themselves	themselv	themselves
because	becaus	because
of	of	of
prayer	prayer	prayer
This	this	This
is	is	is
why	whi	why
Republicans	republican	Republicans
are	are	are
totally	total	totally
unfit	unfit	unfit
to	to	to
lead	lead	lead
They	they	They
offer	offer	offer
prayers	prayer	prayer
instead	instead	instead
of	of	of
real	real	real
solutions	solut	solution
And	and	And
that	that	that
is	is	is
going	go	going
to	to	to
cause	caus	cause
more	more	more
deaths	death	death
and	and	and
suffering	suffer	suffering
in	in	in
Texas	texa	Texas
Featured	featur	Featured
Image	imag	Image
Screenshot	screenshot	Screenshot
