Token	Stem	Lemma
where	where	where
a	a	a
member	member	member
of	of	of
the	the	the
staff	staff	staff
was	was	wa
literally	liter	literally
having	have	having
sex	sex	sex
with	with	with
children	children	child
on	on	on
campus	campus	campus
property	properti	property
Joe	joe	Joe
Paterno	paterno	Paterno
was	was	wa
forced	forc	forced
out	out	out
over	over	over
it	it	it
Literally	liter	Literally
EVERYONE	everyon	EVERYONE
in	in	in
PA	pa	PA
knows	know	know
this	this	this
Penn	penn	Penn
State	state	State
football	footbal	football
is	is	is
like	like	like
a	a	a
religion	religion	religion
to	to	to
many	mani	many
in	in	in
the	the	the
state	state	state
and	and	and
for	for	for
Trump	trump	Trump
to	to	to
say	say	say
what	what	what
he	he	he
did	did	did
shows	show	show
how	how	how
ignorant	ignor	ignorant
he	he	he
is	is	is
about	about	about
Pennsylvania	pennsylvania	Pennsylvania
Insulting	insult	Insulting
Penn	penn	Penn
State	state	State
football	footbal	football
is	is	is
something	someth	something
literally	liter	literally
nobody	nobodi	nobody
ever	ever	ever
did	did	did
in	in	in
order	order	order
to	to	to
win	win	win
an	an	an
election	elect	election
in	in	in
the	the	the
state	state	state
I	i	I
can	can	can
t	t	t
wait	wait	wait
to	to	to
see	see	see
how	how	how
this	this	this
turns	turn	turn
out	out	out
for	for	for
him	him	him
on	on	on
primary	primari	primary
day	day	day
What	what	What
a	a	a
joke	joke	joke
Watch	watch	Watch
Trump	trump	Trump
suggest	suggest	suggest
he	he	he
wants	want	want
to	to	to
bring	bring	bring
back	back	back
a	a	a
child	child	child
sex	sex	sex
scandal	scandal	scandal
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
