Libertarian	libertarian	Libertarian
of	of	of
the	the	the
camera	camera	camera
.	.	.
Johnson	johnson	Johnson
admitted	admit	admitted
that	that	that
Congress	congress	Congress
wouldn	wouldn	wouldn
t	t	t
approve	approv	approve
of	of	of
his	his	his
tax	tax	tax
plan	plan	plan
,	,	,
and	and	and
then	then	then
fired	fire	fired
back	back	back
with	with	with
a	a	a
weird	weird	weird
detour	detour	detour
about	about	about
legalized	legal	legalized
marijuana	marijuana	marijuana
Look	look	Look
,	,	,
I	i	I
don	don	don
t	t	t
want	want	want
to	to	to
argue	argu	argue
.	.	.
I	i	I
don	don	don
t	t	t
want	want	want
to	to	to
argue	argu	argue
,	,	,
really	realli	really
.	.	.
Look	look	Look
,	,	,
I	i	I
came	came	came
out	out	out
for	for	for
the	the	the
legalization	legal	legalization
of	of	of
marijuana	marijuana	marijuana
,	,	,
let	let	let
me	me	me
just	just	just
use	use	use
that	that	that
as	as	a
an	an	an
example	exampl	example
.	.	.
And	and	And
I	i	I
will	will	will
tell	tell	tell
you	you	you
,	,	,
I	i	I
had	had	had
people	peopl	people
in	in	in
my	my	my
face	face	face
for	for	for
years	year	year
and	and	and
years	year	year
and	and	and
years	year	year
talking	talk	talking
about	about	about
how	how	how
stupid	stupid	stupid
and	and	and
idiotic	idiot	idiotic
it	it	it
was	was	wa
that	that	that
we	we	we
should	should	should
allow	allow	allow
marijuana	marijuana	marijuana
to	to	to
be	be	be
legal	legal	legal
.	.	.
Lewis	lewi	Lewis
was	was	wa
understandably	understand	understandably
shocked	shock	shocked
,	,	,
and	and	and
he	he	he
had	had	had
to	to	to
ask	ask	ask
Johnson	johnson	Johnson
why	whi	why
he	he	he
d	d	d
bring	bring	bring
up	up	up
marijuana	marijuana	marijuana
when	when	when
they	they	they
d	d	d
been	been	been
talking	talk	talking
about	about	about
taxes	tax	tax
.	.	.
Johnson	johnson	Johnson
yelled	yell	yelled
,	,	,
It	it	It
s	s	s
leadership	leadership	leadership
!	!	!
As	as	As
we	we	we
ve	ve	ve
seen	seen	seen
with	with	with
the	the	the
Aleppo	aleppo	Aleppo
situation	situat	situation
,	,	,
Johnson	johnson	Johnson
just	just	just
doesn	doesn	doesn
t	t	t
do	do	do
very	veri	very
well	well	well
with	with	with
interviews	interview	interview
and	and	and
this	this	this
video	video	video
should	should	should
be	be	be
a	a	a
clear	clear	clear
sign	sign	sign
that	that	that
voting	vote	voting
for	for	for
Johnson	johnson	Johnson
won	won	won
t	t	t
get	get	get
America	america	America
very	veri	very
far	far	far
,	,	,
especially	especi	especially
when	when	when
that	that	that
vote	vote	vote
could	could	could
have	have	have
been	been	been
used	use	used
against	against	against
Republican	republican	Republican
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
.	.	.
You	you	You
can	can	can
watch	watch	watch
this	this	this
bizarre	bizarr	bizarre
exchange	exchang	exchange
below	below	below
Featured	featur	Featured
image	imag	image
is	is	is
a	a	a
screenshot	screenshot	screenshot
