Token	Stem	Lemma
t	t	t
pass	pass	pas
but	but	but
conceded	conced	conceded
if	if	if
it	it	it
did	did	did
it	it	it
would	would	would
be	be	be
a	a	a
disaster	disast	disaster
It	it	It
may	may	may
help	help	help
tourism	tourism	tourism
however	howev	however
I	i	I
think	think	think
it	it	it
could	could	could
potentially	potenti	potentially
hurt	hurt	hurt
many	mani	many
Kentucky	kentucki	Kentucky
children	children	child
Given	given	Given
the	the	the
fundamentalism	fundament	fundamentalism
promoted	promot	promoted
by	by	by
Ham	ham	Ham
s	s	s
anti	anti	anti
-intellectual	-intellectu	-intellectual
museums	museum	museum
it	it	it
s	s	s
safe	safe	safe
to	to	to
say	say	say
the	the	the
principal	princip	principal
is	is	is
being	be	being
too	too	too
generous	generous	generous
This	this	This
has	has	ha
all	all	all
the	the	the
makings	make	making
of	of	of
an	an	an
educational	educ	educational
disaster	disast	disaster
Feature	featur	Feature
image	imag	image
via	via	via
Christian	christian	Christian
Post	post	Post
screengrab	screengrab	screengrab
