Token	Stem	Lemma
a	a	a
travel	travel	travel
ban	ban	ban
to	to	to
keep	keep	keep
refugees	refuge	refugee
out	out	out
This	this	This
just	just	just
makes	make	make
me	me	me
laugh	laugh	laugh
stay	stay	stay
at	at	at
home	home	home
with	with	with
ur	ur	ur
kids	kid	kid
WH	wh	WH
NOT	not	NOT
4	4	4
u	u	u
RUTKRU	rutkru	RUTKRU
@MSKRUM	@mskrum	@MSKRUM
June	june	June
20	20	20
2017Oh	2017oh	2017Oh
the	the	the
irony	ironi	irony
Alan	alan	Alan
Davis	davi	Davis
@Socialism4Jobs	@socialism4job	@Socialism4Jobs
June	june	June
20	20	20
2017Did	2017did	2017Did
you	you	you
just	just	just
lap	lap	lap
yourself	yourself	yourself
in	in	in
the	the	the
race	race	race
for	for	for
most	most	most
self	self	self
deluded	delud	deluded
pic.twitter.com/OQBVRmubPj	pic.twitter.com/oqbvrmubpj	pic.twitter.com/OQBVRmubPj
Dana	dana	Dana
Resigns	resign	Resigns
@frreigns	@frreign	@frreigns
June	june	June
20	20	20
2017	2017	2017
We	we	We
remember	rememb	remember
the	the	the
plight	plight	plight
and	and	and
courage	courag	courage
of	of	of
the	the	the
22M	22m	22M
Sadly	sad	Sadly
remembering	rememb	remembering
them	them	them
is	is	is
ALL	all	ALL
you	you	you
re	re	re
doing	do	doing
Elaine	elain	Elaine
@emac66	@emac66	@emac66
June	june	June
20	20	20
2017When	2017when	2017When
you	you	you
say	say	say
WE	we	WE
must	must	must
work	work	work
who	who	who
exactly	exact	exactly
are	are	are
you	you	you
talking	talk	talking
about	about	about
Jerry	jerri	Jerry
Mathers	mather	Mathers
@HandsAtlanta	@handsatlanta	@HandsAtlanta
June	june	June
20	20	20
2017This	2017this	2017This
is	is	is
a	a	a
joke	joke	joke
right	right	right
I	i	I
mean	mean	mean
you	you	you
know	know	know
@POTUS	@potus	@POTUS
your	your	your
father	father	father
disagrees	disagre	disagrees
with	with	with
this	this	this
and	and	and
is	is	is
attempting	attempt	attempting
to	to	to
block	block	block
all	all	all
refugees	refuge	refugee
right	right	right
Right	right	Right
Paul	paul	Paul
Dickinson	dickinson	Dickinson
@prdickinson	@prdickinson	@prdickinson
June	june	June
20	20	20
2017Are	2017are	2017Are
these	these	these
the	the	the
same	same	same
refugees	refuge	refugee
your	your	your
daddy	daddi	daddy
wanted	want	wanted
to	to	to
keep	keep	keep
out	out	out
of	of	of
our	our	our
country	countri	country
#Complicit	#complicit	#Complicit
Mandy	mandi	Mandy
E	e	E
@amandaJeberly	@amandajeb	@amandaJeberly
June	june	June
21	21	21
2017Are	2017are	2017Are
you	you	you
serious	serious	serious
right	right	right
now	now	now
You	you	You
tweeting	tweet	tweeting
you	you	you
care	care	care
about	about	about
refugees	refuge	refugee
while	while	while
your	your	your
father	father	father
is	is	is
actively	activ	actively
screwing	screw	screwing
them	them	them
pic.twitter.com/PxF1IGmUMw	pic.twitter.com/pxf1igmumw	pic.twitter.com/PxF1IGmUMw
AE	ae	AE
@iamchefapple	@iamchefappl	@iamchefapple
June	june	June
20	20	20
2017Sorry	2017sorri	2017Sorry
Ivanka	ivanka	Ivanka
No	no	No
one	one	one
is	is	is
buying	buy	buying
it	it	it
Your	your	Your
words	word	word
are	are	are
empty	empti	empty
and	and	and
hollow	hollow	hollow
just	just	just
like	like	like
your	your	your
father	father	father
s	s	s
soul	soul	soul
You	you	You
had	had	had
to	to	to
see	see	see
this	this	this
response	respons	response
coming	come	coming
right	right	right
Featured	featur	Featured
image	imag	image
via	via	via
Win	win	Win
McNamee	mcname	McNamee
Getty	getti	Getty
Images	imag	Images
